res_id,age,ward_id,precinct_id,open_violations,total_violations,closed_violations,has_violation_barrier,violation_severity
03YKM0334000,91,22,2,0,0,0,False,No Violations
04SJY0356001,69,22,2,0,0,0,False,No Violations
06AME2961002,64,22,5,0,0,0,False,No Violations
06VLA0241002,84,22,2,0,0,0,False,No Violations
07SME0556000,69,22,2,0,0,0,False,No Violations
03BWM1755000,70,22,5,0,0,0,False,No Violations
06OMA0651000,74,22,5,0,0,0,False,No Violations
11BSN1057000,68,22,2,0,0,0,False,No Violations
01HFA1059000,66,22,2,0,0,0,False,No Violations
01SVH0550005,75,22,2,0,0,0,False,No Violations
07KSK1160002,65,22,2,0,0,0,False,No Violations
06CWM1242000,83,22,2,0,0,0,False,No Violations
08SGL2352000,73,21,16,0,0,0,False,No Violations
09HTY2139001,86,21,13,0,0,0,False,No Violations
07LLD0143000,82,21,13,0,0,0,False,No Violations
04LXG2355000,70,21,13,0,0,0,False,No Violations
08EAE0451000,74,21,16,0,0,0,False,No Violations
07HJN1556000,69,21,16,0,0,0,False,No Violations
04BBA1040000,85,21,3,0,0,0,False,No Violations
12LLA3155000,69,21,16,0,0,0,False,No Violations
01HPL1153000,72,21,5,0,0,0,False,No Violations
03DTA0557000,68,21,16,0,0,0,False,No Violations
07SBL2345000,80,21,12,0,0,0,False,No Violations
02LYE1740002,85,21,12,0,0,0,False,No Violations
08AJS3063000,62,21,12,0,0,0,False,No Violations
02BKN1460000,65,21,13,0,0,0,False,No Violations
08STO1858002,67,21,13,0,0,0,False,No Violations
09MJN1159000,66,21,13,0,0,0,False,No Violations
10TBA3060001,65,22,4,0,0,0,False,No Violations
12WXI2558001,66,21,13,0,0,0,False,No Violations
07GGA2035002,90,21,13,0,0,0,False,No Violations
08KRQ2338000,87,21,12,0,1,1,False,No Violations
12KEQ0839000,85,21,12,0,1,1,False,No Violations
08HRT1444001,81,21,4,0,0,0,False,No Violations
11HAY2860002,64,21,16,0,0,0,False,No Violations
01ATY0961000,64,21,4,0,0,0,False,No Violations
03KCS2851000,74,21,4,0,0,0,False,No Violations
06BAA1161000,64,21,4,0,0,0,False,No Violations
07CAA0956001,69,21,4,0,0,0,False,No Violations
08LSA1860001,65,21,4,0,0,0,False,No Violations
09DJE2757002,68,21,4,0,0,0,False,No Violations
12MEA1636000,88,21,4,0,0,0,False,No Violations
12SPA2349004,75,21,4,0,0,0,False,No Violations
02KMN2249000,76,21,10,0,0,0,False,No Violations
04YNR0163000,62,22,9,0,0,0,False,No Violations
01WWM1143000,82,21,5,0,0,0,False,No Violations
01PKM0160002,64,21,5,0,0,0,False,No Violations
04ASE1852000,73,21,5,0,0,0,False,No Violations
02MMY2349000,76,21,12,0,0,0,False,No Violations
02LAY1729001,96,21,12,0,0,0,False,No Violations
08FSA1659000,66,21,12,0,0,0,False,No Violations
01NSA1663000,62,21,10,0,0,0,False,No Violations
01RRL2653000,72,21,10,0,0,0,False,No Violations
01SCN1858000,67,21,11,0,0,0,False,No Violations
08DJN0859002,66,21,10,0,0,0,False,No Violations
08RDA0445001,80,21,10,0,0,0,False,No Violations
12VTN2755000,69,21,10,0,0,0,False,No Violations
02WNY1330001,95,21,10,0,0,0,False,No Violations
02HMN0955002,70,22,8,0,0,0,False,No Violations
03LJR3058000,67,22,8,0,0,0,False,No Violations
06HRE2056000,69,22,8,0,0,0,False,No Violations
09HPR0956000,69,22,8,0,0,0,False,No Violations
08CJA1349001,76,21,13,0,0,0,False,No Violations
01AME0150026,83,21,12,0,0,0,False,No Violations
01EGD0148000,77,21,12,0,0,0,False,No Violations
10ANK2547000,78,21,12,0,0,0,False,No Violations
01MHN0742001,83,21,12,0,0,0,False,No Violations
01FYA2224000,101,21,12,0,0,0,False,No Violations
12PVA0136000,88,21,12,0,1,1,False,No Violations
08WSI1642000,83,21,12,0,1,1,False,No Violations
10WBG0544000,81,21,12,0,1,1,False,No Violations
01VLA2740000,85,21,16,0,0,0,False,No Violations
03FCE3150000,75,21,7,0,0,0,False,No Violations
03FCE3150002,75,21,7,0,0,0,False,No Violations
09SBS1631000,94,21,16,0,0,0,False,No Violations
12LHI2437002,87,22,2,0,0,0,False,No Violations
12LNS2041000,82,21,1,0,0,0,False,No Violations
02SOA0661002,64,21,8,0,0,0,False,No Violations
01CJN0160200,62,21,13,0,0,0,False,No Violations
05LKN1658001,67,21,7,0,0,0,False,No Violations
07EMA0862000,63,22,2,0,0,0,False,No Violations
09MJH1356001,69,21,8,0,0,0,False,No Violations
10LJY3054001,71,21,7,0,0,0,False,No Violations
12ZBA0531000,93,22,2,0,0,0,False,No Violations
03CWM2136000,89,21,11,0,0,0,False,No Violations
07HME2238002,87,21,10,0,0,0,False,No Violations
01SER2141000,84,21,10,0,0,0,False,No Violations
09GME2637000,88,21,10,0,0,0,False,No Violations
06HAA0859000,66,22,1,0,0,0,False,No Violations
06DNE0135000,90,21,10,0,0,0,False,No Violations
11FRE0442000,83,21,10,0,0,0,False,No Violations
10CRO0859000,66,21,10,0,0,0,False,No Violations
08CJE1927000,98,21,10,0,0,0,False,No Violations
03SRE1438000,87,21,10,0,0,0,False,No Violations
01ALA3158001,67,21,10,0,0,0,False,No Violations
04CCS0845000,80,21,10,0,0,0,False,No Violations
01GBY0146002,79,21,10,0,0,0,False,No Violations
07OLA2346000,79,21,10,0,0,0,False,No Violations
07HDA0651002,74,21,10,0,0,0,False,No Violations
01CME0157007,68,21,12,0,0,0,False,No Violations
03LEQ0452000,73,21,12,0,0,0,False,No Violations
05TVA0429001,96,21,16,0,0,0,False,No Violations
09ESA0151001,74,21,16,0,0,0,False,No Violations
01AEG0162001,63,21,7,0,0,0,False,No Violations
10YRT1741000,84,21,12,0,0,0,False,No Violations
08AGY3054000,71,21,12,0,0,0,False,No Violations
11ZCG0652000,73,21,13,0,0,0,False,No Violations
05PCS0553000,72,21,7,0,0,0,False,No Violations
06RAY0157002,68,22,12,0,0,0,False,No Violations
11GNA2054000,70,21,15,0,0,0,False,No Violations
07WCO1260001,65,21,15,0,0,0,False,No Violations
01GOA0549000,76,21,4,0,0,0,False,No Violations
01PJS2057002,68,21,11,0,1,1,False,No Violations
02DLS0538000,87,22,12,0,0,0,False,No Violations
02WFK2753001,72,21,16,0,0,0,False,No Violations
06CLA2953000,72,21,16,0,0,0,False,No Violations
06GSN1256001,69,21,16,0,0,0,False,No Violations
08DHD1062000,63,22,12,0,0,0,False,No Violations
08RPR1359002,66,21,10,0,0,0,False,No Violations
09YAY1456001,69,22,12,0,0,0,False,No Violations
12MCA1256000,68,21,16,0,0,0,False,No Violations
12MHY1355000,69,21,10,0,0,0,False,No Violations
12MRE0862000,62,21,10,0,0,0,False,No Violations
05TGA2040000,85,22,4,0,0,0,False,No Violations
03MNA1938000,87,21,12,0,1,1,False,No Violations
06MEY3038001,87,21,12,0,1,1,False,No Violations
06KAR0158000,67,21,16,0,0,0,False,No Violations
07FMK0563000,62,21,3,0,0,0,False,No Violations
11TMA2458001,66,21,12,0,0,0,False,No Violations
03MCA2745000,80,21,16,0,0,0,False,No Violations
03MIA0738001,87,22,2,0,0,0,False,No Violations
07RCL0659000,66,22,4,0,0,0,False,No Violations
05CDA1060000,65,22,4,0,0,0,False,No Violations
03TML2149000,76,21,9,0,0,0,False,No Violations
08GYA0958001,67,21,9,0,0,0,False,No Violations
10WJH2052001,73,22,4,0,0,0,False,No Violations
12WWA2045000,79,22,4,0,0,0,False,No Violations
01CCI0155000,70,22,5,0,0,0,False,No Violations
01GFR0161001,64,22,5,0,0,0,False,No Violations
04BSY1560000,65,22,5,0,0,0,False,No Violations
11SRD2051002,73,22,5,0,0,0,False,No Violations
12LHE1248000,76,22,5,0,0,0,False,No Violations
03BFK1753000,72,22,3,0,0,0,False,No Violations
03BLE0156000,69,22,3,0,0,0,False,No Violations
11BNY2451000,73,22,3,0,0,0,False,No Violations
01BJH0455000,70,22,3,0,0,0,False,No Violations
12GAE1954000,70,22,8,0,0,0,False,No Violations
09KNZ0550000,75,21,12,0,1,1,False,No Violations
11LIA2928000,96,21,12,0,1,1,False,No Violations
04GNA0963000,62,21,3,0,0,0,False,No Violations
06ARD2749000,76,22,1,0,0,0,False,No Violations
10ASN2149000,76,22,1,0,0,0,False,No Violations
12YGY0926000,98,21,3,0,0,0,False,No Violations
12MME2952000,72,22,4,1,4,3,True,1 Open Violation
01ENY2147000,78,22,8,0,0,0,False,No Violations
10CPA2551003,74,21,1,0,0,0,False,No Violations
01LGS1958001,67,21,4,0,0,0,False,No Violations
07LDA2657000,68,21,5,0,0,0,False,No Violations
12FCN1355000,69,21,4,0,0,0,False,No Violations
09GPL1358000,67,21,3,0,0,0,False,No Violations
04RIA1357000,68,21,7,0,0,0,False,No Violations
01BOA0160068,65,21,16,0,0,0,False,No Violations
02BLD1532000,93,21,16,0,0,0,False,No Violations
02BMA2137000,88,21,16,0,0,0,False,No Violations
12KXG3057000,67,21,9,0,0,0,False,No Violations
03RCS1063002,62,21,9,0,0,0,False,No Violations
03LIF0349000,76,21,10,0,0,0,False,No Violations
04LEA3057002,68,21,10,0,0,0,False,No Violations
10GKE3044000,81,21,14,0,0,0,False,No Violations
01EMT0160012,73,21,11,0,0,0,False,No Violations
01GJY1654000,71,21,11,0,0,0,False,No Violations
01TYA0160028,69,21,11,0,0,0,False,No Violations
10EIA1045000,80,21,11,0,0,0,False,No Violations
08CKG1452001,73,21,13,0,0,0,False,No Violations
08REC2960000,65,21,15,0,0,0,False,No Violations
08WKN1154000,71,21,12,0,1,1,False,No Violations
08JFA2260000,65,21,16,0,0,0,False,No Violations
01FLA0138001,87,21,12,0,0,0,False,No Violations
06GAA0638000,87,22,2,0,0,0,False,No Violations
10LYE1851000,74,21,13,0,0,0,False,No Violations
08KNA1041001,84,21,13,0,0,0,False,No Violations
12PKT3130002,94,21,13,0,0,0,False,No Violations
08LHN0343001,82,21,13,0,0,0,False,No Violations
10SSN2059004,66,21,3,0,0,0,False,No Violations
10YEE1536001,89,21,13,0,0,0,False,No Violations
01YMY0343000,82,21,13,0,0,0,False,No Violations
01BME2261000,64,21,10,0,0,0,False,No Violations
04REA2240001,85,21,7,0,0,0,False,No Violations
09RII0638000,87,21,7,0,0,0,False,No Violations
01THA0100009,71,22,5,0,0,0,False,No Violations
02MYA2843001,82,21,16,0,0,0,False,No Violations
03MLA1641004,84,21,16,0,0,0,False,No Violations
10GRA1930001,95,21,16,0,0,0,False,No Violations
01WAR0236000,89,21,12,0,0,0,False,No Violations
04ADR2660000,65,22,13,0,0,0,False,No Violations
06MCL3050000,75,22,13,0,0,0,False,No Violations
07ARA2163001,62,22,13,0,0,0,False,No Violations
12BME1950000,74,22,2,0,0,0,False,No Violations
12RIA2937001,87,21,16,0,0,0,False,No Violations
03PLA1937000,88,21,13,0,0,0,False,No Violations
11LKN1847000,77,21,13,0,0,0,False,No Violations
09FSI1453001,72,21,13,0,0,0,False,No Violations
03VZS0352000,73,22,7,0,0,0,False,No Violations
06NNA0734001,91,21,13,0,0,0,False,No Violations
09SAA2141002,84,21,13,0,0,0,False,No Violations
12SSA0948002,76,21,13,0,0,0,False,No Violations
01IEA1640000,85,21,13,0,0,0,False,No Violations
08TMA0746000,79,21,13,0,0,0,False,No Violations
05RLA2038000,87,21,13,0,0,0,False,No Violations
01PVA0160004,78,21,12,0,0,0,False,No Violations
02LWN2646001,79,22,12,0,0,0,False,No Violations
01PAA1538000,87,21,16,0,0,0,False,No Violations
01TML0131000,94,21,3,0,0,0,False,No Violations
04SMY2341002,84,21,16,0,0,0,False,No Violations
07BLD2943001,82,21,4,0,0,0,False,No Violations
08BLA2046000,79,21,4,0,0,0,False,No Violations
08FCN1763000,62,21,3,0,0,0,False,No Violations
09WRT1533001,90,21,16,0,0,0,False,No Violations
11SLA0731000,94,21,3,0,0,0,False,No Violations
11TRL1730000,95,21,3,0,0,0,False,No Violations
05WJD3058000,67,21,5,0,0,0,False,No Violations
03YCU1049002,76,22,2,0,0,0,False,No Violations
09YCK1049000,76,22,2,0,0,0,False,No Violations
09WAE1054004,71,21,7,0,0,0,False,No Violations
12DLE1450000,74,21,7,0,0,0,False,No Violations
07SCE2753000,72,21,3,0,0,0,False,No Violations
12RLA0346000,78,21,7,0,0,0,False,No Violations
04PRA0349001,76,21,7,0,0,0,False,No Violations
08GOR1748001,77,21,7,0,0,0,False,No Violations
07SEE1556001,69,21,7,0,0,0,False,No Violations
09BJS1057003,68,21,7,0,0,0,False,No Violations
03NML0859001,66,21,3,0,0,0,False,No Violations
07HGL1554001,71,21,3,0,0,0,False,No Violations
10SKN2444002,81,21,8,0,0,0,False,No Violations
11OME2377000,67,21,8,0,0,0,False,No Violations
02GSD0554000,71,21,15,0,0,0,False,No Violations
03RMN3052001,73,21,15,0,0,0,False,No Violations
08NTA3161000,64,21,15,0,0,0,False,No Violations
01SJI1153000,72,21,15,0,0,0,False,No Violations
01SYA0752001,73,21,15,0,0,0,False,No Violations
03MFY3027000,98,22,9,0,0,0,False,No Violations
04FXO2054001,71,21,15,0,0,0,False,No Violations
07VFH0151000,74,22,9,0,0,0,False,No Violations
08GEN2658000,67,21,15,0,0,0,False,No Violations
07SYG2424001,101,22,9,0,0,0,False,No Violations
04NBI1658002,67,22,12,0,0,0,False,No Violations
08RJN2861000,64,21,8,0,0,0,False,No Violations
01CCE1948000,77,21,9,0,0,0,False,No Violations
03CMW2939001,86,21,9,0,0,0,False,No Violations
04KVN2355001,70,21,10,0,0,0,False,No Violations
01KBS1734001,91,21,16,0,0,0,False,No Violations
05CCY2755000,70,21,9,0,0,0,False,No Violations
10FRA0830000,95,22,2,0,0,0,False,No Violations
03HYN2641000,84,21,13,0,0,0,False,No Violations
02TLA0730001,95,21,13,0,0,0,False,No Violations
09VMK1662002,63,21,10,0,0,0,False,No Violations
09ZRA2560000,65,21,10,0,0,0,False,No Violations
02LWN0236000,89,21,9,0,0,0,False,No Violations
04LJN0532001,93,21,9,0,0,0,False,No Violations
04SMA1238002,87,21,3,0,0,0,False,No Violations
12SEA2258000,66,21,3,0,0,0,False,No Violations
01SEH0862001,63,22,13,0,1,1,False,No Violations
12SCA2251000,73,21,12,0,0,0,False,No Violations
03DML0651000,74,21,12,0,0,0,False,No Violations
12GJA0361000,63,21,12,0,0,0,False,No Violations
09GAE0463000,62,21,12,0,3,3,False,No Violations
01BOA0724000,101,21,13,0,0,0,False,No Violations
08DBA0631000,94,21,13,0,0,0,False,No Violations
04OMT1239000,86,21,12,0,0,0,False,No Violations
06YXO1654001,71,21,9,0,0,0,False,No Violations
08YSN0446000,79,21,9,0,0,0,False,No Violations
10WMA2136000,89,21,16,0,0,0,False,No Violations
03DGN3045000,80,22,9,0,0,0,False,No Violations
05DME1358003,67,22,9,0,0,0,False,No Violations
10LBN1460000,65,22,9,0,0,0,False,No Violations
03FEO1761003,64,22,9,0,0,0,False,No Violations
09SMY1247004,78,21,11,0,0,0,False,No Violations
07CSN0561002,64,22,10,0,0,0,False,No Violations
03SSN0559002,66,22,10,0,0,0,False,No Violations
04HTY1859000,66,22,7,0,0,0,False,No Violations
09RAE0932000,93,22,10,0,0,0,False,No Violations
01VFA0143000,82,22,10,0,0,0,False,No Violations
06OME0450000,75,22,10,0,0,0,False,No Violations
03SRN2762000,63,22,4,0,0,0,False,No Violations
10RLE1956000,69,22,4,0,0,0,False,No Violations
07ZAA1451001,74,21,16,0,0,0,False,No Violations
01MLV0157000,67,21,3,0,0,0,False,No Violations
01MVR0155001,70,21,3,0,0,0,False,No Violations
02FNA2851000,74,21,5,0,0,0,False,No Violations
04VYA1538000,87,21,3,0,0,0,False,No Violations
05AYY2944000,81,21,3,0,0,0,False,No Violations
07ONS2063000,62,21,3,0,0,0,False,No Violations
07PPA1619000,106,21,9,0,0,0,False,No Violations
12BRT2541002,83,22,4,0,0,0,False,No Violations
01BSY0349000,76,22,4,0,0,0,False,No Violations
03SEN2958000,67,22,4,0,0,0,False,No Violations
12HMA2547000,77,22,4,0,0,0,False,No Violations
04HRD1249000,76,22,4,0,0,0,False,No Violations
08MRD0161000,64,22,10,0,0,0,False,No Violations
02WSY1541000,84,22,7,0,0,0,False,No Violations
09ZVA1539003,86,21,13,0,0,0,False,No Violations
08BJY1359000,66,21,12,0,1,1,False,No Violations
01TAA2930000,95,21,13,0,0,0,False,No Violations
04ALV1038001,87,21,13,0,0,0,False,No Violations
07DAY0840000,85,21,12,0,0,0,False,No Violations
02THN1549000,76,22,12,0,0,0,False,No Violations
05MSN2246004,79,21,16,0,0,0,False,No Violations
11MAH1146000,79,21,3,0,0,0,False,No Violations
12LCY0555000,69,22,12,0,0,0,False,No Violations
12CEK0245000,79,22,7,0,0,0,False,No Violations
11MTS2052000,72,21,7,0,1,1,False,No Violations
10LDH2255001,70,21,7,0,1,1,False,No Violations
05BZA1340001,85,21,7,0,0,0,False,No Violations
07PSA3048001,77,21,7,0,0,0,False,No Violations
10WXN2942003,83,21,13,0,0,0,False,No Violations
10CYN0562000,63,21,13,0,0,0,False,No Violations
09WHG0549000,76,21,13,0,0,0,False,No Violations
08ASI1540000,85,21,13,0,0,0,False,No Violations
08HYG0244001,81,21,13,0,0,0,False,No Violations
01BMC0152001,73,22,12,0,0,0,False,No Violations
01HOA0156000,69,22,12,0,0,0,False,No Violations
05BJE0261000,64,21,3,0,0,0,False,No Violations
06ZTA2657000,68,22,12,0,0,0,False,No Violations
08AJN2345000,80,22,12,0,0,0,False,No Violations
01RYA0154001,71,22,11,0,0,0,False,No Violations
09RDR0158000,67,22,11,0,0,0,False,No Violations
03KML0347003,78,22,11,0,0,0,False,No Violations
04WLO0244000,81,22,11,0,0,0,False,No Violations
09NWM2445000,80,22,11,0,0,0,False,No Violations
04VLE2262000,63,21,16,0,0,0,False,No Violations
02MLE1756000,69,21,16,0,0,0,False,No Violations
09BJE2247002,78,21,14,0,0,0,False,No Violations
12IGS1062000,62,21,5,0,2,2,False,No Violations
05LVA2439001,86,21,14,0,0,0,False,No Violations
09BHD0355000,70,21,9,0,0,0,False,No Violations
12HHY3042000,82,21,14,0,0,0,False,No Violations
09LDH2361000,64,21,9,0,0,0,False,No Violations
10TRA3046000,79,21,7,0,0,0,False,No Violations
03VFA2931000,94,21,13,0,0,0,False,No Violations
04KDD0939002,86,21,13,0,0,0,False,No Violations
02KTA1842001,83,21,13,0,0,0,False,No Violations
10GDN1260005,65,21,15,0,0,0,False,No Violations
08CLI1639005,86,21,13,0,0,0,False,No Violations
07CZG0239001,86,21,13,0,0,0,False,No Violations
04YYI0231000,94,21,13,0,0,0,False,No Violations
01NLV0195000,93,21,13,0,0,0,False,No Violations
12SJO1261003,63,22,12,0,0,0,False,No Violations
05BDD1261003,64,22,8,0,0,0,False,No Violations
01RRA0147008,78,22,10,0,0,0,False,No Violations
01RVO2854002,71,22,12,0,0,0,False,No Violations
04YHG2253000,72,21,3,0,0,0,False,No Violations
08CDD2644000,81,22,4,0,0,0,False,No Violations
09CBY1246000,79,22,4,0,0,0,False,No Violations
10CSA1562001,63,22,12,0,0,0,False,No Violations
10LME1850000,75,22,4,0,0,0,False,No Violations
12FSN1355004,69,21,3,0,0,0,False,No Violations
12TCA0260001,64,21,16,0,0,0,False,No Violations
12SGA2555000,69,21,12,0,0,0,False,No Violations
10MHR1561002,64,22,12,0,0,0,False,No Violations
12VAT2956000,68,22,4,0,0,0,False,No Violations
01GCS2352002,73,22,9,0,0,0,False,No Violations
03FPL2243001,82,22,9,0,0,0,False,No Violations
04BDD1661008,64,22,9,0,0,0,False,No Violations
04GDS0449000,76,22,9,0,0,0,False,No Violations
05LKH1649000,76,22,9,0,0,0,False,No Violations
06HRH2844000,81,22,9,0,0,0,False,No Violations
06WJS2132001,93,22,9,0,0,0,False,No Violations
11CLD1439000,86,22,9,0,0,0,False,No Violations
11MGE0252000,73,22,9,0,0,0,False,No Violations
12MLS2945000,79,22,9,0,1,1,False,No Violations
11MRY1944000,80,22,9,0,1,1,False,No Violations
05CVA1537000,88,22,9,0,0,0,False,No Violations
01MDN1661001,64,22,9,0,0,0,False,No Violations
11SKN0453001,72,22,9,0,0,0,False,No Violations
12MSE1056002,68,22,9,0,0,0,False,No Violations
12RJH2148001,76,22,9,0,0,0,False,No Violations
12CJN2940000,84,22,4,0,0,0,False,No Violations
02JLA2241000,84,22,4,0,0,0,False,No Violations
07CDA0656000,69,22,4,0,0,0,False,No Violations
08CJH1355001,70,22,4,0,0,0,False,No Violations
10JMY2834000,91,22,4,0,0,0,False,No Violations
09RMA0957000,68,21,7,0,0,0,False,No Violations
12RDS0850000,74,21,7,0,0,0,False,No Violations
07JML1959000,66,21,7,0,0,0,False,No Violations
01TPL0150000,75,21,16,0,0,0,False,No Violations
05HPE0138001,87,22,2,0,0,0,False,No Violations
10PHN2253000,72,21,16,0,0,0,False,No Violations
01GNY0151005,73,21,6,0,0,0,False,No Violations
07PRT2542003,83,21,6,0,0,0,False,No Violations
06BJY2758000,67,21,5,1,4,3,True,1 Open Violation
12FAR0562000,62,22,8,0,0,0,False,No Violations
01DSA0160319,65,22,8,0,0,0,False,No Violations
01MDD0144011,81,22,8,0,0,0,False,No Violations
01MME0161105,67,22,8,0,0,0,False,No Violations
01SNA0160036,71,22,8,0,0,0,False,No Violations
04SFA0928000,97,22,8,0,0,0,False,No Violations
05DYI2037001,88,22,8,0,0,0,False,No Violations
06SZR1558000,67,22,8,0,0,0,False,No Violations
09THY0543000,82,22,8,0,0,0,False,No Violations
12JEE0541000,83,22,8,0,0,0,False,No Violations
01BAR1061001,64,22,8,0,0,0,False,No Violations
02ZFA0636000,89,22,8,0,0,0,False,No Violations
03WEN2853000,72,22,8,0,0,0,False,No Violations
04DMA2337000,88,22,8,0,0,0,False,No Violations
05DLE1741000,84,22,8,0,0,0,False,No Violations
07GLA2951000,74,22,8,0,0,0,False,No Violations
07PNA2344000,81,22,8,0,0,0,False,No Violations
09BME1546000,79,22,8,0,0,0,False,No Violations
09SMM0241000,84,22,8,0,0,0,False,No Violations
09ZAR2636000,89,22,8,0,0,0,False,No Violations
10DTS0137000,88,22,8,0,0,0,False,No Violations
12CYM0357000,67,22,8,0,0,0,False,No Violations
01MAR0453000,72,21,3,0,0,0,False,No Violations
01CAE1758000,67,22,9,0,0,0,False,No Violations
01KSN0652003,73,21,7,0,0,0,False,No Violations
02LMA0451003,74,22,2,0,0,0,False,No Violations
07LNO3150000,75,22,2,0,0,0,False,No Violations
09LHD2956000,69,21,5,0,0,0,False,No Violations
03LBG0362000,63,21,5,0,0,0,False,No Violations
12SYA0247000,77,21,12,0,1,1,False,No Violations
05CDL2355000,70,21,5,0,0,0,False,No Violations
07CPE0544000,81,21,5,0,0,0,False,No Violations
09CEE0561000,64,21,5,0,0,0,False,No Violations
06LKN0661001,64,21,5,0,2,2,False,No Violations
12SVA2629000,95,21,13,0,0,0,False,No Violations
01AMO0151000,74,21,5,0,0,0,False,No Violations
09HMH1458001,67,21,3,0,0,0,False,No Violations
10JGN0853000,72,22,12,0,0,0,False,No Violations
10ORT1743000,82,21,5,0,0,0,False,No Violations
03MDE0935001,90,22,4,0,0,0,False,No Violations
01NAR2736000,89,22,8,0,0,0,False,No Violations
10KCE0852000,73,22,8,0,0,0,False,No Violations
06MDA2850002,75,21,10,0,0,0,False,No Violations
08YKG2140000,85,21,13,0,0,0,False,No Violations
03MRN2356000,69,21,10,0,0,0,False,No Violations
05BTA0349001,76,21,16,0,0,0,False,No Violations
12BIR2247001,77,21,16,0,0,0,False,No Violations
08CMK2457000,68,22,9,0,1,1,False,No Violations
05GSY2855000,70,21,10,0,0,0,False,No Violations
02MKL1363000,62,22,4,0,0,0,False,No Violations
03NDE3138000,87,22,9,0,0,0,False,No Violations
05KEA2659000,66,22,9,0,0,0,False,No Violations
03KME2255001,70,22,9,0,0,0,False,No Violations
01MDD0646002,79,22,9,0,0,0,False,No Violations
12MDH1647000,77,22,9,0,0,0,False,No Violations
06KYE1941002,84,22,10,0,0,0,False,No Violations
08MTS2951000,74,22,10,0,0,0,False,No Violations
09KTK0546002,79,22,10,0,0,0,False,No Violations
08YAR1038001,87,21,9,0,0,0,False,No Violations
05JRM2534001,91,21,13,0,0,0,False,No Violations
04RAA1739000,86,21,7,0,0,0,False,No Violations
03SEA2142000,83,21,7,0,0,0,False,No Violations
03LSN3048003,77,21,11,0,0,0,False,No Violations
04LAE0655000,70,22,12,0,0,0,False,No Violations
06BJT2849000,76,22,12,0,0,0,False,No Violations
05DDS1543001,82,21,9,0,0,0,False,No Violations
03IED1253000,72,22,12,0,0,0,False,No Violations
07KAA0553000,72,22,10,0,0,0,False,No Violations
04LYA1055000,70,21,3,0,0,0,False,No Violations
01KDG0142001,83,21,13,0,0,0,False,No Violations
06KPG0739001,86,21,13,0,0,0,False,No Violations
02BSA2050000,75,22,4,0,0,0,False,No Violations
01SSA0129000,96,21,3,0,0,0,False,No Violations
09ZIA1238001,87,21,3,0,0,0,False,No Violations
05RLE0646000,79,22,1,0,0,0,False,No Violations
06ZVA0747001,78,21,12,0,1,1,False,No Violations
01BAL0160066,67,21,7,0,0,0,False,No Violations
08SSN0563001,62,21,16,0,0,0,False,No Violations
11HCN0557001,68,22,3,0,0,0,False,No Violations
02MMA2348001,77,21,7,0,0,0,False,No Violations
06WXE1661000,64,21,7,0,0,0,False,No Violations
01AMD1052000,73,21,9,0,0,0,False,No Violations
03MHA0251000,74,21,9,0,0,0,False,No Violations
05UEH0859000,66,21,9,0,0,0,False,No Violations
11SSN2159005,65,21,9,0,0,0,False,No Violations
03FJA3049000,76,21,7,0,0,0,False,No Violations
04GJA2659001,66,21,7,0,0,0,False,No Violations
01JLA0160056,67,21,15,0,0,0,False,No Violations
05NFK0338001,87,21,9,0,0,0,False,No Violations
03BMT0736000,89,21,16,0,0,0,False,No Violations
03SYA1732000,93,22,2,0,0,0,False,No Violations
06KAM1226001,99,21,13,0,0,0,False,No Violations
10KSA2729000,96,21,13,0,0,0,False,No Violations
11DFA2534000,90,22,4,0,0,0,False,No Violations
07YGA1338000,87,21,13,0,0,0,False,No Violations
07PKA2531000,94,21,13,0,0,0,False,No Violations
01PYA0759000,66,21,13,0,0,0,False,No Violations
08TTA0640000,85,21,13,0,0,0,False,No Violations
02OIA1226000,98,21,13,0,0,0,False,No Violations
05KML2831000,94,21,13,0,0,0,False,No Violations
06LVE0630000,86,21,13,0,0,0,False,No Violations
01BVA2339001,86,22,12,0,0,0,False,No Violations
05CSA2559000,66,21,10,0,0,0,False,No Violations
05CSA2559001,66,21,10,0,0,0,False,No Violations
09RRY0349000,76,21,10,0,1,1,False,No Violations
04SJN0135002,90,21,11,0,0,0,False,No Violations
05ZJB0136000,89,22,8,0,0,0,False,No Violations
06KGE2341000,84,21,11,0,0,0,False,No Violations
04MCY2347000,78,21,13,0,0,0,False,No Violations
02KYA2346000,79,22,8,0,0,0,False,No Violations
06KAR1136000,89,22,8,0,0,0,False,No Violations
03CKN2558001,67,22,2,0,0,0,False,No Violations
08LCK2553001,72,22,8,0,0,0,False,No Violations
09CMY2045000,80,21,16,0,0,0,False,No Violations
09LCN0749002,76,22,8,0,0,0,False,No Violations
12VPA1756001,68,22,2,0,0,0,False,No Violations
12AAO2753002,71,21,8,0,0,0,False,No Violations
01NLE0143001,82,21,12,0,0,0,False,No Violations
03GSN2748000,77,21,3,0,0,0,False,No Violations
12KLE2147001,77,22,8,0,0,0,False,No Violations
09HSA1151001,74,21,7,0,0,0,False,No Violations
10HAH0547000,78,21,7,0,0,0,False,No Violations
09DMA0151000,74,21,7,0,0,0,False,No Violations
07FML2246000,79,21,7,0,0,0,False,No Violations
12MRN1247000,77,21,7,0,0,0,False,No Violations
01CRA1348000,77,21,11,0,2,2,False,No Violations
03CKN0549002,76,21,11,0,2,2,False,No Violations
