res_id,age,ward_id,precinct_id,interior_condition,exterior_condition,grade,year_built,building_age,has_condition_barrier,has_interior_barrier,has_exterior_barrier,has_grade_barrier
02MMA2560001,65,22,4,Average,Average,Average,1955.00,70.00,False,False,False,False
02MMC0948000,77,21,16,,,,,,False,False,False,False
02MME0761000,64,21,7,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
02MMN0561001,64,22,2,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
02MMS1563000,62,22,2,Unknown,Unknown,Unknown,1900.00,125.00,False,False,False,False
02MMU1041001,84,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
02MMY2349000,76,21,12,,,,,,False,False,False,False
02MOR2855001,70,21,12,,,,,,False,False,False,False
02MPA1754000,71,21,16,,,,,,False,False,False,False
02MRE0728000,97,22,7,Average,Average,Average,1880.00,145.00,False,False,False,False
02MRH1233000,92,22,3,Average,Average,Average,1910.00,115.00,False,False,False,False
02MRT0457001,68,21,9,Unknown,Unknown,Unknown,,,False,False,False,False
02MSN0553001,72,22,6,Average,Average,Average,1930.00,95.00,False,False,False,False
02MSN1553000,72,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
02MTS2436001,89,22,13,Average,Average,Average,1915.00,110.00,False,False,False,False
02MVA1133001,92,21,12,,,,,,False,False,False,False
02MWI2544001,81,22,8,Good,Average,Good,1920.00,105.00,False,False,False,False
02MWM2749000,76,21,6,Average,Average,Average,1885.00,140.00,False,False,False,False
02MYA1562001,63,21,10,Unknown,Unknown,Unknown,2002.00,23.00,False,False,False,False
02NCK0943000,82,22,1,Fair,Average,Average,1890.00,135.00,True,True,False,False
02NEY2430001,95,21,12,,,,,,False,False,False,False
02NKA1533000,92,21,7,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
02NMU2651000,74,22,3,Average,Average,Average,1918.00,107.00,False,False,False,False
02NRT0445000,80,22,5,Fair,Average,Average,1925.00,100.00,True,True,False,False
02NTN0546000,79,22,2,Good,Average,Average,1927.00,98.00,False,False,False,False
02NWK0160001,65,22,3,Average,Average,Average,1920.00,105.00,False,False,False,False
02OED2557000,68,21,10,Unknown,Unknown,Unknown,1899.00,126.00,False,False,False,False
02OGE2453001,72,22,1,Average,Average,Average,1900.00,125.00,False,False,False,False
02OIA1226000,98,21,13,,,,,,False,False,False,False
02OKY0960000,65,21,12,Unknown,Unknown,Unknown,1925.00,100.00,False,False,False,False
02OMA0156001,69,21,3,Unknown,Unknown,Unknown,1970.00,55.00,False,False,False,False
02OML2054001,71,21,9,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
02ONY0357000,68,22,1,Average,Average,Average,1926.00,99.00,False,False,False,False
02OOA0960000,65,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
02ORA0642000,83,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
02OSA2241000,84,22,11,Average,Average,Average,1917.00,108.00,False,False,False,False
02PAA1427000,98,22,1,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
02PAS0450000,75,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
02PAY1035000,90,21,13,,,,,,False,False,False,False
02PCL2449000,76,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
02PCT1763000,62,21,15,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
02PDY1247001,78,21,9,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
02PEA0441001,84,21,1,Unknown,Unknown,Unknown,1989.00,36.00,False,False,False,False
02PEA2462000,63,21,16,,,,,,False,False,False,False
02PFA1557002,68,22,7,Average,Average,Average,1890.00,135.00,False,False,False,False
02PIR0857000,68,21,13,,,,,,False,False,False,False
02PJS1660000,65,21,7,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
02PKN2355000,70,21,12,,,,,,False,False,False,False
02PLA1033000,92,21,13,,,,,,False,False,False,False
02PLY1831000,94,22,11,Average,Average,Average,1905.00,120.00,False,False,False,False
02PPL2535000,90,21,11,Good,Average,Average,1910.00,115.00,False,False,False,False
02PSA1049000,76,22,11,Average,Average,Average,1950.00,75.00,False,False,False,False
02PST1763000,62,21,1,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
02PYA1333000,92,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
02QWG1240002,85,21,12,,,,,,False,False,False,False
02RAA2658000,67,22,9,Average,Average,Average,1926.00,99.00,False,False,False,False
02RAE2144001,81,21,12,,,,,,False,False,False,False
02RAN1954000,71,22,10,Average,Average,Average,1911.00,114.00,False,False,False,False
02RAS2045000,80,22,10,Average,Fair,Average,1880.00,145.00,True,False,True,False
02RCL2651000,74,22,7,Average,Average,Average,1950.00,75.00,False,False,False,False
02RDA0963001,62,22,11,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
02RGS1560000,65,21,9,Unknown,Unknown,Unknown,1950.00,75.00,False,False,False,False
02RHN1061001,64,22,6,Average,Average,Average,1930.00,95.00,False,False,False,False
02RJE2659002,66,21,7,Average,Average,Average,1910.00,115.00,False,False,False,False
02RJH2244000,81,22,13,Average,Average,Average,1930.00,95.00,False,False,False,False
02RJN1857006,68,21,12,,,,,,False,False,False,False
02RMA1758000,67,22,4,Average,Average,Average,1925.00,100.00,False,False,False,False
02RSN2059000,66,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
02RTS0461003,64,22,12,Unknown,Unknown,Unknown,1899.00,126.00,False,False,False,False
02RTS1641000,84,22,4,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
02SAA1040000,85,22,9,Unknown,Unknown,Unknown,1899.00,126.00,False,False,False,False
02SAA2761000,64,22,9,Average,Average,Good,1944.00,81.00,False,False,False,False
02SBA0461001,64,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
02SBL2547000,78,22,1,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
02SBS1349000,76,21,15,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
02SCR2163002,62,22,1,Average,Fair,Average,1900.00,125.00,True,False,True,False
02SDD0651000,74,22,9,Average,Average,Good,1944.00,81.00,False,False,False,False
02SDL1361000,64,21,4,Unknown,Unknown,Unknown,2020.00,5.00,False,False,False,False
02SDL2754000,71,21,13,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
02SED1560001,65,22,1,Poor,Fair,Average,1900.00,125.00,True,True,True,False
02SFA2840000,85,22,10,Average,Average,Average,1987.00,38.00,False,False,False,False
02SFS2456002,69,22,2,Average,Average,Average,1905.00,120.00,False,False,False,False
02SGA1029000,96,21,12,,,,,,False,False,False,False
02SGE1656000,69,22,1,Good,Average,Average,1900.00,125.00,False,False,False,False
02SHK2057000,68,22,3,Good,Average,Average,1900.00,125.00,False,False,False,False
02SJS0456000,69,22,3,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
02SJS2458003,67,21,13,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
02SKI1353000,72,22,9,Average,Average,Average,1880.00,145.00,False,False,False,False
02SKN2751000,74,22,4,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
02SLA1363003,62,21,16,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
02SLE2458000,67,21,12,,,,,,False,False,False,False
02SMA2340000,85,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
02SMT2648000,77,21,16,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
02SNA1137000,88,21,14,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
02SOA0661002,64,21,8,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
02SPA0161001,64,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
02SRL2755000,70,22,1,Average,Average,Average,1920.00,105.00,False,False,False,False
02SSN1752001,73,22,8,Average,Average,Average,1920.00,105.00,False,False,False,False
02SSN2350000,75,22,8,Unknown,Unknown,Unknown,1964.00,61.00,False,False,False,False
02SSY0958001,67,21,16,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
02SSY1238001,87,21,12,,,,,,False,False,False,False
02SVR1251002,74,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
02TAA2251000,74,22,3,Average,Average,Average,1910.00,115.00,False,False,False,False
02TDE2461002,64,21,13,Average,Average,Good,1910.00,115.00,False,False,False,False
02TEY2652000,73,21,15,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
02TGA1651000,74,21,5,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
02THQ1749000,76,21,15,Unknown,Unknown,Unknown,1993.00,32.00,False,False,False,False
02TJA1860002,65,21,12,Average,Average,Good,1920.00,105.00,False,False,False,False
02TJN1856001,69,22,3,Good,Good,Good,1890.00,135.00,False,False,False,False
02TKN2054000,71,21,13,,,,,,False,False,False,False
02TLA0730001,95,21,13,,,,,,False,False,False,False
02TML0459000,66,22,13,Good,Average,Average,1925.00,100.00,False,False,False,False
02TTR0451000,74,21,10,Unknown,Unknown,Unknown,1935.00,90.00,False,False,False,False
02TVA1649000,76,21,13,,,,,,False,False,False,False
02VCE2462000,63,21,7,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
02VEI1054000,71,22,7,Unknown,Unknown,Unknown,1890.00,135.00,False,False,False,False
02VHF1460000,65,21,1,Unknown,Unknown,Unknown,1927.00,98.00,False,False,False,False
02VJN2745000,80,21,12,,,,,,False,False,False,False
02VLE1357000,68,21,8,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
02VML0835001,90,21,8,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
02WAA1556000,69,21,5,Average,Average,Average,1910.00,115.00,False,False,False,False
02WBY0954000,71,21,11,Average,Average,Average,1930.00,95.00,False,False,False,False
02WDA0750003,75,22,8,Good,Average,Average,1920.00,105.00,False,False,False,False
02WDE1356000,69,22,9,Average,Average,Average,1920.00,105.00,False,False,False,False
02WDN1041001,84,21,13,,,,,,False,False,False,False
02WFK0163000,62,21,9,Unknown,Unknown,Unknown,,,False,False,False,False
02WJH1544002,81,21,10,,,,,,False,False,False,False
02WJN1661000,64,21,4,Unknown,Unknown,Unknown,1899.00,126.00,False,False,False,False
02WJS2552000,73,21,16,Average,Excellent,Good,1927.00,98.00,False,False,False,False
02WKH2263003,62,22,12,Unknown,Unknown,Unknown,1955.00,70.00,False,False,False,False
02WKN0654004,71,21,14,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
02WLE0653000,72,21,12,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
02WMA1553001,72,22,4,Average,Average,Average,1935.00,90.00,False,False,False,False
02WME1441000,84,21,8,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
02WML2652000,73,22,12,Average,Average,Average,1956.00,69.00,False,False,False,False
02WNH2233000,92,22,4,Average,Average,Average,1929.00,96.00,False,False,False,False
02WNY1330001,95,21,10,,,,,,False,False,False,False
02WRD2043000,82,22,11,Average,Average,Average,1962.00,63.00,False,False,False,False
02WSN1652001,73,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
02WSY1541000,84,22,7,Good,Average,Average,1940.00,85.00,False,False,False,False
02WTA1630000,95,21,13,,,,,,False,False,False,False
02WVR2749000,76,21,5,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
02WWG1149000,76,22,4,Good,Good,Average,2014.00,11.00,False,False,False,False
02WXU1233001,92,21,13,,,,,,False,False,False,False
02YDD0352000,73,22,13,Good,Average,Average,1935.00,90.00,False,False,False,False
02YFT0349000,78,22,9,Average,Average,Good,1926.00,99.00,False,False,False,False
02YGG1829003,96,21,13,,,,,,False,False,False,False
02YIK2643001,82,21,13,,,,,,False,False,False,False
02YKK1947000,78,21,8,Average,Average,Average,1902.00,123.00,False,False,False,False
02YKN0462001,63,22,8,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
02YKN2543000,82,22,7,Average,Average,Average,1920.00,105.00,False,False,False,False
02YMA2549000,76,22,12,Average,Average,Average,1937.00,88.00,False,False,False,False
02YON0362000,63,21,11,Good,Average,Good,1968.00,57.00,False,False,False,False
02YRA0860000,65,22,6,Unknown,Unknown,Unknown,1960.00,65.00,False,False,False,False
02YSN0252000,73,21,13,Average,Average,Average,1965.00,60.00,False,False,False,False
02YVA1360000,65,21,16,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
02YYN0163002,62,22,12,Good,Average,Average,1940.00,85.00,False,False,False,False
02YZO2650001,75,21,13,,,,,,False,False,False,False
02ZJH1949000,76,22,2,Average,Average,Average,1913.00,112.00,False,False,False,False
02ZMA0254000,71,21,12,,,,,,False,False,False,False
03AAR2249000,76,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
03ABE2233000,92,22,1,Average,Fair,Average,1945.00,80.00,True,False,True,False
03ACE2262000,63,22,9,Average,Average,Average,1920.00,105.00,False,False,False,False
03ADS3063000,62,22,7,Average,Average,Average,1896.00,129.00,False,False,False,False
03ADY3054000,71,21,7,Unknown,Unknown,Unknown,1900.00,125.00,False,False,False,False
03AGA3158000,67,21,9,Unknown,Unknown,Unknown,,,False,False,False,False
03AGQ2358000,67,22,13,Average,Average,Average,1980.00,45.00,False,False,False,False
03AIA0154002,71,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
03AJH1951000,74,22,1,Average,Fair,Average,1945.00,80.00,True,False,True,False
03AJY2359000,66,22,9,Average,Average,Good,1926.00,99.00,False,False,False,False
03AKI2240000,85,21,8,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
03AKN3052000,73,22,7,Average,Average,Average,1915.00,110.00,False,False,False,False
03AMA1633000,92,21,12,,,,,,False,False,False,False
03AMA2458000,67,21,11,Average,Average,Good,1950.00,75.00,False,False,False,False
03AML0436000,89,21,12,,,,,,False,False,False,False
03ANA0257000,68,22,11,Average,Average,Average,1960.00,65.00,False,False,False,False
03ANE1460000,65,21,1,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03ARA3051001,74,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
03ASA0153000,72,22,6,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03ASH0363000,62,22,1,Good,Average,Average,1890.00,135.00,False,False,False,False
03ASZ3161001,64,22,5,Average,Average,Average,1900.00,125.00,False,False,False,False
03AWD1352000,73,22,6,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03AYY1241001,84,21,12,,,,,,False,False,False,False
03AZK0151000,74,21,13,,,,,,False,False,False,False
03BAR1646000,79,21,14,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03BAY0444000,81,21,8,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03BBE1259001,66,22,7,Average,Average,Average,1911.00,114.00,False,False,False,False
03BCA1555000,70,21,12,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03BDA2855001,70,22,4,Average,Average,Average,1950.00,75.00,False,False,False,False
03BDE1960000,65,22,1,Average,Average,Average,1885.00,140.00,False,False,False,False
03BDL2732000,93,21,15,Unknown,Unknown,Unknown,1993.00,32.00,False,False,False,False
03BEA1837002,88,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
03BED0749000,76,21,12,,,,,,False,False,False,False
03BEN0257000,68,22,3,Average,Fair,Average,1920.00,105.00,True,False,True,False
03BGE1361000,64,21,7,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
03BHA0361000,64,22,2,Average,Average,Average,1910.00,115.00,False,False,False,False
03BJN1662000,63,21,9,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03BJN2152000,73,21,16,,,,,,False,False,False,False
03BJS0761000,64,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
03BMA0333000,92,21,12,,,,,,False,False,False,False
03BMA1142000,83,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
03BMK0159003,66,22,3,Unknown,Unknown,Unknown,1900.00,125.00,False,False,False,False
03BMN2460001,65,21,16,,,,,,False,False,False,False
03BMY1744000,81,22,10,Average,Average,Average,1920.00,105.00,False,False,False,False
03BNY2951000,74,21,12,,,,,,False,False,False,False
03BPR0943000,82,22,7,Average,Average,Average,1900.00,125.00,False,False,False,False
03BRD0662007,63,22,2,Average,Good,Average,1905.00,120.00,False,False,False,False
03BRD1133001,92,21,10,,,,,,False,False,False,False
03BRN1436000,89,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
03BSA1159000,66,22,7,Average,Average,Average,1951.00,74.00,False,False,False,False
03BSA1725002,100,21,13,,,,,,False,False,False,False
03BSL2660000,65,21,10,Average,Average,Average,1920.00,105.00,False,False,False,False
03BSY1654000,71,21,13,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03CAY2759001,66,22,3,Unknown,Unknown,Unknown,1970.00,55.00,False,False,False,False
03CBY2748000,77,21,13,,,,,,False,False,False,False
03CCA1253000,72,22,12,Average,Average,Average,1922.00,103.00,False,False,False,False
03CCE2445000,80,22,13,Average,Average,Average,1936.00,89.00,False,False,False,False
03CDH0855000,70,22,10,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03CDS1760001,65,22,3,Average,Average,Average,1930.00,95.00,False,False,False,False
03CDY1748001,77,21,13,,,,,,False,False,False,False
03CED0760000,65,21,12,,,,,,False,False,False,False
03CER3038000,87,22,1,Average,Average,Average,1920.00,105.00,False,False,False,False
03CES0447000,78,21,14,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03CFE0550000,75,22,6,Good,Average,Average,1900.00,125.00,False,False,False,False
03CFK2437000,88,22,4,Average,Average,Average,1955.00,70.00,False,False,False,False
03CGO3063000,62,22,3,Unknown,Unknown,Unknown,1970.00,55.00,False,False,False,False
03CGY3060000,65,22,3,Average,Average,Average,1910.00,115.00,False,False,False,False
03CHN2151000,74,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
03CIG0841000,84,22,7,Average,Average,Average,1952.00,73.00,False,False,False,False
03CIL0161000,64,21,10,Unknown,Unknown,Unknown,2002.00,23.00,False,False,False,False
03CJE0864000,63,22,11,Average,Average,Average,1890.00,135.00,False,False,False,False
03CJN0249003,76,21,12,,,,,,False,False,False,False
03CJN1252002,73,21,3,Unknown,Unknown,Unknown,1900.00,125.00,False,False,False,False
03CJN2750000,75,21,4,Average,Average,Average,1885.00,140.00,False,False,False,False
03CJS0249000,76,22,6,Average,Average,Average,1930.00,95.00,False,False,False,False
03CJS2752001,73,21,15,Average,Average,Good,1920.00,105.00,False,False,False,False
03CJY1552000,74,22,4,Average,Average,Average,1925.00,100.00,False,False,False,False
03CJY2255000,70,22,6,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03CKN0549002,76,21,11,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03CLA2957000,68,21,10,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03CLA3058001,67,21,3,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
03CLI1242002,83,21,10,Unknown,Unknown,Unknown,1963.00,62.00,False,False,False,False
03CLS3162001,63,21,14,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03CMA2448001,77,21,10,Unknown,Unknown,Unknown,1963.00,62.00,False,False,False,False
03CMN0256000,69,22,7,Average,Good,Average,1899.00,126.00,False,False,False,False
03CRT2054006,71,22,13,Average,Average,Average,1925.00,100.00,False,False,False,False
03CSA0432001,93,21,12,,,,,,False,False,False,False
03CSN2059000,66,22,3,Average,Average,Average,1920.00,105.00,False,False,False,False
03CTG1253001,72,22,5,Average,Average,Average,1988.00,37.00,False,False,False,False
03CTH1145001,80,22,11,Average,Average,Average,1905.00,120.00,False,False,False,False
03CVA1559000,66,21,12,,,,,,False,False,False,False
03CVA1862002,63,21,9,Average,Average,Good,1930.00,95.00,False,False,False,False
03CWE2458002,67,22,5,Average,Average,Average,1900.00,125.00,False,False,False,False
03CWM1559000,66,22,13,Good,Average,Average,1925.00,100.00,False,False,False,False
03CWM2136000,89,21,11,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
03CWN2845000,80,21,6,Average,Average,Average,1885.00,140.00,False,False,False,False
03CYN1938000,87,21,13,,,,,,False,False,False,False
03DAA1836003,89,21,13,,,,,,False,False,False,False
03DAN2651001,74,21,13,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
03DAT2750000,75,21,7,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
03DCE2349000,76,22,7,Average,Average,Average,1911.00,114.00,False,False,False,False
03DCS1649000,76,22,6,Average,Average,Average,1910.00,115.00,False,False,False,False
03DEA1452000,73,22,4,Average,Average,Average,1955.00,70.00,False,False,False,False
03DEA2253000,72,21,16,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
03DEI1533000,92,21,13,Average,Average,Average,1935.00,90.00,False,False,False,False
03DGA2731000,94,21,12,,,,,,False,False,False,False
03DGN0647000,78,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
03DGN3045000,80,22,9,Average,Average,Average,1925.00,100.00,False,False,False,False
03DIA0731000,94,21,12,,,,,,False,False,False,False
03DLE1857000,68,22,7,Average,Average,Average,1890.00,135.00,False,False,False,False
03DML0646000,79,21,6,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
03DMY2155001,70,22,12,Average,Average,Average,1910.00,115.00,False,False,False,False
03DNN2059000,66,21,12,,,,,,False,False,False,False
03DNY0542003,83,22,7,Good,Average,Average,1900.00,125.00,False,False,False,False
03DPL1353001,72,22,13,Average,Average,Average,1910.00,115.00,False,False,False,False
03DRN2663000,62,22,10,Unknown,Unknown,Unknown,1950.00,75.00,False,False,False,False
03DTA0557000,68,21,16,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03DTY2559000,66,22,1,Average,Average,Average,1930.00,95.00,False,False,False,False
03DWH2845000,80,22,7,Good,Average,Average,1940.00,85.00,False,False,False,False
03DWM2348002,77,22,9,Average,Average,Average,1930.00,95.00,False,False,False,False
03EDD1355000,70,22,7,Average,Average,Average,1910.00,115.00,False,False,False,False
03EJS2861000,64,22,1,Average,Average,Average,1900.00,125.00,False,False,False,False
03ERD1756000,69,22,10,Unknown,Unknown,Unknown,1955.00,70.00,False,False,False,False
03ETA1043000,82,22,1,Average,Good,Average,1935.00,90.00,False,False,False,False
03EYN0258000,67,22,3,Unknown,Unknown,Unknown,1900.00,125.00,False,False,False,False
03FBA1435000,90,22,12,Average,Average,Average,1950.00,75.00,False,False,False,False
03FEN0357000,68,22,10,Average,Average,Average,1964.00,61.00,False,False,False,False
03FFA0738001,87,21,12,,,,,,False,False,False,False
03FGN2255000,70,22,2,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03FJA3049000,76,21,7,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
03FKN2763000,62,22,7,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03FKN3052000,73,21,16,Unknown,Unknown,Unknown,1937.00,88.00,False,False,False,False
03FLA1152001,73,22,12,Average,Average,Average,1920.00,105.00,False,False,False,False
03FML1859000,66,22,1,Average,Good,Average,1885.00,140.00,False,False,False,False
03FML3061000,64,22,10,Good,Average,Average,1920.00,105.00,False,False,False,False
03FNY0645000,80,21,16,Unknown,Unknown,Unknown,1950.00,75.00,False,False,False,False
03FSN1056000,69,21,10,Unknown,Unknown,Unknown,1963.00,62.00,False,False,False,False
03FSN2652000,73,21,12,,,,,,False,False,False,False
03FVA3147001,78,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
03GAA3160000,65,22,4,Average,Average,Average,1955.00,70.00,False,False,False,False
03GAY2132000,93,22,3,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
03GBA0154000,71,22,12,Average,Average,Average,1862.00,163.00,False,False,False,False
03GBA1248000,77,22,10,Unknown,Unknown,Unknown,1900.00,125.00,False,False,False,False
03GCE0655001,70,22,4,Average,Average,Average,1914.00,111.00,False,False,False,False
03GCN0831000,94,21,10,Unknown,Unknown,Unknown,1963.00,62.00,False,False,False,False
03GDD1650000,75,22,12,Average,Average,Average,1922.00,103.00,False,False,False,False
03GFA0624000,101,21,12,,,,,,False,False,False,False
03GFS0429001,96,22,11,Average,Average,Average,1927.00,98.00,False,False,False,False
03GGE2454000,71,21,4,Average,Average,Average,1890.00,135.00,False,False,False,False
03GGK0733001,92,21,9,Average,Average,Good,1930.00,95.00,False,False,False,False
03GIV2230000,95,21,12,,,,,,False,False,False,False
03GLE1047000,78,21,16,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03GLS2142000,83,21,11,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
03GPL2861000,64,21,12,,,,,,False,False,False,False
03GRA0949002,76,22,9,Average,Good,Average,1920.00,105.00,False,False,False,False
03GRD2652000,73,21,4,Average,Average,Average,1885.00,140.00,False,False,False,False
03GRY1763000,62,21,2,Unknown,Unknown,Unknown,1900.00,125.00,False,False,False,False
03GSA1648000,77,21,13,,,,,,False,False,False,False
03GSA2555000,70,21,12,,,,,,False,False,False,False
03GSA2934000,91,21,13,,,,,,False,False,False,False
03GSE2051001,64,21,13,Average,Average,Average,1935.00,90.00,False,False,False,False
03GSE3138000,87,22,13,Average,Average,Average,1925.00,100.00,False,False,False,False
03GSH0863000,62,21,12,,,,,,False,False,False,False
03GSN1756004,69,22,9,Good,Average,Average,1920.00,105.00,False,False,False,False
03GSN2748000,77,21,3,Unknown,Unknown,Unknown,,,False,False,False,False
03GST1862000,63,21,13,Good,Average,Good,1910.00,115.00,False,False,False,False
03GVR2737003,88,21,12,,,,,,False,False,False,False
03GYN0956000,69,22,4,Average,Average,Average,1948.00,77.00,False,False,False,False
03HAM1263001,62,21,12,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03HDE2461001,64,21,10,Unknown,Unknown,Unknown,1963.00,62.00,False,False,False,False
03HEH1663000,62,21,11,Average,Average,Average,1900.00,125.00,False,False,False,False
03HEN1848000,77,22,12,Average,Average,Average,1910.00,115.00,False,False,False,False
03HFK2749000,76,22,12,Average,Average,Average,1930.00,95.00,False,False,False,False
03HHE1361001,64,21,14,Average,Average,Good,1910.00,115.00,False,False,False,False
03HHY2049000,76,22,4,Good,Average,Average,1990.00,35.00,False,False,False,False
03HHY2162002,63,22,7,Average,Average,Average,1900.00,125.00,False,False,False,False
03HJN2161001,64,22,4,Average,Average,Average,1955.00,70.00,False,False,False,False
03HMI1845001,80,22,12,Average,Average,Average,1890.00,135.00,False,False,False,False
03HMY0439000,86,22,12,Average,Average,Average,1890.00,135.00,False,False,False,False
03HNY0553000,72,21,9,Average,Average,Average,1880.00,145.00,False,False,False,False
03HRG1955001,70,22,1,Good,Average,Average,1920.00,105.00,False,False,False,False
03HRY0260000,65,21,3,Unknown,Unknown,Unknown,1935.00,90.00,False,False,False,False
03HTU1950000,75,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
03HYN2641000,84,21,13,,,,,,False,False,False,False
03IED1253000,72,22,12,Average,Average,Average,1957.00,68.00,False,False,False,False
03IEH1455001,70,22,10,Unknown,Unknown,Unknown,1955.00,70.00,False,False,False,False
03ILA0961000,64,21,8,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03JQG0943000,82,21,13,,,,,,False,False,False,False
03JSA2154000,71,21,14,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
03JSN1863001,62,21,11,Unknown,Unknown,Unknown,1940.00,85.00,False,False,False,False
03JXG0943000,82,21,13,,,,,,False,False,False,False
