res_id,age,ward_id,precinct_id,owner_occ,tenure_status,property_value,value_category
03GLS2142000,83,21,11,N,Renter,2730200.00,High Value ($1M+)
03GPL2861000,64,21,12,N,Renter,,Unknown
03GRA0949002,76,22,9,Y,Homeowner,1266300.00,High Value ($1M+)
03GRD2652000,73,21,4,N,Renter,1356200.00,High Value ($1M+)
03GRY1763000,62,21,2,,Unknown,,Unknown
03GSA1648000,77,21,13,N,Renter,,Unknown
03GSA2555000,70,21,12,,Unknown,,Unknown
03GSA2934000,91,21,13,N,Renter,,Unknown
03GSE2051001,64,21,13,Y,Homeowner,720600.00,Moderate Value ($500k-$1M)
03GSE3138000,87,22,13,Y,Homeowner,1435900.00,High Value ($1M+)
03GSH0863000,62,21,12,,Unknown,,Unknown
03GSN1756004,69,22,9,Y,Homeowner,1107600.00,High Value ($1M+)
03GSN2748000,77,21,3,,Unknown,,Unknown
03GST1862000,63,21,13,,Unknown,,Unknown
03GVR2737003,88,21,12,N,Renter,,Unknown
03GYN0956000,69,22,4,Y,Homeowner,627800.00,Moderate Value ($500k-$1M)
03HAM1263001,62,21,12,N,Renter,0.00,Low Value (<$500k)
03HDE2461001,64,21,10,N,Renter,8269891.00,High Value ($1M+)
03HEH1663000,62,21,11,Y,Homeowner,887400.00,Moderate Value ($500k-$1M)
03HEN1848000,77,22,12,Y,Homeowner,1002400.00,High Value ($1M+)
03HFK2749000,76,22,12,Y,Homeowner,832300.00,Moderate Value ($500k-$1M)
03HHE1361001,64,21,14,N,Renter,1973900.00,High Value ($1M+)
03HHY2049000,76,22,4,Y,Homeowner,1155100.00,High Value ($1M+)
03HHY2162002,63,22,7,,Unknown,,Unknown
03HJN2161001,64,22,4,Y,Homeowner,619800.00,Moderate Value ($500k-$1M)
03HMI1845001,80,22,12,N,Renter,911700.00,Moderate Value ($500k-$1M)
03HMY0439000,86,22,12,Y,Homeowner,1298600.00,High Value ($1M+)
03HNY0553000,72,21,9,Y,Homeowner,718300.00,Moderate Value ($500k-$1M)
03HRG1955001,70,22,1,Y,Homeowner,945100.00,Moderate Value ($500k-$1M)
03HRY0260000,65,21,3,,Unknown,,Unknown
03HTU1950000,75,21,7,,Unknown,,Unknown
03HYN2641000,84,21,13,N,Renter,,Unknown
03IED1253000,72,22,12,N,Renter,740900.00,Moderate Value ($500k-$1M)
03IEH1455001,70,22,10,N,Renter,4083199.00,High Value ($1M+)
03ILA0961000,64,21,8,N,Renter,0.00,Low Value (<$500k)
03JQG0943000,82,21,13,N,Renter,,Unknown
03JSA2154000,71,21,14,N,Renter,3955400.00,High Value ($1M+)
03JSN1863001,62,21,11,N,Renter,2098300.00,High Value ($1M+)
03JXG0943000,82,21,13,N,Renter,,Unknown
03KAW1354000,71,21,10,N,Renter,0.00,Low Value (<$500k)
03KBE1452000,73,22,5,N,Renter,0.00,Low Value (<$500k)
03KCE2145000,80,21,16,N,Renter,,Unknown
03KDA1360000,65,22,7,N,Renter,0.00,Low Value (<$500k)
03KDA2259000,66,22,2,N,Renter,0.00,Low Value (<$500k)
03KEA2460000,65,21,12,N,Renter,,Unknown
03KED1842000,83,22,1,Y,Homeowner,916000.00,Moderate Value ($500k-$1M)
03KGY0437000,88,21,15,N,Renter,0.00,Low Value (<$500k)
03KJG2650000,75,21,13,,Unknown,,Unknown
03KJH3156000,69,22,7,Y,Homeowner,1396600.00,High Value ($1M+)
03KKA2362000,63,22,5,Y,Homeowner,1034000.00,High Value ($1M+)
03KLA1339000,86,21,13,N,Renter,,Unknown
03KLE0955000,70,21,13,N,Renter,,Unknown
03KME2255001,70,22,9,N,Renter,833900.00,Moderate Value ($500k-$1M)
03KML0347003,78,22,11,N,Renter,979900.00,Moderate Value ($500k-$1M)
03KMN0857000,68,22,1,Y,Homeowner,1218100.00,High Value ($1M+)
03KMY1446000,79,22,4,N,Renter,815800.00,Moderate Value ($500k-$1M)
03KNA1035000,90,22,11,N,Renter,657700.00,Moderate Value ($500k-$1M)
03KNY2346001,79,21,16,,Unknown,,Unknown
03KPP1054000,71,21,14,Y,Homeowner,1275700.00,High Value ($1M+)
03KPR1745000,80,21,10,N,Renter,29888500.00,High Value ($1M+)
03KRD1962001,63,21,9,,Unknown,,Unknown
03KRH1648000,77,22,13,Y,Homeowner,1180700.00,High Value ($1M+)
03KSA2540000,85,22,12,Y,Homeowner,898400.00,Moderate Value ($500k-$1M)
03KYA2542000,83,21,13,N,Renter,,Unknown
03KZA1454000,71,21,13,N,Renter,,Unknown
03LAA0138000,87,21,9,N,Renter,27373404.00,High Value ($1M+)
03LAA1935000,90,21,12,,Unknown,,Unknown
03LAA2358001,67,22,7,,Unknown,,Unknown
03LAM0663002,62,22,10,Y,Homeowner,1123400.00,High Value ($1M+)
03LAY2255001,70,22,1,Y,Homeowner,795300.00,Moderate Value ($500k-$1M)
03LBA0651002,74,22,3,Y,Homeowner,882700.00,Moderate Value ($500k-$1M)
03LBG0362000,63,21,5,,Unknown,,Unknown
03LBY1957000,68,22,12,Y,Homeowner,1145500.00,High Value ($1M+)
03LCG0461001,64,22,7,Y,Homeowner,892800.00,Moderate Value ($500k-$1M)
03LCH0758000,67,21,14,N,Renter,0.00,Low Value (<$500k)
03LDE3045001,80,22,3,N,Renter,0.00,Low Value (<$500k)
03LEQ0452000,73,21,12,,Unknown,,Unknown
03LGY1548000,77,22,3,Y,Homeowner,1363000.00,High Value ($1M+)
03LHS2658002,67,22,7,,Unknown,,Unknown
03LHS2658003,67,22,7,,Unknown,,Unknown
03LJA2063000,62,22,1,Y,Homeowner,1403000.00,High Value ($1M+)
03LJH2562001,63,22,8,Y,Homeowner,952100.00,Moderate Value ($500k-$1M)
03LJN1649001,76,22,2,Y,Homeowner,791400.00,Moderate Value ($500k-$1M)
03LJS0163000,62,21,16,Y,Homeowner,1209500.00,High Value ($1M+)
03LLD1047002,78,21,8,N,Renter,2747746.00,High Value ($1M+)
03LLI0756000,69,21,13,Y,Homeowner,826200.00,Moderate Value ($500k-$1M)
03LLS2160000,65,21,9,,Unknown,,Unknown
03LMG0156000,69,21,10,,Unknown,,Unknown
03LMN1845000,80,21,13,,Unknown,,Unknown
03LOA0161000,64,21,8,N,Renter,0.00,Low Value (<$500k)
03LPA1549001,76,21,10,N,Renter,7157407.00,High Value ($1M+)
03LPO0850001,75,22,5,Y,Homeowner,1346400.00,High Value ($1M+)
03LRD0654003,71,22,7,N,Renter,2292100.00,High Value ($1M+)
03LRE2660001,65,21,7,,Unknown,,Unknown
03LRH2840001,85,21,10,,Unknown,,Unknown
03LRT2758000,67,22,12,Y,Homeowner,1198500.00,High Value ($1M+)
03LSN2063004,62,22,13,Y,Homeowner,793700.00,Moderate Value ($500k-$1M)
03LTY1063000,62,21,15,N,Renter,0.00,Low Value (<$500k)
03LVR2141000,84,21,12,,Unknown,,Unknown
03LWU2538001,87,21,13,N,Renter,,Unknown
03LXN1359002,66,21,15,Y,Homeowner,1526200.00,High Value ($1M+)
03MAR2462000,63,21,13,N,Renter,0.00,Low Value (<$500k)
03MAS2552000,73,21,6,Y,Homeowner,867100.00,Moderate Value ($500k-$1M)
03MBE0761001,64,21,1,N,Renter,2118100.00,High Value ($1M+)
03MDE0935001,90,22,4,N,Renter,0.00,Low Value (<$500k)
03MDE2550000,75,21,5,,Unknown,,Unknown
03MDE3154000,71,21,1,N,Renter,12671604.00,High Value ($1M+)
03MDL1461000,64,22,10,Y,Homeowner,825900.00,Moderate Value ($500k-$1M)
03MEE0458000,67,22,3,N,Renter,595200.00,Moderate Value ($500k-$1M)
03MGD2760000,65,21,13,,Unknown,,Unknown
03MJE1361000,64,22,8,N,Renter,1179300.00,High Value ($1M+)
03MJE1461001,64,22,2,N,Renter,1556000.00,High Value ($1M+)
03MJE1935003,90,21,5,N,Renter,5406216.00,High Value ($1M+)
03MJH1755000,70,22,7,N,Renter,873700.00,Moderate Value ($500k-$1M)
03MJH2642005,83,21,15,N,Renter,15726100.00,High Value ($1M+)
03MKI2150001,75,21,12,,Unknown,,Unknown
03MKN1842000,83,22,9,Y,Homeowner,797800.00,Moderate Value ($500k-$1M)
03MKN1847001,78,22,7,Y,Homeowner,1062000.00,High Value ($1M+)
03MLA0941002,84,21,13,N,Renter,,Unknown
03MLA2558000,67,21,3,Y,Homeowner,925700.00,Moderate Value ($500k-$1M)
03MLA2948002,77,21,5,N,Renter,0.00,Low Value (<$500k)
03MMA1454008,71,21,9,N,Renter,14228402.00,High Value ($1M+)
03MME0955000,70,21,8,N,Renter,0.00,Low Value (<$500k)
03MME3160000,65,22,9,,Unknown,,Unknown
03MMN2252000,73,22,10,Y,Homeowner,713100.00,Moderate Value ($500k-$1M)
03MMT2128000,97,22,6,Y,Homeowner,910000.00,Moderate Value ($500k-$1M)
03MMT3032000,93,22,2,Y,Homeowner,1076300.00,High Value ($1M+)
03MMY2257000,68,22,7,N,Renter,1006500.00,High Value ($1M+)
03MNA1938000,87,21,12,N,Renter,,Unknown
03MPA1743009,82,22,4,Y,Homeowner,931800.00,Moderate Value ($500k-$1M)
03MPH0253000,72,22,5,,Unknown,,Unknown
03MRA0442001,83,21,12,N,Renter,,Unknown
03MRD1852000,73,22,10,N,Renter,941800.00,Moderate Value ($500k-$1M)
03MRT1163004,62,22,2,N,Renter,0.00,Low Value (<$500k)
03MSA1346000,79,22,10,Y,Homeowner,1089000.00,High Value ($1M+)
03MSN0252003,73,22,9,,Unknown,,Unknown
03MTE3045000,80,22,3,Y,Homeowner,1195000.00,High Value ($1M+)
03MTS0260000,65,22,9,,Unknown,,Unknown
03MUO1638000,87,22,11,Y,Homeowner,1603000.00,High Value ($1M+)
03MVT3161000,64,22,7,N,Renter,952800.00,Moderate Value ($500k-$1M)
03MWS3155000,70,21,10,N,Renter,8269891.00,High Value ($1M+)
03NCS2146000,79,21,1,N,Renter,7174100.00,High Value ($1M+)
03NEA1541003,84,21,7,,Unknown,,Unknown
03NLA0558000,67,22,9,,Unknown,,Unknown
03NML0859001,66,21,3,,Unknown,,Unknown
03NNN0652002,73,22,3,Y,Homeowner,1325700.00,High Value ($1M+)
03NSO0640001,85,21,12,,Unknown,,Unknown
03OBY0149003,76,22,11,Y,Homeowner,1086800.00,High Value ($1M+)
03OED2849000,76,21,13,N,Renter,0.00,Low Value (<$500k)
03OFS2250000,75,22,8,N,Renter,1296600.00,High Value ($1M+)
03OGA2259002,66,21,1,N,Renter,7398000.00,High Value ($1M+)
03OIA1960000,65,21,6,Y,Homeowner,736900.00,Moderate Value ($500k-$1M)
03OKN0156002,69,21,13,N,Renter,0.00,Low Value (<$500k)
03OMY0854000,71,22,3,Y,Homeowner,1360900.00,High Value ($1M+)
03OMY0949000,76,21,8,Y,Homeowner,1100200.00,High Value ($1M+)
03OPA1854000,71,22,10,N,Renter,919700.00,Moderate Value ($500k-$1M)
03OSA2237001,88,21,9,N,Renter,9245098.00,High Value ($1M+)
03OVR3156000,69,21,5,,Unknown,,Unknown
03PAY0161000,64,21,11,N,Renter,0.00,Low Value (<$500k)
03PCO1446000,79,22,11,Y,Homeowner,662300.00,Moderate Value ($500k-$1M)
03PCR2154001,71,21,4,Y,Homeowner,755600.00,Moderate Value ($500k-$1M)
03PDE2249000,76,21,9,N,Renter,9245098.00,High Value ($1M+)
03PDG2161001,64,22,5,N,Renter,1010000.00,High Value ($1M+)
03PDL1560001,65,22,6,N,Renter,1118000.00,High Value ($1M+)
03PEH2352000,73,22,4,N,Renter,877900.00,Moderate Value ($500k-$1M)
03PEM2448001,77,21,13,N,Renter,,Unknown
03PFG2458001,67,22,11,Y,Homeowner,893900.00,Moderate Value ($500k-$1M)
03PGE2348000,77,21,12,N,Renter,,Unknown
03PHI1442001,83,21,5,N,Renter,5406216.00,High Value ($1M+)
03PJH2658000,67,22,13,N,Renter,2211398.00,High Value ($1M+)
03PJS2137000,88,21,10,N,Renter,,Unknown
03PLA1937000,88,21,13,N,Renter,,Unknown
03PLA2341002,84,21,13,N,Renter,,Unknown
03PLA2761001,64,21,3,,Unknown,,Unknown
03PME0349000,76,21,8,N,Renter,3472400.00,High Value ($1M+)
03PML2751001,74,22,3,Y,Homeowner,858500.00,Moderate Value ($500k-$1M)
03POA2238003,87,21,13,N,Renter,,Unknown
03PPA1561000,64,22,5,Y,Homeowner,1203500.00,High Value ($1M+)
03PRE1748001,77,21,10,N,Renter,8269891.00,High Value ($1M+)
03RAA3040002,85,21,13,N,Renter,,Unknown
03RBY0942000,83,21,4,Y,Homeowner,1143500.00,High Value ($1M+)
03REA2044000,81,21,8,N,Renter,0.00,Low Value (<$500k)
03RHA0949000,76,21,13,,Unknown,,Unknown
03RKE1552000,73,22,13,N,Renter,2211398.00,High Value ($1M+)
03RKN0155002,70,21,12,,Unknown,,Unknown
03RKN2955000,70,22,6,Y,Homeowner,643800.00,Moderate Value ($500k-$1M)
03RMA0138000,87,21,8,N,Renter,3163992.00,High Value ($1M+)
03RMA1254003,71,21,8,N,Renter,0.00,Low Value (<$500k)
03RME0360000,65,21,13,Y,Homeowner,1262200.00,High Value ($1M+)
03RML0760003,65,21,13,N,Renter,,Unknown
03RPA1958001,67,22,4,,Unknown,,Unknown
03RPL0358000,67,22,3,Y,Homeowner,566100.00,Moderate Value ($500k-$1M)
03RRD0153001,72,21,8,N,Renter,0.00,Low Value (<$500k)
03RRD1553000,72,21,16,Y,Homeowner,,Unknown
03RRH0861000,64,21,12,,Unknown,,Unknown
03RTS2948000,77,22,10,Y,Homeowner,1121500.00,High Value ($1M+)
03SAE0551000,74,22,7,Y,Homeowner,1049700.00,High Value ($1M+)
03SBA2647001,78,22,9,,Unknown,,Unknown
03SBY2153000,72,22,4,Y,Homeowner,1115100.00,High Value ($1M+)
03SCE3046000,79,22,10,N,Renter,0.00,Low Value (<$500k)
03SDA0159002,66,22,11,Y,Homeowner,750700.00,Moderate Value ($500k-$1M)
03SDD1338001,87,21,16,Y,Homeowner,,Unknown
03SDO0159000,66,22,9,Y,Homeowner,902300.00,Moderate Value ($500k-$1M)
03SEA2142000,83,21,7,,Unknown,,Unknown
03SEA2932001,93,21,13,N,Renter,,Unknown
03SEH1763000,62,21,16,,Unknown,,Unknown
03SEN1760002,65,21,10,N,Renter,0.00,Low Value (<$500k)
03SEN2958000,67,22,4,,Unknown,,Unknown
03SFA2445001,80,21,5,N,Renter,5406216.00,High Value ($1M+)
03SFS1136000,90,22,12,Y,Homeowner,819600.00,Moderate Value ($500k-$1M)
03SIA2151000,74,21,7,,Unknown,,Unknown
03SJN2735000,90,22,13,Y,Homeowner,1110300.00,High Value ($1M+)
03SLA0452003,73,21,14,N,Renter,7618800.00,High Value ($1M+)
03SLA0956000,69,21,2,N,Renter,13322929.00,High Value ($1M+)
03SLA2163001,62,22,11,Y,Homeowner,751100.00,Moderate Value ($500k-$1M)
03SMD2441001,84,21,16,,Unknown,,Unknown
03SML2352000,73,22,9,Y,Homeowner,991300.00,Moderate Value ($500k-$1M)
03SMT1852000,73,22,7,Y,Homeowner,1304300.00,High Value ($1M+)
03SPA0743001,82,22,7,Y,Homeowner,888200.00,Moderate Value ($500k-$1M)
03SPH0863000,62,21,6,Y,Homeowner,794200.00,Moderate Value ($500k-$1M)
03SRE1438000,87,21,10,N,Renter,,Unknown
03SRT0234000,91,22,1,Y,Homeowner,917800.00,Moderate Value ($500k-$1M)
03SSD0356000,69,22,7,Y,Homeowner,857800.00,Moderate Value ($500k-$1M)
03SSH2150000,75,21,13,N,Renter,,Unknown
03SSL1556000,69,21,10,N,Renter,8153471.00,High Value ($1M+)
03SSN0943000,82,22,12,Y,Homeowner,887600.00,Moderate Value ($500k-$1M)
03SWM3057000,68,21,13,,Unknown,,Unknown
03SYM2761002,64,21,14,N,Renter,0.00,Low Value (<$500k)
03TAA0137001,88,21,5,N,Renter,5406216.00,High Value ($1M+)
03TAA0343002,82,21,13,,Unknown,,Unknown
03TAA2934001,91,21,13,N,Renter,,Unknown
03TAA3050000,75,22,7,Y,Homeowner,1069900.00,High Value ($1M+)
03TCL0159000,66,21,1,N,Renter,1274300.00,High Value ($1M+)
03TEH2347000,78,21,12,,Unknown,,Unknown
03TKN1657000,68,22,7,Y,Homeowner,760700.00,Moderate Value ($500k-$1M)
03TMA2352000,73,22,3,Y,Homeowner,1774800.00,High Value ($1M+)
03TME1635002,90,21,13,N,Renter,,Unknown
03TME2563001,62,22,5,N,Renter,0.00,Low Value (<$500k)
03TMH1955001,70,21,13,,Unknown,,Unknown
03TML2149000,76,21,9,,Unknown,,Unknown
03TMY0155000,70,22,13,,Unknown,,Unknown
03TVN0958000,67,21,12,N,Renter,,Unknown
03UJR0761000,64,22,7,N,Renter,952800.00,Moderate Value ($500k-$1M)
03UOA0455001,70,21,8,N,Renter,2747746.00,High Value ($1M+)
03VAO0259000,66,21,11,Y,Homeowner,1271500.00,High Value ($1M+)
03VBN3150000,75,21,16,,Unknown,,Unknown
03VCA2250000,77,22,2,Y,Homeowner,802200.00,Moderate Value ($500k-$1M)
03VDE2638000,87,21,1,N,Renter,0.00,Low Value (<$500k)
03VFA2931000,94,21,13,N,Renter,,Unknown
03VLA2841000,84,21,12,N,Renter,,Unknown
03VMA0632001,93,21,13,N,Renter,,Unknown
03VMA0849001,76,21,13,N,Renter,,Unknown
03VME0542000,83,21,13,N,Renter,,Unknown
03VNT1636000,89,21,6,Y,Homeowner,721000.00,Moderate Value ($500k-$1M)
03VVR2837001,88,21,10,N,Renter,0.00,Low Value (<$500k)
03VZS0352000,73,22,7,,Unknown,,Unknown
03WBN0454004,71,21,4,Y,Homeowner,1178800.00,High Value ($1M+)
03WDD1749001,76,21,5,,Unknown,,Unknown
03WDH2359000,66,21,13,,Unknown,,Unknown
03WEL0162000,63,22,11,Y,Homeowner,964200.00,Moderate Value ($500k-$1M)
03WGA0340000,85,21,13,N,Renter,,Unknown
03WGQ0647000,78,22,7,,Unknown,,Unknown
03WGS2363000,62,22,9,N,Renter,881882.00,Moderate Value ($500k-$1M)
03WHN1740000,85,22,13,Y,Homeowner,1250300.00,High Value ($1M+)
03WJN1160001,65,22,1,,Unknown,,Unknown
03WKA2547001,78,21,1,N,Renter,12671604.00,High Value ($1M+)
03WMC0650002,75,22,12,Y,Homeowner,1153800.00,High Value ($1M+)
03WPL1146001,79,21,10,N,Renter,,Unknown
03WPL1851000,74,21,8,,Unknown,,Unknown
03WRH0335000,90,21,15,N,Renter,15726100.00,High Value ($1M+)
03WSN2148002,77,22,11,Y,Homeowner,657500.00,Moderate Value ($500k-$1M)
03WWI0955000,70,22,1,N,Renter,1336800.00,High Value ($1M+)
03WWN1748000,77,22,13,N,Renter,2211398.00,High Value ($1M+)
03XHN0240002,85,21,13,N,Renter,,Unknown
03YFA1238000,87,21,13,N,Renter,,Unknown
03YJG0553000,72,21,6,Y,Homeowner,701900.00,Moderate Value ($500k-$1M)
03YKK1548000,77,21,13,,Unknown,,Unknown
03YPI0244000,81,21,5,Y,Homeowner,1029100.00,High Value ($1M+)
03YSL2639000,86,22,9,Y,Homeowner,1049200.00,High Value ($1M+)
03YSN0939000,86,21,12,N,Renter,1156900.00,High Value ($1M+)
03YSN1428000,97,21,7,,Unknown,,Unknown
03YWM0847000,78,22,8,Y,Homeowner,1004700.00,High Value ($1M+)
03YYK0329000,96,21,11,Y,Homeowner,1362700.00,High Value ($1M+)
03ZDA0854000,71,22,6,Y,Homeowner,1064100.00,High Value ($1M+)
03ZLV1647002,78,21,12,N,Renter,,Unknown
03ZYU2443001,82,21,13,N,Renter,,Unknown
04AAA1560000,65,21,6,Y,Homeowner,1207800.00,High Value ($1M+)
04AAA2839001,86,21,12,N,Renter,,Unknown
04AEA0563000,62,21,7,,Unknown,,Unknown
04AGR1949000,76,22,11,N,Renter,4192700.00,High Value ($1M+)
04AIA1352000,73,22,9,N,Renter,0.00,Low Value (<$500k)
04AIS1759001,66,21,7,,Unknown,,Unknown
04AJE0753000,72,21,9,N,Renter,9245098.00,High Value ($1M+)
04AJH0256000,69,21,9,,Unknown,,Unknown
04ALA2855000,70,22,7,Y,Homeowner,1193000.00,High Value ($1M+)
04ALV1038001,87,21,13,N,Renter,,Unknown
04AMD0252001,73,22,5,,Unknown,,Unknown
04AMD0936000,89,21,10,N,Renter,8269891.00,High Value ($1M+)
04ASN2556000,69,22,2,Y,Homeowner,1236800.00,High Value ($1M+)
04BAA1334000,91,22,7,Y,Homeowner,581200.00,Moderate Value ($500k-$1M)
04BAO1739000,86,22,3,Y,Homeowner,1034400.00,High Value ($1M+)
04BAS0542000,83,22,5,N,Renter,970700.00,Moderate Value ($500k-$1M)
04BBA1040000,85,21,3,,Unknown,,Unknown
04BBA2263000,62,21,11,N,Renter,1074500.00,High Value ($1M+)
04BBE1248001,77,22,2,Y,Homeowner,1530600.00,High Value ($1M+)
04BBS0148001,77,22,6,N,Renter,0.00,Low Value (<$500k)
04BDA2854003,71,21,12,,Unknown,,Unknown
04BDO1452000,73,22,7,Y,Homeowner,695400.00,Moderate Value ($500k-$1M)
04BFA1537000,88,21,10,N,Renter,8153471.00,High Value ($1M+)
04BFD0258001,67,21,12,N,Renter,,Unknown
04BGA0743001,82,21,9,N,Renter,26902496.00,High Value ($1M+)
04BGY2358002,67,21,10,N,Renter,17985100.00,High Value ($1M+)
04BHL0550000,75,21,8,,Unknown,,Unknown
04BJB1344000,81,21,10,,Unknown,,Unknown
04BJE0844002,81,21,5,N,Renter,28008364.00,High Value ($1M+)
04BJH0257002,68,21,13,N,Renter,0.00,Low Value (<$500k)
04BKN0860009,65,22,4,Y,Homeowner,906400.00,Moderate Value ($500k-$1M)
04BLA0935001,90,21,12,N,Renter,,Unknown
04BLE1459000,66,21,6,N,Renter,4981351.00,High Value ($1M+)
04BLI2763000,62,21,16,,Unknown,,Unknown
04BMC1257000,68,21,3,,Unknown,,Unknown
04BME0757000,68,22,11,Y,Homeowner,1106700.00,High Value ($1M+)
04BML2753001,72,22,10,Y,Homeowner,949600.00,Moderate Value ($500k-$1M)
04BMT2343001,82,22,3,N,Renter,2039900.00,High Value ($1M+)
04BNY0557000,68,21,6,Y,Homeowner,1046500.00,High Value ($1M+)
04BPL1751002,74,22,13,Y,Homeowner,1160100.00,High Value ($1M+)
04BRA2250000,75,22,3,Y,Homeowner,1631800.00,High Value ($1M+)
04BRA2840002,85,22,3,Y,Homeowner,1034400.00,High Value ($1M+)
04BSE2455000,70,22,13,N,Renter,956300.00,Moderate Value ($500k-$1M)
04BSN1463001,62,22,9,Y,Homeowner,1133200.00,High Value ($1M+)
04BSN1763005,62,21,16,,Unknown,,Unknown
04BUI1758000,67,21,13,N,Renter,1074000.00,High Value ($1M+)
04CAA0560001,65,22,5,N,Renter,1242300.00,High Value ($1M+)
04CAA0563000,62,22,2,N,Renter,1160200.00,High Value ($1M+)
04CAA1453000,72,22,13,Y,Homeowner,1127100.00,High Value ($1M+)
04CAO0463000,62,21,1,N,Renter,0.00,Low Value (<$500k)
04CCN1344002,81,21,10,N,Renter,8269891.00,High Value ($1M+)
04CCS0845000,80,21,10,N,Renter,,Unknown
04CDS0352000,73,22,12,Y,Homeowner,1062500.00,High Value ($1M+)
04CIL0155000,70,22,12,Y,Homeowner,976100.00,Moderate Value ($500k-$1M)
04CJE1856001,69,21,7,,Unknown,,Unknown
04CJE2262001,63,21,9,,Unknown,,Unknown
04CJN0635000,90,22,2,N,Renter,1212800.00,High Value ($1M+)
04CJN0848000,77,21,12,,Unknown,,Unknown
04CJN1160003,65,22,11,N,Renter,763700.00,Moderate Value ($500k-$1M)
04CJN1559001,66,22,7,Y,Homeowner,805800.00,Moderate Value ($500k-$1M)
04CJN1949002,76,21,7,,Unknown,,Unknown
04CKG1652000,73,22,1,Y,Homeowner,1161700.00,High Value ($1M+)
04CKN0763003,62,22,13,Y,Homeowner,1288900.00,High Value ($1M+)
04CLA1243000,82,21,12,,Unknown,,Unknown
04CLE0656003,69,21,6,Y,Homeowner,675300.00,Moderate Value ($500k-$1M)
04CLE2162000,63,22,2,Y,Homeowner,660000.00,Moderate Value ($500k-$1M)
04CME2056001,69,22,10,N,Renter,0.00,Low Value (<$500k)
04CML2048003,77,21,16,,Unknown,,Unknown
04CMN1150000,75,22,2,N,Renter,1255700.00,High Value ($1M+)
04CMN1562003,63,21,9,,Unknown,,Unknown
04CMO1856001,69,21,7,,Unknown,,Unknown
04CNO0746001,79,22,13,Y,Homeowner,1127100.00,High Value ($1M+)
04CPL2263000,62,21,13,,Unknown,,Unknown
04CSN0439002,86,21,13,N,Renter,,Unknown
04CSU2857000,68,21,7,,Unknown,,Unknown
04CTA1037000,88,22,13,Y,Homeowner,613100.00,Moderate Value ($500k-$1M)
04DAA1737001,88,21,9,N,Renter,27373404.00,High Value ($1M+)
04DBY2148000,77,22,10,N,Renter,1121500.00,High Value ($1M+)
04DCD1960001,65,21,7,N,Renter,0.00,Low Value (<$500k)
04DCN1055000,70,22,2,Y,Homeowner,1041500.00,High Value ($1M+)
04DDC2042001,83,21,10,N,Renter,8153471.00,High Value ($1M+)
04DDD0858001,67,22,6,N,Renter,823100.00,Moderate Value ($500k-$1M)
04DJS2136000,89,21,10,N,Renter,,Unknown
04DJY0747000,78,21,6,,Unknown,,Unknown
04DMA2862001,63,22,2,Y,Homeowner,578900.00,Moderate Value ($500k-$1M)
04DMI1462000,63,21,10,N,Renter,0.00,Low Value (<$500k)
04DMK1057001,68,21,3,,Unknown,,Unknown
04DML1049000,76,22,5,N,Renter,0.00,Low Value (<$500k)
04DML3062000,63,22,5,Y,Homeowner,1203500.00,High Value ($1M+)
04DMN1247001,78,21,10,N,Renter,,Unknown
04DSE0342000,83,21,12,N,Renter,0.00,Low Value (<$500k)
04DVA1544002,81,22,5,N,Renter,0.00,Low Value (<$500k)
04DVA2346000,79,22,10,Y,Homeowner,1312100.00,High Value ($1M+)
04EBR2759000,66,22,2,N,Renter,593500.00,Moderate Value ($500k-$1M)
04EGO2355000,70,22,3,Y,Homeowner,1013800.00,High Value ($1M+)
04EHT1146001,79,21,9,N,Renter,90499900.00,High Value ($1M+)
04EJT2757001,68,22,10,Y,Homeowner,769800.00,Moderate Value ($500k-$1M)
04EMM0258000,66,22,3,N,Renter,0.00,Low Value (<$500k)
04EMY2943000,82,22,3,Y,Homeowner,670500.00,Moderate Value ($500k-$1M)
04ESA2856000,69,21,11,N,Renter,1703300.00,High Value ($1M+)
04FAN2351000,74,21,16,Y,Homeowner,,Unknown
04FAY1053001,72,21,12,,Unknown,,Unknown
04FCE0563000,62,22,4,Y,Homeowner,691600.00,Moderate Value ($500k-$1M)
04FCE2457000,68,21,9,,Unknown,,Unknown
04FDY1939000,86,21,12,,Unknown,,Unknown
04FJE1362001,63,22,10,Y,Homeowner,1199000.00,High Value ($1M+)
04FJS1543000,82,22,9,,Unknown,,Unknown
04FLD0639001,86,21,13,N,Renter,,Unknown
04FLE2952000,73,21,6,N,Renter,0.00,Low Value (<$500k)
04FMT1444001,81,22,2,Y,Homeowner,897600.00,Moderate Value ($500k-$1M)
04FMT1444002,81,22,2,Y,Homeowner,897600.00,Moderate Value ($500k-$1M)
04FPA0448001,77,22,2,Y,Homeowner,637700.00,Moderate Value ($500k-$1M)
04FRD1844000,81,21,10,N,Renter,,Unknown
04FRT0749000,76,21,12,N,Renter,,Unknown
04FWG2039000,86,21,11,Y,Homeowner,1090900.00,High Value ($1M+)
04FYA2033000,92,21,9,N,Renter,26902496.00,High Value ($1M+)
04GAO1253000,72,22,7,N,Renter,854200.00,Moderate Value ($500k-$1M)
04GAO2148000,77,21,13,,Unknown,,Unknown
04GBY2756000,69,22,11,Y,Homeowner,730200.00,Moderate Value ($500k-$1M)
04GDD0855001,70,21,1,N,Renter,1663000.00,High Value ($1M+)
04GED1560002,65,22,13,N,Renter,1037900.00,High Value ($1M+)
