res_id,age,ward_id,precinct_id,has_building_match,residency_stability,residency_duration
02BTS1663001,62,21,3,True,5+ Years (Matched),5+ Years
02BTY1254000,71,22,8,False,Unknown,Unknown
02BVE1447001,78,21,13,True,5+ Years (Matched),5+ Years
02BWE1559000,66,21,11,True,5+ Years (Matched),5+ Years
02BYA0654000,71,21,10,True,5+ Years (Matched),5+ Years
02BYM2843000,82,21,3,False,Unknown,Unknown
02CAM1457000,68,21,13,True,5+ Years (Matched),5+ Years
02CAO0960001,65,22,8,True,5+ Years (Matched),5+ Years
02CBE0463000,62,22,8,False,Unknown,Unknown
02CCA0257001,68,22,2,False,Unknown,Unknown
02CCL2158000,67,21,9,True,5+ Years (Matched),5+ Years
02CCN2555000,70,22,11,True,5+ Years (Matched),5+ Years
02CCR1654000,71,21,11,False,Unknown,Unknown
02CDN2646000,79,22,7,True,5+ Years (Matched),5+ Years
02CEE2341000,84,22,2,False,Unknown,Unknown
02CFY2150000,75,21,13,True,5+ Years (Matched),5+ Years
02CGE0247000,78,21,12,True,5+ Years (Matched),5+ Years
02CGR2537001,88,21,16,False,Unknown,Unknown
02CJE0856001,69,22,2,False,Unknown,Unknown
02CJE1745003,80,21,10,True,5+ Years (Matched),5+ Years
02CJH1838002,87,21,13,True,5+ Years (Matched),5+ Years
02CJN1543000,82,21,12,True,5+ Years (Matched),5+ Years
02CKK2448000,77,22,3,True,5+ Years (Matched),5+ Years
02CKM1547002,78,21,13,True,5+ Years (Matched),5+ Years
02CKN2542005,83,21,9,True,5+ Years (Matched),5+ Years
02CLI2859001,66,21,8,False,Unknown,Unknown
02CLP0954001,71,21,5,True,5+ Years (Matched),5+ Years
02CLZ0860002,65,22,2,False,Unknown,Unknown
02CME1863000,62,21,10,True,5+ Years (Matched),5+ Years
02CMN2353001,72,22,10,True,5+ Years (Matched),5+ Years
02CMR1262000,63,22,4,True,5+ Years (Matched),5+ Years
02CMY1232003,93,22,3,True,5+ Years (Matched),5+ Years
02CMY1634000,91,22,1,False,Unknown,Unknown
02CNA2449000,76,21,15,True,5+ Years (Matched),5+ Years
02CPI2837001,88,21,13,True,5+ Years (Matched),5+ Years
02CPK1641000,84,21,4,True,5+ Years (Matched),5+ Years
02CPR2536000,89,22,7,True,5+ Years (Matched),5+ Years
02CRA0354000,71,21,2,True,5+ Years (Matched),5+ Years
02CRT1356001,69,22,9,True,5+ Years (Matched),5+ Years
02CRT2460000,65,22,1,False,Unknown,Unknown
02CSI2140000,85,22,2,False,Unknown,Unknown
02CSK0142000,83,21,6,True,5+ Years (Matched),5+ Years
02CSR0958000,67,21,11,False,Unknown,Unknown
02CST2758000,67,21,8,True,5+ Years (Matched),5+ Years
02CSU1058001,67,22,12,False,Unknown,Unknown
02CTS1663000,62,21,12,False,Unknown,Unknown
02CWG1732003,93,21,8,True,5+ Years (Matched),5+ Years
02CYG0751000,74,21,10,True,5+ Years (Matched),5+ Years
02DCS0954000,71,22,10,True,5+ Years (Matched),5+ Years
02DDE0146000,79,21,12,True,5+ Years (Matched),5+ Years
02DEA2736001,89,21,16,False,Unknown,Unknown
02DEH1939000,86,21,13,True,5+ Years (Matched),5+ Years
02DFX0845000,80,21,12,True,5+ Years (Matched),5+ Years
02DJE0650003,75,22,2,True,5+ Years (Matched),5+ Years
02DLS0538000,87,22,12,False,Unknown,Unknown
02DMA1449003,76,21,12,True,5+ Years (Matched),5+ Years
02DPA0139000,86,22,3,True,5+ Years (Matched),5+ Years
02DPE0363004,62,21,13,True,5+ Years (Matched),5+ Years
02DPR1655000,70,22,3,True,5+ Years (Matched),5+ Years
02DRH0436000,89,22,6,True,5+ Years (Matched),5+ Years
02DRT2755000,70,22,9,False,Unknown,Unknown
02DTO1650000,75,21,3,False,Unknown,Unknown
02EEA0629000,96,21,16,False,Unknown,Unknown
02EJL1856000,69,21,13,True,5+ Years (Matched),5+ Years
02EMT0360000,65,22,3,True,5+ Years (Matched),5+ Years
02ENY0446000,79,21,14,False,Unknown,Unknown
02ERD2362000,63,22,9,False,Unknown,Unknown
02ESA0541000,84,22,7,True,5+ Years (Matched),5+ Years
02EYV1637001,88,21,16,False,Unknown,Unknown
02FAN1648002,77,22,6,False,Unknown,Unknown
02FAR0249000,76,21,16,True,5+ Years (Matched),5+ Years
02FBY1057002,68,21,14,True,5+ Years (Matched),5+ Years
02FFD2845000,80,21,11,True,5+ Years (Matched),5+ Years
02FJE1655001,70,21,7,True,5+ Years (Matched),5+ Years
02FLE2543000,82,21,14,False,Unknown,Unknown
02FMA0661000,64,22,12,True,5+ Years (Matched),5+ Years
02FME1058000,67,22,9,True,5+ Years (Matched),5+ Years
02FML1350000,75,21,7,True,5+ Years (Matched),5+ Years
02FMN0952001,73,22,3,True,5+ Years (Matched),5+ Years
02FNA2851000,74,21,5,False,Unknown,Unknown
02FPA0645002,80,21,6,True,5+ Years (Matched),5+ Years
02FRL0254000,71,21,13,True,5+ Years (Matched),5+ Years
02FVA2336001,89,21,13,True,5+ Years (Matched),5+ Years
02FWM0958001,67,22,4,True,5+ Years (Matched),5+ Years
02FWY0949000,76,21,16,False,Unknown,Unknown
02GAA2353001,72,21,16,False,Unknown,Unknown
02GAE0538002,87,21,13,True,5+ Years (Matched),5+ Years
02GAR2746001,79,21,13,True,5+ Years (Matched),5+ Years
02GBN0844000,81,22,12,True,5+ Years (Matched),5+ Years
02GBY2552000,73,21,10,True,5+ Years (Matched),5+ Years
02GFA0734000,91,22,4,True,5+ Years (Matched),5+ Years
02GFS2735000,90,22,8,True,5+ Years (Matched),5+ Years
02GGE2049000,76,21,16,False,Unknown,Unknown
02GHI1961001,64,21,12,True,5+ Years (Matched),5+ Years
02GIA1325000,100,21,10,True,5+ Years (Matched),5+ Years
02GIY2159000,66,21,6,True,5+ Years (Matched),5+ Years
02GJE0859000,66,22,6,False,Unknown,Unknown
02GJE2333000,92,22,4,True,5+ Years (Matched),5+ Years
02GJN2048003,77,22,2,False,Unknown,Unknown
02GJN2858000,67,21,9,True,5+ Years (Matched),5+ Years
02GKN0454001,71,22,12,True,5+ Years (Matched),5+ Years
02GMA1142000,83,21,13,True,5+ Years (Matched),5+ Years
02GMG1054000,71,21,13,True,5+ Years (Matched),5+ Years
02GML0751000,74,21,7,True,5+ Years (Matched),5+ Years
02GNA2030000,95,21,13,True,5+ Years (Matched),5+ Years
02GOG2553000,72,21,13,True,5+ Years (Matched),5+ Years
02GPA1960002,65,22,13,True,5+ Years (Matched),5+ Years
02GPL1430000,95,21,10,True,5+ Years (Matched),5+ Years
02GRA0839000,86,21,13,False,Unknown,Unknown
02GRO2760000,65,21,7,False,Unknown,Unknown
02GSD0554000,71,21,15,False,Unknown,Unknown
02GVA1340000,85,21,13,True,5+ Years (Matched),5+ Years
02GVR2559000,66,21,15,False,Unknown,Unknown
02GWI0534000,91,21,4,True,5+ Years (Matched),5+ Years
02GYM1328000,97,21,13,True,5+ Years (Matched),5+ Years
02HAD0949001,76,22,5,True,5+ Years (Matched),5+ Years
02HAN2348000,77,22,6,True,5+ Years (Matched),5+ Years
02HAO1154000,71,21,4,True,5+ Years (Matched),5+ Years
02HBK2245000,80,21,7,True,5+ Years (Matched),5+ Years
02HCE2754001,71,21,11,True,5+ Years (Matched),5+ Years
02HCR2159000,66,21,11,True,5+ Years (Matched),5+ Years
02HDD1757001,68,21,11,True,5+ Years (Matched),5+ Years
02HDR2262000,63,22,8,True,5+ Years (Matched),5+ Years
02HHY2657000,68,21,8,True,5+ Years (Matched),5+ Years
02HJG2058000,67,21,13,True,5+ Years (Matched),5+ Years
02HJH0457000,68,21,9,True,5+ Years (Matched),5+ Years
02HJN1063001,62,22,8,True,5+ Years (Matched),5+ Years
02HJN2761003,64,22,7,True,5+ Years (Matched),5+ Years
02HLA1152000,73,21,16,True,5+ Years (Matched),5+ Years
02HLE2659002,66,21,7,True,5+ Years (Matched),5+ Years
02HME0643000,82,21,12,False,Unknown,Unknown
02HME0852001,73,22,4,True,5+ Years (Matched),5+ Years
02HME1347000,78,22,12,True,5+ Years (Matched),5+ Years
02HMK0350000,75,21,13,False,Unknown,Unknown
02HML0247000,78,22,5,False,Unknown,Unknown
02HML1160000,65,22,6,True,5+ Years (Matched),5+ Years
02HMN0955002,70,22,8,False,Unknown,Unknown
02HNN2149000,76,21,9,False,Unknown,Unknown
02HPA0555001,70,22,11,True,5+ Years (Matched),5+ Years
02HPA1357001,68,22,13,True,5+ Years (Matched),5+ Years
02HPA1953000,72,21,10,True,5+ Years (Matched),5+ Years
02HPS2637000,88,22,1,True,5+ Years (Matched),5+ Years
02HSE0149000,76,22,2,False,Unknown,Unknown
02HWM0143000,82,22,9,True,5+ Years (Matched),5+ Years
02ICN2661000,64,21,7,True,5+ Years (Matched),5+ Years
02IRA1445001,80,21,8,True,5+ Years (Matched),5+ Years
02JDE1854000,71,21,16,True,5+ Years (Matched),5+ Years
02JDE2849001,76,22,6,True,5+ Years (Matched),5+ Years
02JJN2831000,94,21,13,True,5+ Years (Matched),5+ Years
02JJY1251000,74,21,3,True,5+ Years (Matched),5+ Years
02JKA0663000,62,22,12,False,Unknown,Unknown
02JLA2241000,84,22,4,False,Unknown,Unknown
02JMY2754000,71,21,6,True,5+ Years (Matched),5+ Years
02JPA1753000,72,22,2,True,5+ Years (Matched),5+ Years
02JTA1535000,90,21,6,False,Unknown,Unknown
02JTN2254000,71,22,1,True,5+ Years (Matched),5+ Years
02JTY2460000,65,22,4,False,Unknown,Unknown
02JVA2158000,67,21,12,True,5+ Years (Matched),5+ Years
02KAA0754000,71,21,11,False,Unknown,Unknown
02KAN0645000,80,22,13,True,5+ Years (Matched),5+ Years
02KCL2851001,74,21,10,True,5+ Years (Matched),5+ Years
02KCR0659001,66,22,2,False,Unknown,Unknown
02KEH1136000,89,22,8,False,Unknown,Unknown
02KIA2529000,96,21,10,True,5+ Years (Matched),5+ Years
02KJA1544000,81,21,13,True,5+ Years (Matched),5+ Years
02KJH0256000,69,21,16,False,Unknown,Unknown
02KJN1450000,75,22,10,True,5+ Years (Matched),5+ Years
02KKH2152000,73,22,4,True,5+ Years (Matched),5+ Years
02KLA1260001,65,22,4,True,5+ Years (Matched),5+ Years
02KLA2356001,69,21,16,False,Unknown,Unknown
02KLE2560001,65,21,12,True,5+ Years (Matched),5+ Years
02KLV2227000,98,21,13,True,5+ Years (Matched),5+ Years
02KLY2560000,65,21,12,True,5+ Years (Matched),5+ Years
02KMA2554000,71,21,10,True,5+ Years (Matched),5+ Years
02KME0248000,77,21,12,True,5+ Years (Matched),5+ Years
02KMI2326000,99,21,13,True,5+ Years (Matched),5+ Years
02KML1351000,74,22,7,True,5+ Years (Matched),5+ Years
02KMN2249000,76,21,10,False,Unknown,Unknown
02KNA2340000,85,21,16,False,Unknown,Unknown
02KRA0435000,90,21,13,True,5+ Years (Matched),5+ Years
02KRA0438000,87,21,7,True,5+ Years (Matched),5+ Years
02KRT2248000,77,21,2,False,Unknown,Unknown
02KSA2448001,77,21,12,True,5+ Years (Matched),5+ Years
02KSA2636000,89,22,8,True,5+ Years (Matched),5+ Years
02KSH2559001,66,22,2,True,5+ Years (Matched),5+ Years
02KSN2360000,65,21,8,False,Unknown,Unknown
02KSY1836000,89,21,12,True,5+ Years (Matched),5+ Years
02KTA0334000,91,21,13,True,5+ Years (Matched),5+ Years
02KTA1842001,83,21,13,True,5+ Years (Matched),5+ Years
02KTI1651003,74,22,5,True,5+ Years (Matched),5+ Years
02KTS2352001,73,22,3,True,5+ Years (Matched),5+ Years
02KWG1659000,66,21,9,True,5+ Years (Matched),5+ Years
02KYA2346000,79,22,8,False,Unknown,Unknown
02KYK1549001,76,21,13,True,5+ Years (Matched),5+ Years
02KYM0935001,90,21,13,True,5+ Years (Matched),5+ Years
02LAL1659000,66,22,11,True,5+ Years (Matched),5+ Years
02LAY1729001,96,21,12,True,5+ Years (Matched),5+ Years
02LCA1532000,93,21,6,True,5+ Years (Matched),5+ Years
02LEA0259001,66,21,2,True,5+ Years (Matched),5+ Years
02LEA1654000,71,21,3,True,5+ Years (Matched),5+ Years
02LEA2145001,80,22,5,True,5+ Years (Matched),5+ Years
02LIA1242000,83,21,13,True,5+ Years (Matched),5+ Years
02LIK0654000,71,22,12,True,5+ Years (Matched),5+ Years
02LJN0157000,68,21,1,True,5+ Years (Matched),5+ Years
02LJN0760002,65,21,13,True,5+ Years (Matched),5+ Years
02LJN2432006,93,22,1,True,5+ Years (Matched),5+ Years
02LJT1655002,70,22,2,False,Unknown,Unknown
02LKH0354000,71,22,11,True,5+ Years (Matched),5+ Years
02LKU0962003,63,22,2,False,Unknown,Unknown
02LKY2461000,64,21,13,False,Unknown,Unknown
02LLE2151000,74,21,13,True,5+ Years (Matched),5+ Years
02LMA0451003,74,22,2,False,Unknown,Unknown
02LMY1536000,89,22,12,True,5+ Years (Matched),5+ Years
02LMY2747001,78,22,2,False,Unknown,Unknown
02LPK0351000,74,22,11,True,5+ Years (Matched),5+ Years
02LRD2859005,66,22,5,False,Unknown,Unknown
02LSA2662000,63,22,10,True,5+ Years (Matched),5+ Years
02LSH0551001,74,22,9,True,5+ Years (Matched),5+ Years
02LSI0449002,76,22,8,True,5+ Years (Matched),5+ Years
02LSI1454001,71,21,9,False,Unknown,Unknown
02LSO1755002,70,22,11,False,Unknown,Unknown
02LTY1150001,75,22,9,False,Unknown,Unknown
02LWN0236000,89,21,9,False,Unknown,Unknown
02LWN2646001,79,22,12,False,Unknown,Unknown
02LXG0437001,88,21,13,True,5+ Years (Matched),5+ Years
02LXN0654002,71,22,12,False,Unknown,Unknown
02LXO0860001,65,22,1,True,5+ Years (Matched),5+ Years
02LXO0934000,91,21,13,True,5+ Years (Matched),5+ Years
02LYE1740002,85,21,12,True,5+ Years (Matched),5+ Years
02LYN0454000,71,22,8,True,5+ Years (Matched),5+ Years
02MAA1453000,72,22,10,True,5+ Years (Matched),5+ Years
02MAA1759001,66,21,8,True,5+ Years (Matched),5+ Years
02MAA1846000,79,22,7,True,5+ Years (Matched),5+ Years
02MAO1650001,75,22,6,False,Unknown,Unknown
02MAO2739002,86,21,7,True,5+ Years (Matched),5+ Years
02MAR0637001,88,21,12,True,5+ Years (Matched),5+ Years
02MAR0851000,74,22,6,True,5+ Years (Matched),5+ Years
02MBA1059000,66,22,2,False,Unknown,Unknown
02MBO1331000,94,22,2,True,5+ Years (Matched),5+ Years
02MCA1461000,64,22,8,False,Unknown,Unknown
02MCL0962000,71,21,13,True,5+ Years (Matched),5+ Years
02MCS0463001,62,21,1,True,5+ Years (Matched),5+ Years
02MDE0163000,62,21,10,True,5+ Years (Matched),5+ Years
02MDE2053001,72,21,6,False,Unknown,Unknown
02MDL2563000,62,22,4,True,5+ Years (Matched),5+ Years
02MED2561000,64,22,10,True,5+ Years (Matched),5+ Years
02MEN0356000,69,22,11,True,5+ Years (Matched),5+ Years
02MER0159000,66,21,10,False,Unknown,Unknown
02MFD0661000,64,21,13,True,5+ Years (Matched),5+ Years
02MFS0538000,87,22,4,True,5+ Years (Matched),5+ Years
02MGE0643000,82,22,13,True,5+ Years (Matched),5+ Years
02MHY2362000,63,22,4,True,5+ Years (Matched),5+ Years
02MJE0838000,87,22,1,True,5+ Years (Matched),5+ Years
02MJE2359000,66,21,11,True,5+ Years (Matched),5+ Years
02MJE2944002,81,22,2,False,Unknown,Unknown
02MJN0150000,75,22,2,True,5+ Years (Matched),5+ Years
02MJN0357000,68,22,2,True,5+ Years (Matched),5+ Years
02MJN0363005,62,22,13,True,5+ Years (Matched),5+ Years
02MJN1446003,79,22,5,True,5+ Years (Matched),5+ Years
02MJS0239003,86,21,15,True,5+ Years (Matched),5+ Years
02MJS1041001,84,22,7,True,5+ Years (Matched),5+ Years
02MJS1357000,68,22,10,True,5+ Years (Matched),5+ Years
02MKL1363000,62,22,4,True,5+ Years (Matched),5+ Years
02MKN1446001,79,22,2,False,Unknown,Unknown
02MKN2335000,90,22,9,True,5+ Years (Matched),5+ Years
02MLA1098000,85,21,12,True,5+ Years (Matched),5+ Years
02MLA1848002,77,22,8,True,5+ Years (Matched),5+ Years
02MLE1756000,69,21,16,False,Unknown,Unknown
02MMA1363004,62,21,9,True,5+ Years (Matched),5+ Years
02MMA2348001,77,21,7,True,5+ Years (Matched),5+ Years
02MMA2361000,64,21,9,True,5+ Years (Matched),5+ Years
02MMA2560001,65,22,4,True,5+ Years (Matched),5+ Years
02MMC0948000,77,21,16,True,5+ Years (Matched),5+ Years
02MME0761000,64,21,7,True,5+ Years (Matched),5+ Years
02MMN0561001,64,22,2,True,5+ Years (Matched),5+ Years
02MMN2443000,82,21,6,False,Unknown,Unknown
02MMS1563000,62,22,2,True,5+ Years (Matched),5+ Years
02MMU1041001,84,21,13,True,5+ Years (Matched),5+ Years
02MMY1156006,69,22,12,False,Unknown,Unknown
02MMY2349000,76,21,12,True,5+ Years (Matched),5+ Years
02MOR2855001,70,21,12,True,5+ Years (Matched),5+ Years
02MPA1754000,71,21,16,True,5+ Years (Matched),5+ Years
02MPE1558001,67,21,13,False,Unknown,Unknown
02MRE0728000,97,22,7,True,5+ Years (Matched),5+ Years
02MRH1233000,92,22,3,True,5+ Years (Matched),5+ Years
02MRT0457001,68,21,9,True,5+ Years (Matched),5+ Years
02MRT2155003,70,21,6,False,Unknown,Unknown
02MRY2046001,79,21,6,False,Unknown,Unknown
02MSA1244003,81,21,9,False,Unknown,Unknown
02MSN0553001,72,22,6,True,5+ Years (Matched),5+ Years
02MSN1553000,72,21,10,True,5+ Years (Matched),5+ Years
02MTS0561000,64,21,2,False,Unknown,Unknown
02MTS2436001,89,22,13,True,5+ Years (Matched),5+ Years
02MVA1133001,92,21,12,True,5+ Years (Matched),5+ Years
02MWI2544001,81,22,8,True,5+ Years (Matched),5+ Years
02MWM2749000,76,21,6,True,5+ Years (Matched),5+ Years
02MWR0755000,70,22,1,False,Unknown,Unknown
02MYA1562001,63,21,10,True,5+ Years (Matched),5+ Years
02MYA2843001,82,21,16,False,Unknown,Unknown
02NCK0943000,82,22,1,True,5+ Years (Matched),5+ Years
02NEY2430001,95,21,12,True,5+ Years (Matched),5+ Years
02NKA1533000,92,21,7,True,5+ Years (Matched),5+ Years
02NMU2651000,74,22,3,True,5+ Years (Matched),5+ Years
02NRT0445000,80,22,5,True,5+ Years (Matched),5+ Years
02NSI1345000,80,21,9,False,Unknown,Unknown
02NTN0546000,79,22,2,True,5+ Years (Matched),5+ Years
02NWK0160001,65,22,3,True,5+ Years (Matched),5+ Years
02OED2557000,68,21,10,True,5+ Years (Matched),5+ Years
02OGE2453001,72,22,1,True,5+ Years (Matched),5+ Years
02OIA1226000,98,21,13,True,5+ Years (Matched),5+ Years
02OKY0960000,65,21,12,True,5+ Years (Matched),5+ Years
02OMA0156001,69,21,3,True,5+ Years (Matched),5+ Years
02OML0446001,79,22,4,False,Unknown,Unknown
02OML2054001,71,21,9,True,5+ Years (Matched),5+ Years
02OMS1635000,90,22,2,False,Unknown,Unknown
02ONY0357000,68,22,1,True,5+ Years (Matched),5+ Years
02OOA0960000,65,21,9,True,5+ Years (Matched),5+ Years
02OOR0446000,79,22,4,False,Unknown,Unknown
02ORA0642000,83,21,9,True,5+ Years (Matched),5+ Years
02OSA2241000,84,22,11,True,5+ Years (Matched),5+ Years
02PAA0754000,71,21,10,False,Unknown,Unknown
02PAA1235000,90,21,16,False,Unknown,Unknown
02PAA1427000,98,22,1,True,5+ Years (Matched),5+ Years
02PAE1957001,68,21,13,False,Unknown,Unknown
02PAS0450000,75,21,7,True,5+ Years (Matched),5+ Years
02PAY1035000,90,21,13,True,5+ Years (Matched),5+ Years
02PCL2449000,76,21,13,True,5+ Years (Matched),5+ Years
02PCN1036000,89,21,16,False,Unknown,Unknown
02PCT1763000,62,21,15,True,5+ Years (Matched),5+ Years
02PDY1247001,78,21,9,True,5+ Years (Matched),5+ Years
02PEA0441001,84,21,1,True,5+ Years (Matched),5+ Years
02PEA2462000,63,21,16,True,5+ Years (Matched),5+ Years
02PFA1557002,68,22,7,True,5+ Years (Matched),5+ Years
02PGA0263003,62,22,5,False,Unknown,Unknown
02PIR0857000,68,21,13,True,5+ Years (Matched),5+ Years
02PJS1660000,65,21,7,True,5+ Years (Matched),5+ Years
02PKN2355000,70,21,12,True,5+ Years (Matched),5+ Years
02PLA1033000,92,21,13,True,5+ Years (Matched),5+ Years
02PLY1831000,94,22,11,True,5+ Years (Matched),5+ Years
02PNY1856000,69,21,16,False,Unknown,Unknown
02PPL2535000,90,21,11,True,5+ Years (Matched),5+ Years
02PSA1049000,76,22,11,True,5+ Years (Matched),5+ Years
02PST1763000,62,21,1,True,5+ Years (Matched),5+ Years
02PYA1333000,92,21,9,True,5+ Years (Matched),5+ Years
02QWG1240002,85,21,12,True,5+ Years (Matched),5+ Years
02RAA2658000,67,22,9,True,5+ Years (Matched),5+ Years
02RAE2144001,81,21,12,True,5+ Years (Matched),5+ Years
02RAI1155000,70,21,9,False,Unknown,Unknown
02RAN1954000,71,22,10,True,5+ Years (Matched),5+ Years
02RAS2045000,80,22,10,True,5+ Years (Matched),5+ Years
02RCL2651000,74,22,7,True,5+ Years (Matched),5+ Years
02RDA0963001,62,22,11,True,5+ Years (Matched),5+ Years
02RDE1556002,69,22,9,False,Unknown,Unknown
02RGS1560000,65,21,9,True,5+ Years (Matched),5+ Years
02RHN1061001,64,22,6,True,5+ Years (Matched),5+ Years
02RIS1651000,74,22,8,False,Unknown,Unknown
02RJE2659002,66,21,7,True,5+ Years (Matched),5+ Years
02RJH2244000,81,22,13,True,5+ Years (Matched),5+ Years
02RJN1857006,68,21,12,True,5+ Years (Matched),5+ Years
02RJY1138000,87,21,9,False,Unknown,Unknown
02RKN0259002,66,21,9,False,Unknown,Unknown
02RMA1758000,67,22,4,True,5+ Years (Matched),5+ Years
02ROL1348000,77,22,8,False,Unknown,Unknown
02RSN2059000,66,21,7,True,5+ Years (Matched),5+ Years
02RTS0461003,64,22,12,True,5+ Years (Matched),5+ Years
02RTS1559000,66,22,5,False,Unknown,Unknown
02RTS1641000,84,22,4,True,5+ Years (Matched),5+ Years
02SAA1040000,85,22,9,True,5+ Years (Matched),5+ Years
02SAA2761000,64,22,9,True,5+ Years (Matched),5+ Years
02SAE1731000,94,21,16,False,Unknown,Unknown
02SBA0461001,64,21,7,True,5+ Years (Matched),5+ Years
02SBL2547000,78,22,1,True,5+ Years (Matched),5+ Years
02SBS1349000,76,21,15,True,5+ Years (Matched),5+ Years
02SCA0442000,83,21,16,False,Unknown,Unknown
02SCR2163002,62,22,1,True,5+ Years (Matched),5+ Years
02SDD0651000,74,22,9,True,5+ Years (Matched),5+ Years
02SDL1361000,64,21,4,True,5+ Years (Matched),5+ Years
02SDL2754000,71,21,13,True,5+ Years (Matched),5+ Years
02SED1560001,65,22,1,True,5+ Years (Matched),5+ Years
02SFA2840000,85,22,10,True,5+ Years (Matched),5+ Years
02SFS2456002,69,22,2,True,5+ Years (Matched),5+ Years
02SGA1029000,96,21,12,True,5+ Years (Matched),5+ Years
02SGE1656000,69,22,1,True,5+ Years (Matched),5+ Years
02SHD1058000,67,22,11,False,Unknown,Unknown
02SHK2057000,68,22,3,True,5+ Years (Matched),5+ Years
02SJN0232000,93,21,16,False,Unknown,Unknown
02SJS0456000,69,22,3,True,5+ Years (Matched),5+ Years
02SJS2458003,67,21,13,True,5+ Years (Matched),5+ Years
02SKI1353000,72,22,9,True,5+ Years (Matched),5+ Years
02SKN2751000,74,22,4,True,5+ Years (Matched),5+ Years
02SLA1363003,62,21,16,True,5+ Years (Matched),5+ Years
02SLE2458000,67,21,12,True,5+ Years (Matched),5+ Years
02SMA1746004,79,21,9,False,Unknown,Unknown
02SMA2340000,85,21,9,True,5+ Years (Matched),5+ Years
02SMT2648000,77,21,16,True,5+ Years (Matched),5+ Years
02SNA1137000,88,21,14,True,5+ Years (Matched),5+ Years
02SOA0661002,64,21,8,True,5+ Years (Matched),5+ Years
02SPA0161001,64,21,13,True,5+ Years (Matched),5+ Years
02SRD0946000,79,21,4,False,Unknown,Unknown
02SRD1251000,74,22,4,False,Unknown,Unknown
02SRL2755000,70,22,1,True,5+ Years (Matched),5+ Years
02SSN0252000,73,21,16,False,Unknown,Unknown
02SSN1752001,73,22,8,True,5+ Years (Matched),5+ Years
02SSN2350000,75,22,8,True,5+ Years (Matched),5+ Years
02SSS1859000,66,21,9,False,Unknown,Unknown
02SST1053001,72,22,2,False,Unknown,Unknown
02SSY0958001,67,21,16,True,5+ Years (Matched),5+ Years
02SSY1238001,87,21,12,True,5+ Years (Matched),5+ Years
02SVR1251002,74,21,9,True,5+ Years (Matched),5+ Years
02TAA2251000,74,22,3,True,5+ Years (Matched),5+ Years
02TDE2461002,64,21,13,True,5+ Years (Matched),5+ Years
02TEY2652000,73,21,15,True,5+ Years (Matched),5+ Years
02TGA1651000,74,21,5,True,5+ Years (Matched),5+ Years
02THN1549000,76,22,12,False,Unknown,Unknown
02THQ1749000,76,21,15,True,5+ Years (Matched),5+ Years
02TJA1860002,65,21,12,True,5+ Years (Matched),5+ Years
02TJN1856001,69,22,3,True,5+ Years (Matched),5+ Years
02TJN2359002,66,22,7,False,Unknown,Unknown
02TKN2054000,71,21,13,True,5+ Years (Matched),5+ Years
02TLA0730001,95,21,13,True,5+ Years (Matched),5+ Years
02TML0459000,66,22,13,True,5+ Years (Matched),5+ Years
02TPL0136001,89,22,5,False,Unknown,Unknown
02TTR0451000,74,21,10,True,5+ Years (Matched),5+ Years
02TVA1649000,76,21,13,True,5+ Years (Matched),5+ Years
02TWM2359000,66,22,12,False,Unknown,Unknown
02TYN1543000,82,22,2,False,Unknown,Unknown
02VCE2462000,63,21,7,True,5+ Years (Matched),5+ Years
02VEI1054000,71,22,7,True,5+ Years (Matched),5+ Years
02VHF1460000,65,21,1,True,5+ Years (Matched),5+ Years
02VJN2745000,80,21,12,True,5+ Years (Matched),5+ Years
02VLE1357000,68,21,8,True,5+ Years (Matched),5+ Years
02VML0835001,90,21,8,True,5+ Years (Matched),5+ Years
02WAA1556000,69,21,5,True,5+ Years (Matched),5+ Years
02WBY0954000,71,21,11,True,5+ Years (Matched),5+ Years
02WCL2825000,100,21,16,False,Unknown,Unknown
02WDA0750003,75,22,8,True,5+ Years (Matched),5+ Years
02WDE1356000,69,22,9,True,5+ Years (Matched),5+ Years
02WDN1041001,84,21,13,True,5+ Years (Matched),5+ Years
02WFE0642000,83,21,16,False,Unknown,Unknown
02WFK0163000,62,21,9,True,5+ Years (Matched),5+ Years
02WFK2753001,72,21,16,False,Unknown,Unknown
02WJH1544002,81,21,10,True,5+ Years (Matched),5+ Years
02WJN1661000,64,21,4,True,5+ Years (Matched),5+ Years
02WJS2552000,73,21,16,True,5+ Years (Matched),5+ Years
02WKH2263003,62,22,12,True,5+ Years (Matched),5+ Years
02WKN0654004,71,21,14,True,5+ Years (Matched),5+ Years
02WLE0653000,72,21,12,True,5+ Years (Matched),5+ Years
02WMA1553001,72,22,4,True,5+ Years (Matched),5+ Years
02WME1441000,84,21,8,True,5+ Years (Matched),5+ Years
02WML2652000,73,22,12,True,5+ Years (Matched),5+ Years
02WNH2233000,92,22,4,True,5+ Years (Matched),5+ Years
02WNY1330001,95,21,10,True,5+ Years (Matched),5+ Years
02WRD2043000,82,22,11,True,5+ Years (Matched),5+ Years
02WSN1652001,73,21,7,True,5+ Years (Matched),5+ Years
02WSN2751000,74,21,10,False,Unknown,Unknown
02WSY1541000,84,22,7,True,5+ Years (Matched),5+ Years
02WTA1630000,95,21,13,True,5+ Years (Matched),5+ Years
02WVR2749000,76,21,5,True,5+ Years (Matched),5+ Years
02WWG1149000,76,22,4,True,5+ Years (Matched),5+ Years
