res_id,age,nearest_store_distance,nearby_stores_count,store_accessibility
04MMT1357000,68,241.48,10,Excellent (≤500m)
01GRA0157006,69,,0,No Store Data
06TZA0740001,85,,0,No Store Data
12SPP1552001,72,176.54,10,Excellent (≤500m)
02WAA1556000,69,,0,No Store Data
08CSN2240000,85,71.23,10,Excellent (≤500m)
09ALD0652000,73,153.98,10,Excellent (≤500m)
01RAA2442000,83,,0,No Store Data
07MLA1843003,82,,0,No Store Data
04EMM0258000,66,395.34,10,Excellent (≤500m)
03SML2352000,73,248.23,10,Excellent (≤500m)
06NBA2737000,88,358.82,10,Excellent (≤500m)
03CIG0841000,84,164.94,10,Excellent (≤500m)
02LKH0354000,71,442.25,10,Excellent (≤500m)
08KNA1241001,84,,0,No Store Data
04SNI0752000,73,,0,No Store Data
09WSL2648000,77,78.24,10,Excellent (≤500m)
06DME0658000,67,121.72,10,Excellent (≤500m)
07KEA1249001,76,,0,No Store Data
11LTS2345000,79,73.82,10,Excellent (≤500m)
02BBS2437000,88,102.90,10,Excellent (≤500m)
07ELA2350000,75,,0,No Store Data
06BFE0262001,63,,0,No Store Data
06MJS2052003,73,,0,No Store Data
06HDS1852001,73,89.03,10,Excellent (≤500m)
04HRH1531000,94,911.96,10,Good (500-1000m)
02CSI2140000,85,,0,No Store Data
04CJE1856001,69,,0,No Store Data
10LBN1460000,65,,0,No Store Data
06LHG2942001,83,81.76,10,Excellent (≤500m)
04GMY0662000,63,430.95,10,Excellent (≤500m)
11CRT1734000,91,,0,No Store Data
04GJH2941000,84,273.10,10,Excellent (≤500m)
12MEA0453000,71,,0,No Store Data
05DVA0853000,72,,0,No Store Data
08SBY2349000,76,456.76,10,Excellent (≤500m)
01VMA1455002,70,125.66,10,Excellent (≤500m)
09RMO2439000,86,200.49,10,Excellent (≤500m)
08NKM1262000,63,115.72,10,Excellent (≤500m)
04MCS2861001,64,,0,No Store Data
11GEE0932000,93,,0,No Store Data
10RCD3059000,66,,0,No Store Data
07KPA1658000,67,239.33,10,Excellent (≤500m)
05SFK1149002,76,787.97,10,Good (500-1000m)
04FRT0749000,76,,0,No Store Data
10DEO2128000,97,267.73,10,Excellent (≤500m)
01SDA0149008,76,,0,No Store Data
12SST1753000,71,,0,No Store Data
12MNN0641000,83,,0,No Store Data
04RAA1739000,86,,0,No Store Data
08PCG0854000,71,374.64,10,Excellent (≤500m)
12GMN1051001,73,62.70,10,Excellent (≤500m)
12AKH1048000,76,42.61,10,Excellent (≤500m)
11HJS1245000,80,881.43,10,Good (500-1000m)
01WDA0152004,73,176.49,10,Excellent (≤500m)
03MPA2751000,74,,0,No Store Data
11LEC2641000,83,370.29,10,Excellent (≤500m)
05DDS0154001,71,250.00,10,Excellent (≤500m)
01PSN0148002,77,,0,No Store Data
01AAA2933000,92,,0,No Store Data
03FML3061000,64,176.54,10,Excellent (≤500m)
11SLA0731000,94,,0,No Store Data
01SFK0143002,82,,0,No Store Data
05MLA2848004,77,,0,No Store Data
10WMA2136000,89,,0,No Store Data
06SMU0160001,65,,0,No Store Data
02TJN1856001,69,412.35,10,Excellent (≤500m)
01CIH3154001,71,,0,No Store Data
08SHY0161000,64,,0,No Store Data
09CYN2063001,62,847.32,10,Good (500-1000m)
11MJN2460002,64,,0,No Store Data
09CGY2462001,63,116.65,10,Excellent (≤500m)
05DMY0234000,91,267.98,10,Excellent (≤500m)
10LKG2451000,74,,0,No Store Data
04LJN0532001,93,,0,No Store Data
10DEA1630000,95,,0,No Store Data
09TVA2829000,96,244.98,10,Excellent (≤500m)
11ASA0746000,79,,0,No Store Data
12KIN1235000,89,,0,No Store Data
10SDL2159000,66,640.41,10,Good (500-1000m)
04AJY1063000,62,,0,No Store Data
09MDN2256001,69,340.58,10,Excellent (≤500m)
01PMY0956002,69,291.51,10,Excellent (≤500m)
07KNY1335000,90,,0,No Store Data
10CWM0558000,67,386.83,10,Excellent (≤500m)
03JSA2154000,71,94.37,10,Excellent (≤500m)
01SNL0160049,87,,0,No Store Data
07NER1547001,78,185.20,10,Excellent (≤500m)
07GRY2534000,91,,0,No Store Data
11FRT2642004,82,237.85,10,Excellent (≤500m)
10JIN0862000,63,,0,No Store Data
11MAN0430006,95,47.32,10,Excellent (≤500m)
07GLA2527000,98,71.23,10,Excellent (≤500m)
02MWI2544001,81,525.68,10,Good (500-1000m)
01DMY1457002,68,53.78,10,Excellent (≤500m)
09MAR1951000,74,,0,No Store Data
12LHA3147001,77,338.08,10,Excellent (≤500m)
10JGE1634002,91,,0,No Store Data
01SAE2341000,84,382.84,10,Excellent (≤500m)
12RJN2441000,83,,0,No Store Data
05MLI1254000,71,438.50,10,Excellent (≤500m)
06MVA1452000,73,,0,No Store Data
04BKN0860009,65,397.09,10,Excellent (≤500m)
12RLS1548000,76,71.23,10,Excellent (≤500m)
11SRT2447001,77,305.83,10,Excellent (≤500m)
07DAO2754000,71,435.69,10,Excellent (≤500m)
11GRD0326001,99,297.96,10,Excellent (≤500m)
06CTG2060000,65,190.55,10,Excellent (≤500m)
07LMA2236000,89,,0,No Store Data
09FMY1125000,100,,0,No Store Data
07FBA3040000,85,,0,No Store Data
10SCD1841000,84,60.65,10,Excellent (≤500m)
05CPR2762000,63,,0,No Store Data
09CBY1246000,79,,0,No Store Data
09FTY2658000,67,140.42,10,Excellent (≤500m)
02MSA1244003,81,,0,No Store Data
01BWM0146008,79,283.14,10,Excellent (≤500m)
03WJY2463000,62,,0,No Store Data
09LAH2545001,80,,0,No Store Data
11CME2760000,64,218.98,10,Excellent (≤500m)
08SRT0944001,81,77.90,10,Excellent (≤500m)
01GML2462001,63,,0,No Store Data
07YZA2042000,83,,0,No Store Data
06VJY0461002,64,,0,No Store Data
03CAE0638000,87,,0,No Store Data
06PRD2363000,62,,0,No Store Data
04CPL2263000,62,,0,No Store Data
03CJS0249000,76,356.22,10,Excellent (≤500m)
07YLN0733003,92,127.47,10,Excellent (≤500m)
07HDS1144000,81,95.35,10,Excellent (≤500m)
06RGN0249000,76,64.37,10,Excellent (≤500m)
01WME2347000,78,181.84,10,Excellent (≤500m)
06RJE3037000,88,185.20,10,Excellent (≤500m)
08BGY0847001,78,,0,No Store Data
11CJT2055000,69,339.67,10,Excellent (≤500m)
05RLA2038000,87,,0,No Store Data
07WFA2045000,80,118.51,10,Excellent (≤500m)
05CFC2652000,73,560.66,10,Good (500-1000m)
10WSR0861000,64,,0,No Store Data
12MFK1643000,81,,0,No Store Data
06URL2758000,67,,0,No Store Data
09DDA2037001,88,,0,No Store Data
08SRL2538001,87,,0,No Store Data
08KLA1853001,72,,0,No Store Data
01LEC1153000,72,105.24,10,Excellent (≤500m)
08MDD1751000,74,25.25,10,Excellent (≤500m)
02KYK1549001,76,,0,No Store Data
05VVN1532001,93,135.99,10,Excellent (≤500m)
04QHT1151001,74,202.09,10,Excellent (≤500m)
10MBE2255002,70,,0,No Store Data
10SFA0441000,84,,0,No Store Data
05OMA3053002,72,,0,No Store Data
05SLA1953000,72,,0,No Store Data
06LXN2151000,74,,0,No Store Data
02OSA2241000,84,479.98,10,Excellent (≤500m)
07NTA0357000,68,191.02,10,Excellent (≤500m)
03RPL0358000,67,173.57,10,Excellent (≤500m)
07VDY2133000,92,,0,No Store Data
05SJH1852004,73,304.94,10,Excellent (≤500m)
08MAN3039000,86,580.38,10,Good (500-1000m)
06WTN0348001,77,29.05,10,Excellent (≤500m)
05ODL1948000,77,406.97,10,Excellent (≤500m)
06DJN0654002,71,,0,No Store Data
03MNA1938000,87,,0,No Store Data
09NWM2445000,80,444.73,10,Excellent (≤500m)
05BBN2241000,84,,0,No Store Data
03BWM1755000,70,,0,No Store Data
08LSA1860001,65,,0,No Store Data
09SLI1552000,73,104.05,10,Excellent (≤500m)
09LBA1649000,76,71.23,10,Excellent (≤500m)
12BGY2247000,77,,0,No Store Data
10RJH0359000,66,993.86,10,Good (500-1000m)
01TPL0133000,92,,0,No Store Data
10HTY1063006,62,195.85,10,Excellent (≤500m)
08VEA1545001,80,,0,No Store Data
10PMA1763000,62,180.65,10,Excellent (≤500m)
06WSN0745001,80,,0,No Store Data
04YYI1232000,93,,0,No Store Data
03LBG0362000,63,,0,No Store Data
09PEN1961000,64,467.29,10,Excellent (≤500m)
04PJN0761003,64,113.46,10,Excellent (≤500m)
02LJN0760002,65,116.97,10,Excellent (≤500m)
10BRD0341001,84,,0,No Store Data
03MMA1454008,71,237.92,10,Excellent (≤500m)
02DRH0436000,89,333.41,10,Excellent (≤500m)
01MME0161105,67,,0,No Store Data
12EAN1960001,64,227.10,10,Excellent (≤500m)
06OPA1047000,78,182.78,10,Excellent (≤500m)
04SOY0160000,65,385.04,9,Excellent (≤500m)
06MNN0834002,91,,0,No Store Data
11SKE0639001,86,64.37,10,Excellent (≤500m)
09LEA2563000,62,,0,No Store Data
06KRH2829000,96,185.20,10,Excellent (≤500m)
05MCE1748000,77,246.60,10,Excellent (≤500m)
09KNA3050000,75,144.97,10,Excellent (≤500m)
03SMT1852000,73,242.25,10,Excellent (≤500m)
04AIA1352000,73,325.61,10,Excellent (≤500m)
10CZA2356001,69,114.53,10,Excellent (≤500m)
05BDD1261003,64,533.08,10,Good (500-1000m)
01PAA1538000,87,,0,No Store Data
11GJS2437000,87,,0,No Store Data
12SAM0958000,66,202.62,10,Excellent (≤500m)
03PCR2154001,71,317.79,10,Excellent (≤500m)
09BVT3053002,72,,0,No Store Data
02ZFA0636000,89,,0,No Store Data
06HJS1363001,62,917.05,10,Good (500-1000m)
06HDN2460000,65,323.38,9,Excellent (≤500m)
02KLV2227000,98,,0,No Store Data
04YMK2854001,71,211.85,10,Excellent (≤500m)
02BMC2851000,74,343.39,10,Excellent (≤500m)
07WTA0152000,73,166.07,10,Excellent (≤500m)
05VPA0931000,94,,0,No Store Data
07PZZ2928000,97,,0,No Store Data
09LKY0863000,62,,0,No Store Data
06TOA1149001,76,181.56,10,Excellent (≤500m)
02CKK2448000,77,167.12,10,Excellent (≤500m)
02LKY2461000,64,,0,No Store Data
05DKN1350000,75,,0,No Store Data
05GSY2855000,70,90.71,10,Excellent (≤500m)
03BRT1759007,66,,0,No Store Data
07HRE0360000,65,133.68,10,Excellent (≤500m)
07EEA0239000,86,,0,No Store Data
11SRD2051002,73,,0,No Store Data
01CPA1253000,72,146.24,10,Excellent (≤500m)
09VYM0856001,69,,0,No Store Data
03MVT3161000,64,233.51,10,Excellent (≤500m)
08KRQ2338000,87,,0,No Store Data
12TKA2250000,74,,0,No Store Data
12ACL2255000,69,757.91,5,Good (500-1000m)
02KRA0435000,90,,0,No Store Data
01BLA2752001,73,332.13,10,Excellent (≤500m)
10DOA0532000,93,273.05,10,Excellent (≤500m)
02MJS1357000,68,214.45,10,Excellent (≤500m)
04YIA3056002,69,,0,No Store Data
03YKM0334000,91,,0,No Store Data
07KWM2441000,84,150.37,10,Excellent (≤500m)
04GMN2855000,70,69.83,10,Excellent (≤500m)
04BFA1537000,88,90.71,10,Excellent (≤500m)
06CAN1258002,67,,0,No Store Data
09GLE1057000,68,187.09,10,Excellent (≤500m)
01CGY0144000,81,225.29,10,Excellent (≤500m)
01WWG1939000,86,,0,No Store Data
09VAA2049000,76,148.15,10,Excellent (≤500m)
09APO2631001,94,,0,No Store Data
01SMY0149011,76,,0,No Store Data
09JGN1233000,92,207.77,10,Excellent (≤500m)
01MRD0261000,64,207.77,10,Excellent (≤500m)
09CCG0947000,78,292.11,10,Excellent (≤500m)
08SAA2553001,72,101.47,10,Excellent (≤500m)
06RRA2849000,76,,0,No Store Data
06KET1655001,70,,0,No Store Data
09MAE0938000,87,125.42,10,Excellent (≤500m)
07SJS2359000,66,282.66,9,Excellent (≤500m)
01MCR0841000,84,435.22,10,Excellent (≤500m)
08SSA1434000,91,,0,No Store Data
12SIA0639001,85,,0,No Store Data
03YCU1049002,76,,0,No Store Data
11TFR1747001,77,,0,No Store Data
04SRA0662000,63,,0,No Store Data
08MMA2459000,66,268.44,10,Excellent (≤500m)
05NBS1748001,77,,0,No Store Data
01ADA0163003,62,62.15,10,Excellent (≤500m)
01YGE0157000,68,393.21,10,Excellent (≤500m)
06WXE1661000,64,,0,No Store Data
02FAN1648002,77,34.19,10,Excellent (≤500m)
08RJE2456000,69,,0,No Store Data
05OMA2455000,70,,0,No Store Data
09RSN1158000,67,,0,No Store Data
02SNA1137000,88,,0,No Store Data
05CEN1052000,73,112.75,10,Excellent (≤500m)
08CWM2853000,72,,0,No Store Data
07YMG0157000,68,,0,No Store Data
06WJN2160000,65,233.94,10,Excellent (≤500m)
04CDS0352000,73,404.23,10,Excellent (≤500m)
01FMT3060000,65,168.87,10,Excellent (≤500m)
01BNY0949001,76,119.14,10,Excellent (≤500m)
06FAA2541001,84,,0,No Store Data
08HYG0244001,81,,0,No Store Data
12RML0753000,71,244.64,10,Excellent (≤500m)
03CKN2361000,64,,0,No Store Data
06HDD1841001,84,246.98,10,Excellent (≤500m)
10VLA2246001,79,,0,No Store Data
02CRT1356001,69,,0,No Store Data
12GAA1138000,86,289.51,10,Excellent (≤500m)
05APA2449000,76,,0,No Store Data
11ZSN2446000,78,151.91,10,Excellent (≤500m)
04ELA0247000,78,,0,No Store Data
10OER1262000,63,,0,No Store Data
05CML1153000,72,440.94,10,Excellent (≤500m)
05MVV1243000,82,,0,No Store Data
04CJN0635000,90,73.82,10,Excellent (≤500m)
03KMA1537000,88,,0,No Store Data
11HSE2355000,69,283.10,10,Excellent (≤500m)
06CMI2739002,86,123.58,10,Excellent (≤500m)
11HPE0461003,64,,0,No Store Data
02RAI1155000,70,,0,No Store Data
12BMD2260000,64,213.54,10,Excellent (≤500m)
02MKN1446001,79,,0,No Store Data
04BJB1344000,81,,0,No Store Data
09ZAR1158000,67,217.07,10,Excellent (≤500m)
12AAO2753002,71,,0,No Store Data
09HBA2757000,68,,0,No Store Data
08BBY2854000,71,64.37,10,Excellent (≤500m)
03VCA2250000,77,176.71,10,Excellent (≤500m)
01CTA1556001,69,,0,No Store Data
01KNY2650001,75,,0,No Store Data
01JBE1863000,62,,0,No Store Data
08GSN2942000,83,333.37,10,Excellent (≤500m)
05CKN1795000,63,220.84,10,Excellent (≤500m)
09CMT0263001,62,511.94,9,Good (500-1000m)
11MMY2458000,66,379.68,10,Excellent (≤500m)
07CJS2053002,72,,0,No Store Data
12HEH2343001,81,652.38,10,Good (500-1000m)
09GBN2362001,63,290.09,10,Excellent (≤500m)
09RFE2941002,84,381.73,10,Excellent (≤500m)
09CAA0458002,67,482.97,10,Excellent (≤500m)
10GML1848001,77,,0,No Store Data
01ALA3158001,67,,0,No Store Data
05CWM2759004,66,,0,No Store Data
10GYG1344000,81,,0,No Store Data
09RMN2539000,86,,0,No Store Data
04LKH0763001,62,434.61,10,Excellent (≤500m)
06MDA2850002,75,,0,No Store Data
10LAA0841000,84,,0,No Store Data
10GML2953000,72,,0,No Store Data
01SEA0160034,66,,0,No Store Data
08MRD0161000,64,136.99,10,Excellent (≤500m)
02MEN0356000,69,331.33,10,Excellent (≤500m)
10KPI1252000,73,106.93,10,Excellent (≤500m)
06FDY1557000,68,118.31,10,Excellent (≤500m)
04MDS3040002,85,,0,No Store Data
07HSN1457001,68,144.97,10,Excellent (≤500m)
11HBA3049000,75,,0,No Store Data
02AMO2661000,64,239.10,10,Excellent (≤500m)
06MRD1554001,71,,0,No Store Data
01MSH0160341,65,269.80,10,Excellent (≤500m)
07MPQ2159000,66,288.46,10,Excellent (≤500m)
07SLO3157000,68,268.53,10,Excellent (≤500m)
07CSU2361000,64,,0,No Store Data
09VDG1358000,67,356.82,10,Excellent (≤500m)
08BKN0742000,78,,0,No Store Data
09CRH1560000,65,,0,No Store Data
02HPA1953000,72,135.99,10,Excellent (≤500m)
10CTA1654000,71,182.76,10,Excellent (≤500m)
04BGA0743001,82,102.90,10,Excellent (≤500m)
01VXA0112000,64,,0,No Store Data
05VMA1662002,63,340.00,10,Excellent (≤500m)
01OAM0160032,85,,0,No Store Data
04LRR1952000,73,88.79,10,Excellent (≤500m)
03MTE3045000,80,351.83,10,Excellent (≤500m)
03CJN2750000,75,242.65,10,Excellent (≤500m)
02YFT0349000,78,401.01,10,Excellent (≤500m)
09ORL0650001,75,,0,No Store Data
07YKN2949000,76,362.99,10,Excellent (≤500m)
03LAY2255001,70,280.65,10,Excellent (≤500m)
02RGS1560000,65,338.08,10,Excellent (≤500m)
07FCE2152001,73,464.43,10,Excellent (≤500m)
05GLA1238001,87,,0,No Store Data
01ASK0132000,88,151.10,10,Excellent (≤500m)
05SCL1059000,66,,0,No Store Data
12LRD2044002,80,200.32,10,Excellent (≤500m)
07RAA2537001,88,70.67,10,Excellent (≤500m)
08BJY1359000,66,,0,No Store Data
11GML0757001,68,,0,No Store Data
04ART2444001,81,,0,No Store Data
08MMY1860000,65,,0,No Store Data
12LWN1151000,73,395.35,10,Excellent (≤500m)
10HAG0434002,91,,0,No Store Data
01MCE1649000,76,407.50,10,Excellent (≤500m)
01PML2952002,73,,0,No Store Data
08GJE1248000,77,,0,No Store Data
09YMI0759000,66,,0,No Store Data
06ASN2762000,63,,0,No Store Data
11SDN0961000,64,430.25,7,Excellent (≤500m)
02OED2557000,68,135.99,10,Excellent (≤500m)
04CMN1562003,63,,0,No Store Data
07JPE0352000,73,158.53,10,Excellent (≤500m)
03SPH0863000,62,213.76,10,Excellent (≤500m)
06ALM2052001,73,,0,No Store Data
12OTA0949000,75,23.27,10,Excellent (≤500m)
02LSO1755002,70,,0,No Store Data
03BSY1654000,71,111.21,10,Excellent (≤500m)
10HML0555001,70,,0,No Store Data
01DAO0155002,69,318.80,10,Excellent (≤500m)
03XHN0240002,85,,0,No Store Data
08MDA2144000,81,175.91,10,Excellent (≤500m)
06LBA1658000,67,376.59,10,Excellent (≤500m)
05TBS2538001,87,151.10,10,Excellent (≤500m)
02ACL0663000,62,225.61,10,Excellent (≤500m)
06SZR1558000,67,,0,No Store Data
10DRD1839001,86,,0,No Store Data
11WRY2257001,67,323.38,9,Excellent (≤500m)
11MKN1851001,73,293.54,10,Excellent (≤500m)
06DDE2246000,79,286.17,10,Excellent (≤500m)
04BFD0258001,67,,0,No Store Data
01SRL0859000,66,,0,No Store Data
01TAN2450000,75,357.31,10,Excellent (≤500m)
06BBA3040000,85,,0,No Store Data
09FMA2556000,69,273.21,10,Excellent (≤500m)
06KAM1226001,99,,0,No Store Data
08LPL1362000,63,,0,No Store Data
03KRD1962001,63,,0,No Store Data
01AME0245002,80,,0,No Store Data
11WHN0958001,67,322.80,10,Excellent (≤500m)
04BCL3061000,64,,0,No Store Data
07KAA1563002,62,,0,No Store Data
05MSA2258000,67,,0,No Store Data
03DNY0542003,83,231.98,10,Excellent (≤500m)
01CPL0861001,64,110.80,10,Excellent (≤500m)
03SRT0234000,91,221.33,10,Excellent (≤500m)
06GLA2161000,64,237.70,10,Excellent (≤500m)
01CDD2559004,66,210.24,10,Excellent (≤500m)
09CNA2663005,62,171.21,10,Excellent (≤500m)
08OSN1357002,68,,0,No Store Data
03WSI1953000,72,,0,No Store Data
09GPS1341000,84,185.20,10,Excellent (≤500m)
07JJE2949001,76,71.23,10,Excellent (≤500m)
03CTH1145001,80,442.25,10,Excellent (≤500m)
04BGE0347000,78,,0,No Store Data
06MCE1560000,65,254.67,10,Excellent (≤500m)
08SLV0856000,69,,0,No Store Data
10SAE2058000,67,391.85,10,Excellent (≤500m)
05HPA2249000,76,244.17,10,Excellent (≤500m)
11CCE2557001,67,363.35,10,Excellent (≤500m)
11MFK1849001,75,86.01,10,Excellent (≤500m)
12KTE2960001,64,401.19,10,Excellent (≤500m)
10CBA1342004,83,124.52,10,Excellent (≤500m)
09GJT0262000,63,225.60,10,Excellent (≤500m)
02NTN0546000,79,142.68,10,Excellent (≤500m)
09CED0959000,66,358.00,10,Excellent (≤500m)
11BKN1346001,79,,0,No Store Data
11WJB1950000,74,170.50,10,Excellent (≤500m)
04REA2240001,85,,0,No Store Data
10LLA0948002,77,151.10,10,Excellent (≤500m)
08KCS0658000,67,591.32,10,Good (500-1000m)
01TYN1335000,89,,0,No Store Data
12BIR2247001,77,,0,No Store Data
01LGY0856001,69,193.03,10,Excellent (≤500m)
11GMT1549000,75,,0,No Store Data
03GFS0429001,96,252.95,10,Excellent (≤500m)
03MDE0935001,90,333.78,10,Excellent (≤500m)
08CMM2251000,74,,0,No Store Data
10LTN1853000,72,179.63,10,Excellent (≤500m)
08IMD2560000,65,185.71,10,Excellent (≤500m)
08GLL2463000,62,216.88,10,Excellent (≤500m)
12RIA2937001,87,,0,No Store Data
08LFS0637001,88,,0,No Store Data
04LDA2652000,73,256.66,10,Excellent (≤500m)
12LHE1248000,76,,0,No Store Data
05LNA0855003,70,,0,No Store Data
02KRA0438000,87,199.47,10,Excellent (≤500m)
12PHD2659000,65,,0,No Store Data
06FSY2560000,65,176.95,10,Excellent (≤500m)
12CKN2058003,66,,0,No Store Data
07PJN1651001,74,199.63,10,Excellent (≤500m)
08OMT0659000,66,,0,No Store Data
03GSA1648000,77,,0,No Store Data
08RIA1063000,62,24.66,10,Excellent (≤500m)
06DJE1347000,78,,0,No Store Data
11PBA2748001,76,466.28,10,Excellent (≤500m)
10BDD2662001,63,215.25,10,Excellent (≤500m)
03GPL2861000,64,,0,No Store Data
01EME2451000,74,,0,No Store Data
02PAA1235000,90,,0,No Store Data
02KTI1651003,74,148.12,10,Excellent (≤500m)
10EMN1757000,68,819.44,10,Good (500-1000m)
08PAA0638000,87,,0,No Store Data
10HGE1360000,64,129.45,10,Excellent (≤500m)
06TDA2445000,80,132.51,10,Excellent (≤500m)
04TMA1060000,65,,0,No Store Data
01ZNT2363000,62,,0,No Store Data
11CPL2146001,78,,0,No Store Data
09MTA1460000,65,230.13,10,Excellent (≤500m)
05MAN0352000,73,321.79,10,Excellent (≤500m)
09CSN2848001,77,466.28,10,Excellent (≤500m)
09ZRA2560000,65,,0,No Store Data
08MZA0435000,90,,0,No Store Data
10CCI0448000,77,90.71,10,Excellent (≤500m)
01RFA0143000,82,,0,No Store Data
10PJS0844000,81,,0,No Store Data
05DZA0936000,89,,0,No Store Data
10LYE1851000,74,,0,No Store Data
10LWI1149000,76,230.68,10,Excellent (≤500m)
11CEC1161000,63,,0,No Store Data
09TKH2556000,69,,0,No Store Data
10BCS0962001,63,130.59,10,Excellent (≤500m)
04GVY1140000,85,,0,No Store Data
05WSA1556000,69,936.34,10,Good (500-1000m)
02JDE2849001,76,233.20,10,Excellent (≤500m)
02VJN2745000,80,,0,No Store Data
11CKI2347000,77,279.12,10,Excellent (≤500m)
08SEE2332001,93,185.20,10,Excellent (≤500m)
06WRT0957002,68,186.53,10,Excellent (≤500m)
10SLV2232000,93,,0,No Store Data
02GGE2049000,76,523.70,10,Good (500-1000m)
11NTD0161000,64,,0,No Store Data
05ZER2929000,96,,0,No Store Data
06LSI0753001,72,470.90,10,Excellent (≤500m)
09GCA0848000,77,241.23,10,Excellent (≤500m)
06BIA1054000,71,470.90,10,Excellent (≤500m)
12BEH1059001,65,360.52,10,Excellent (≤500m)
11DPE2749002,75,302.57,10,Excellent (≤500m)
06SEH2061001,64,287.97,10,Excellent (≤500m)
08DJN0859002,66,,0,No Store Data
02PKN2355000,70,,0,No Store Data
01BML1655000,70,299.40,10,Excellent (≤500m)
08MSN1356000,69,379.68,10,Excellent (≤500m)
02RDA0963001,62,470.90,10,Excellent (≤500m)
10SEN1559002,66,,0,No Store Data
04MAN1558000,67,998.57,10,Good (500-1000m)
12FAR0562000,62,,0,No Store Data
09FJN2857000,68,178.98,10,Excellent (≤500m)
01ZYN1063001,62,,0,No Store Data
11JAE1946000,78,248.01,10,Excellent (≤500m)
02HDR2262000,63,824.52,10,Good (500-1000m)
04LKG2260000,65,280.65,10,Excellent (≤500m)
10LCL0337000,88,185.20,10,Excellent (≤500m)
02JDE1854000,71,239.73,10,Excellent (≤500m)
04RJH2063001,62,,0,No Store Data
12OTE0656000,68,218.19,10,Excellent (≤500m)
04VLE2262000,63,,0,No Store Data
07ZGA2730001,95,70.67,10,Excellent (≤500m)
09MJH1356001,69,,0,No Store Data
08LST2044000,81,103.30,10,Excellent (≤500m)
06CKN0562007,63,116.65,10,Excellent (≤500m)
05HME2957003,68,329.00,10,Excellent (≤500m)
02SHK2057000,68,202.49,10,Excellent (≤500m)
07TLA2958000,67,435.69,10,Excellent (≤500m)
04SMS1856001,69,,0,No Store Data
08SWM1356002,69,,0,No Store Data
03LYE2753001,72,,0,No Store Data
11SVL0449001,76,153.03,10,Excellent (≤500m)
11SAN1154000,71,964.65,10,Good (500-1000m)
04SJN0135002,90,,0,No Store Data
06BLD2037001,88,,0,No Store Data
09ZLA2753000,72,70.24,10,Excellent (≤500m)
11ZHG0854001,71,,0,No Store Data
01AVA2850000,75,286.93,10,Excellent (≤500m)
07SML2150004,75,,0,No Store Data
04BJR2263004,62,,0,No Store Data
05GLS0143000,82,780.81,5,Good (500-1000m)
03RML1856000,69,,0,No Store Data
01WWM1143000,82,,0,No Store Data
11DLO1359000,65,53.78,10,Excellent (≤500m)
04KRL0438001,87,,0,No Store Data
08GAA2845000,80,162.50,10,Excellent (≤500m)
11WJE0843000,82,,0,No Store Data
03CCE2445000,80,243.96,10,Excellent (≤500m)
12LLA3155000,69,,0,No Store Data
02CRT2460000,65,,0,No Store Data
01SLD3142000,83,,0,No Store Data
03DPL1353001,72,232.77,10,Excellent (≤500m)
03KJE0655000,70,,0,No Store Data
10HJN1743001,82,90.71,10,Excellent (≤500m)
06CMA2446000,79,,0,No Store Data
09GAA1063000,62,380.99,10,Excellent (≤500m)
05SMT1142000,83,,0,No Store Data
07FKN3150000,75,119.55,10,Excellent (≤500m)
02OOR0446000,79,,0,No Store Data
01GBY0146002,79,,0,No Store Data
11HCA1633000,92,,0,No Store Data
06WJS2132001,93,,0,No Store Data
07PBY1149000,76,119.14,10,Excellent (≤500m)
04AEA0563000,62,,0,No Store Data
01LSO1859000,66,,0,No Store Data
03SEA2142000,83,,0,No Store Data
09SLO2754000,71,,0,No Store Data
09SPE2446001,79,154.30,10,Excellent (≤500m)
01SBY0160046,66,,0,No Store Data
09BKD2247000,78,71.23,10,Excellent (≤500m)
05AEN1158000,67,72.25,10,Excellent (≤500m)
03SRE1438000,87,,0,No Store Data
02HJG2058000,67,,0,No Store Data
11KRT0961000,64,,0,No Store Data
08EMN2040000,85,,0,No Store Data
03AKI2240000,85,207.77,10,Excellent (≤500m)
12DRT2549002,75,,0,No Store Data
07PPA1619000,106,151.10,10,Excellent (≤500m)
09CPR2458004,67,,0,No Store Data
05LSG1951000,74,355.45,10,Excellent (≤500m)
11SJT0144000,81,398.09,10,Excellent (≤500m)
09CPI2754000,71,300.45,10,Excellent (≤500m)
01NTT1059000,66,136.74,10,Excellent (≤500m)
04CME2056001,69,319.62,10,Excellent (≤500m)
03DAN2651001,74,,0,No Store Data
05LNA0442000,83,,0,No Store Data
03OED2849000,76,107.55,10,Excellent (≤500m)
02MBA1059000,66,,0,No Store Data
06CPO1057001,68,136.46,10,Excellent (≤500m)
07HAI2156000,69,,0,No Store Data
09RLI0453003,72,173.99,10,Excellent (≤500m)
04SJS0546000,79,,0,No Store Data
05MHN2649001,76,521.57,10,Good (500-1000m)
08HJH1650001,75,256.40,10,Excellent (≤500m)
11BCL0559000,66,,0,No Store Data
08FTS0157000,68,316.27,10,Excellent (≤500m)
09RLA1346003,79,,0,No Store Data
04KAY1862000,63,142.89,10,Excellent (≤500m)
11SEA1858011,66,,0,No Store Data
06EAR1535000,90,90.71,10,Excellent (≤500m)
03RAA3040002,85,,0,No Store Data
05LGY3147000,78,,0,No Store Data
08KYU2336002,89,,0,No Store Data
03SFS1136000,90,326.95,10,Excellent (≤500m)
