res_id,age,interior_condition,exterior_condition,grade,property_type,property_age,has_poor_conditions,overall_condition
02SLE2458000,67,,,,,,False,Good
02SMA2340000,85,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
02SMT2648000,77,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
02SNA1137000,88,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
02SOA0661002,64,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
02SRL2755000,70,Average,Average,Average,Two Family,105.00,False,Good
02SSN1752001,73,Average,Average,Average,Two Family,105.00,False,Good
02SSN2350000,75,Unknown,Unknown,Unknown,Exempt,61.00,False,Good
02SSY0958001,67,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
02SVR1251002,74,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
02TAA2251000,74,Average,Average,Average,One Family,115.00,False,Good
02TDE2461002,64,Average,Average,Good,One Family,115.00,False,Good
02TEY2652000,73,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
02TGA1651000,74,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
02THQ1749000,76,Unknown,Unknown,Unknown,Apartment Building,32.00,False,Good
02TJA1860002,65,Average,Average,Good,Residential Condo Unit,105.00,False,Good
02TJN1856001,69,Good,Good,Good,Two Family,135.00,False,Good
02TLA0730001,95,,,,,,False,Good
02TML0459000,66,Good,Average,Average,Two Family,100.00,False,Good
02TTR0451000,74,Unknown,Unknown,Unknown,Apartment Building,90.00,False,Good
02TVA1649000,76,,,,,,False,Good
02VCE2462000,63,Unknown,Unknown,Unknown,Four to Six Family,115.00,False,Good
02VEI1054000,71,Unknown,Unknown,Unknown,Condo Main Building,135.00,False,Good
02VHF1460000,65,Unknown,Unknown,Unknown,Apartment Building,98.00,False,Good
02VJN2745000,80,,,,,,False,Good
02VLE1357000,68,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
02VML0835001,90,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
02WAA1556000,69,Average,Average,Average,Two Family,115.00,False,Good
02WBY0954000,71,Average,Average,Average,Two Family,95.00,False,Good
02WDA0750003,75,Good,Average,Average,Two Family,105.00,False,Good
02WDE1356000,69,Average,Average,Average,One Family,105.00,False,Good
02WDN1041001,84,,,,,,False,Good
02WFK0163000,62,Unknown,Unknown,Unknown,Commercial,,False,Good
02WJH1544002,81,,,,,,False,Good
02WJN1661000,64,Unknown,Unknown,Unknown,Apartment Building,126.00,False,Good
02WJS2552000,73,Average,Excellent,Good,Residential Condo Unit,98.00,False,Good
02WKH2263003,62,Unknown,Unknown,Unknown,Commercial,70.00,False,Good
02WKN0654004,71,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
02WLE0653000,72,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
02WMA1553001,72,Average,Average,Average,One Family,90.00,False,Good
02WME1441000,84,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
02WML2652000,73,Average,Average,Average,One Family,69.00,False,Good
02WNH2233000,92,Average,Average,Average,One Family,96.00,False,Good
02WNY1330001,95,,,,,,False,Good
02WRD2043000,82,Average,Average,Average,One Family,63.00,False,Good
02WSN1652001,73,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
02WSY1541000,84,Good,Average,Average,Two Family,85.00,False,Good
02WVR2749000,76,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
02WWG1149000,76,Good,Good,Average,One Family,11.00,False,Good
02WXU1233001,92,,,,,,False,Good
02YDD0352000,73,Good,Average,Average,Two Family,90.00,False,Good
02YFT0349000,78,Average,Average,Good,Two Family,99.00,False,Good
02YGG1829003,96,,,,,,False,Good
02YIK2643001,82,,,,,,False,Good
02YKK1947000,78,Average,Average,Average,Three Family,123.00,False,Good
02YKN0462001,63,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
02YKN2543000,82,Average,Average,Average,Two Family,105.00,False,Good
02YMA2549000,76,Average,Average,Average,One Family,88.00,False,Good
02YON0362000,63,Good,Average,Good,Two Family,57.00,False,Good
02YRA0860000,65,Unknown,Unknown,Unknown,Apartment Building,65.00,False,Good
02YSN0252000,73,Average,Average,Average,One Family,60.00,False,Good
02YVA1360000,65,Unknown,Unknown,Unknown,Four to Six Family,105.00,False,Good
02YYN0163002,62,Good,Average,Average,One Family,85.00,False,Good
02ZJH1949000,76,Average,Average,Average,One Family,112.00,False,Good
03AAR2249000,76,Unknown,Unknown,Unknown,Exempt,,False,Good
03ABE2233000,92,Average,Fair,Average,Two Family,80.00,True,Fair
03ACE2262000,63,Average,Average,Average,Three Family,105.00,False,Good
03ADS3063000,62,Average,Average,Average,One Family,129.00,False,Good
03ADY3054000,71,Unknown,Unknown,Unknown,Apartment Building,125.00,False,Good
03AGA3158000,67,Unknown,Unknown,Unknown,Commercial,,False,Good
03AGQ2358000,67,Average,Average,Average,Two Family,45.00,False,Good
03AJH1951000,74,Average,Fair,Average,Two Family,80.00,True,Fair
03AJY2359000,66,Average,Average,Good,Two Family,99.00,False,Good
03AKI2240000,85,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
03AKN3052000,73,Average,Average,Average,Three Family,110.00,False,Good
03AMA2458000,67,Average,Average,Good,Two Family,75.00,False,Good
03ANA0257000,68,Average,Average,Average,One Family,65.00,False,Good
03ANE1460000,65,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03ARA3051001,74,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
03ASA0153000,72,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03ASH0363000,62,Good,Average,Average,Two Family,135.00,False,Good
03ASZ3161001,64,Average,Average,Average,Three Family,125.00,False,Good
03AWD1352000,73,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03AYY1241001,84,,,,,,False,Good
03AZK0151000,74,,,,,,False,Good
03BAR1646000,79,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03BAY0444000,81,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03BBE1259001,66,Average,Average,Average,Three Family,114.00,False,Good
03BCA1555000,70,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03BDA2855001,70,Average,Average,Average,One Family,75.00,False,Good
03BDE1960000,65,Average,Average,Average,Two Family,140.00,False,Good
03BDL2732000,93,Unknown,Unknown,Unknown,Apartment Building,32.00,False,Good
03BEN0257000,68,Average,Fair,Average,Two Family,105.00,True,Fair
03BGE1361000,64,Unknown,Unknown,Unknown,Apartment Building,115.00,False,Good
03BHA0361000,64,Average,Average,Average,Two Family,115.00,False,Good
03BJN1662000,63,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03BJN2152000,73,,,,,,False,Good
03BMA0333000,92,,,,,,False,Good
03BMA1142000,83,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
03BMK0159003,66,Unknown,Unknown,Unknown,Four to Six Family,125.00,False,Good
03BMN2460001,65,,,,,,False,Good
03BMY1744000,81,Average,Average,Average,Three Family,105.00,False,Good
03BPR0943000,82,Average,Average,Average,One Family,125.00,False,Good
03BRD0662007,63,Average,Good,Average,Three Family,120.00,False,Good
03BRD1133001,92,,,,,,False,Good
03BRN1436000,89,Unknown,Unknown,Unknown,Exempt,,False,Good
03BSA1159000,66,Average,Average,Average,One Family,74.00,False,Good
03BSL2660000,65,Average,Average,Average,Three Family,105.00,False,Good
03BSY1654000,71,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03CAY2759001,66,Unknown,Unknown,Unknown,Residential/Commercial,55.00,False,Good
03CBY2748000,77,,,,,,False,Good
03CCA1253000,72,Average,Average,Average,One Family,103.00,False,Good
03CCE2445000,80,Average,Average,Average,Two Family,89.00,False,Good
03CDH0855000,70,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03CDS1760001,65,Average,Average,Average,Two Family,95.00,False,Good
03CED0760000,65,,,,,,False,Good
03CER3038000,87,Average,Average,Average,Two Family,105.00,False,Good
03CES0447000,78,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03CFE0550000,75,Good,Average,Average,Two Family,125.00,False,Good
03CFK2437000,88,Average,Average,Average,One Family,70.00,False,Good
03CGO3063000,62,Unknown,Unknown,Unknown,Four to Six Family,55.00,False,Good
03CGY3060000,65,Average,Average,Average,One Family,115.00,False,Good
03CIG0841000,84,Average,Average,Average,One Family,73.00,False,Good
03CIL0161000,64,Unknown,Unknown,Unknown,Condo Main Building,23.00,False,Good
03CJE0864000,63,Average,Average,Average,One Family,135.00,False,Good
03CJN0249003,76,,,,,,False,Good
03CJN1252002,73,Unknown,Unknown,Unknown,Residential/Commercial,125.00,False,Good
03CJN2750000,75,Average,Average,Average,Three Family,140.00,False,Good
03CJS0249000,76,Average,Average,Average,One Family,95.00,False,Good
03CJS2752001,73,Average,Average,Good,Three Family,105.00,False,Good
03CJY1552000,74,Average,Average,Average,One Family,100.00,False,Good
03CJY2255000,70,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03CKN0549002,76,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03CLA2957000,68,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03CLA3058001,67,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
03CLI1242002,83,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
03CLS3162001,63,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03CMA2448001,77,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
03CMN0256000,69,Average,Good,Average,One Family,126.00,False,Good
03CRT2054006,71,Average,Average,Average,Two Family,100.00,False,Good
03CSA0432001,93,,,,,,False,Good
03CSN2059000,66,Average,Average,Average,One Family,105.00,False,Good
03CTG1253001,72,Average,Average,Average,Two Family,37.00,False,Good
03CTH1145001,80,Average,Average,Average,Two Family,120.00,False,Good
03CVA1862002,63,Average,Average,Good,Two Family,95.00,False,Good
03CWE2458002,67,Average,Average,Average,One Family,125.00,False,Good
03CWE2458002,67,Average,Average,Average,Two Family,117.00,False,Good
03CWM1559000,66,Good,Average,Average,Two Family,100.00,False,Good
03CWM2136000,89,Unknown,Unknown,Unknown,Condo Main Building,115.00,False,Good
03CWN2845000,80,Average,Average,Average,Two Family,140.00,False,Good
03CYN1938000,87,,,,,,False,Good
03DAA1836003,89,,,,,,False,Good
03DAN2651001,74,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
03DAT2750000,75,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
03DCE2349000,76,Average,Average,Average,Two Family,114.00,False,Good
03DCS1649000,76,Average,Average,Average,One Family,115.00,False,Good
03DEA1452000,73,Average,Average,Average,One Family,70.00,False,Good
03DEA2253000,72,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
03DEI1533000,92,Average,Average,Average,Three Family,90.00,False,Good
03DGA2731000,94,,,,,,False,Good
03DGN0647000,78,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
03DGN3045000,80,Average,Average,Average,Two Family,100.00,False,Good
03DIA0731000,94,,,,,,False,Good
03DLE1857000,68,Average,Average,Average,Two Family,135.00,False,Good
03DML0646000,79,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
03DMY2155001,70,Average,Average,Average,Two Family,115.00,False,Good
03DNY0542003,83,Good,Average,Average,One Family,125.00,False,Good
03DPL1353001,72,Average,Average,Average,Three Family,115.00,False,Good
03DRN2663000,62,Unknown,Unknown,Unknown,Four to Six Family,75.00,False,Good
03DTA0557000,68,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03DTY2559000,66,Average,Average,Average,Two Family,95.00,False,Good
03DWH2845000,80,Good,Average,Average,One Family,85.00,False,Good
03DWM2348002,77,Average,Average,Average,Two Family,95.00,False,Good
03EDD1355000,70,Average,Average,Average,Three Family,115.00,False,Good
03EJS2861000,64,Average,Average,Average,One Family,125.00,False,Good
03ERD1756000,69,Unknown,Unknown,Unknown,Four to Six Family,70.00,False,Good
03ETA1043000,82,Average,Good,Average,Two Family,90.00,False,Good
03EYN0258000,67,Unknown,Unknown,Unknown,Condo Main Building,125.00,False,Good
03FBA1435000,90,Average,Average,Average,One Family,75.00,False,Good
03FEN0357000,68,Average,Average,Average,One Family,61.00,False,Good
03FFA0738001,87,,,,,,False,Good
03FGN2255000,70,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03FJA3049000,76,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
03FKN2763000,62,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03FKN3052000,73,Unknown,Unknown,Unknown,Apartment Building,88.00,False,Good
03FLA1152001,73,Average,Average,Average,Two Family,105.00,False,Good
03FML1859000,66,Average,Good,Average,Two Family,140.00,False,Good
03FML3061000,64,Good,Average,Average,One Family,105.00,False,Good
03FNY0645000,80,Unknown,Unknown,Unknown,Apartment Building,75.00,False,Good
03FSN1056000,69,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
03FVA3147001,78,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
03GAA3160000,65,Average,Average,Average,One Family,70.00,False,Good
03GAY2132000,93,Unknown,Unknown,Unknown,Four to Six Family,95.00,False,Good
03GBA0154000,71,Average,Average,Average,One Family,163.00,False,Good
03GBA1248000,77,Unknown,Unknown,Unknown,Condo Main Building,125.00,False,Good
03GCE0655001,70,Average,Average,Average,Two Family,111.00,False,Good
03GCN0831000,94,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
03GDD1650000,75,Average,Average,Average,One Family,103.00,False,Good
03GFS0429001,96,Average,Average,Average,Two Family,98.00,False,Good
03GGE2454000,71,Average,Average,Average,Two Family,135.00,False,Good
03GGK0733001,92,Average,Average,Good,Two Family,95.00,False,Good
03GIV2230000,95,,,,,,False,Good
03GLE1047000,78,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03GLS2142000,83,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
03GPL2861000,64,,,,,,False,Good
03GRA0949002,76,Average,Good,Average,Two Family,105.00,False,Good
03GRD2652000,73,Average,Average,Average,Three Family,140.00,False,Good
03GRY1763000,62,Unknown,Unknown,Unknown,Commercial,125.00,False,Good
03GSA1648000,77,,,,,,False,Good
03GSA2934000,91,,,,,,False,Good
03GSE2051001,64,Average,Average,Average,One Family,90.00,False,Good
03GSE3138000,87,Average,Average,Average,Three Family,100.00,False,Good
03GSN1756004,69,Good,Average,Average,One Family,105.00,False,Good
03GSN2748000,77,Unknown,Unknown,Unknown,Residential/Commercial,,False,Good
03GST1862000,63,Good,Average,Good,One Family,115.00,False,Good
03GVR2737003,88,,,,,,False,Good
03GYN0956000,69,Average,Average,Average,One Family,77.00,False,Good
03HAM1263001,62,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03HDE2461001,64,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
03HEH1663000,62,Average,Average,Average,One Family,125.00,False,Good
03HEN1848000,77,Average,Average,Average,Two Family,115.00,False,Good
03HFK2749000,76,Average,Average,Average,Two Family,95.00,False,Good
03HHE1361001,64,Average,Average,Good,Three Family,115.00,False,Good
03HHY2049000,76,Good,Average,Average,One Family,35.00,False,Good
03HHY2162002,63,Average,Average,Average,Three Family,125.00,False,Good
03HJN2161001,64,Average,Average,Average,One Family,70.00,False,Good
03HMI1845001,80,Average,Average,Average,Two Family,135.00,False,Good
03HMY0439000,86,Average,Average,Average,Three Family,135.00,False,Good
03HNY0553000,72,Average,Average,Average,One Family,145.00,False,Good
03HRG1955001,70,Good,Average,Average,One Family,105.00,False,Good
03HRY0260000,65,Unknown,Unknown,Unknown,Apartment Building,90.00,False,Good
03HTU1950000,75,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
03HYN2641000,84,,,,,,False,Good
03IED1253000,72,Average,Average,Average,One Family,68.00,False,Good
03IEH1455001,70,Unknown,Unknown,Unknown,Apartment Building,70.00,False,Good
03ILA0961000,64,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03JQG0943000,82,,,,,,False,Good
03JSA2154000,71,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
03JSN1863001,62,Unknown,Unknown,Unknown,Apartment Building,85.00,False,Good
03JXG0943000,82,,,,,,False,Good
03KAW1354000,71,Unknown,Unknown,Unknown,Condo Main Building,23.00,False,Good
03KBE1452000,73,Unknown,Unknown,Unknown,Condo Main Building,4.00,False,Good
03KCE2145000,80,,,,,,False,Good
03KDA1360000,65,Unknown,Unknown,Unknown,Condo Main Building,105.00,False,Good
03KDA2259000,66,Unknown,Unknown,Unknown,Condo Main Building,11.00,False,Good
03KEA2460000,65,,,,,,False,Good
03KED1842000,83,Average,Average,Average,One Family,125.00,False,Good
03KGY0437000,88,Excellent,Good,Good,Residential Condo Unit,38.00,False,Good
03KJG2650000,75,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
03KJH3156000,69,Good,Average,Average,One Family,125.00,False,Good
03KKA2362000,63,Average,Average,Average,Two Family,125.00,False,Good
03KME2255001,70,Average,Average,Average,One Family,99.00,False,Good
03KML0347003,78,Average,Average,Average,Two Family,100.00,False,Good
03KMN0857000,68,Average,Average,Average,Two Family,122.00,False,Good
03KMY1446000,79,Average,Average,Average,One Family,70.00,False,Good
03KNA1035000,90,Average,Average,Average,One Family,102.00,False,Good
03KNY2346001,79,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03KPP1054000,71,Unknown,Unknown,Unknown,Four to Six Family,126.00,False,Good
03KPR1745000,80,Unknown,Unknown,Unknown,Apartment Building,4.00,False,Good
03KRD1962001,63,Unknown,Unknown,Unknown,Commercial,,False,Good
03KRH1648000,77,Good,Good,Average,Two Family,115.00,False,Good
03KSA2540000,85,Average,Average,Average,One Family,125.00,False,Good
03KYA2542000,83,,,,,,False,Good
03KZA1454000,71,,,,,,False,Good
03LAA0138000,87,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
03LAA2358001,67,Average,Average,Average,Three Family,125.00,False,Good
03LAM0663002,62,Average,Average,Good,Two Family,105.00,False,Good
03LAY2255001,70,Average,Average,Average,One Family,125.00,False,Good
03LBA0651002,74,Good,Average,Average,One Family,100.00,False,Good
03LBG0362000,63,Average,Average,Average,Two Family,105.00,False,Good
03LBY1957000,68,Good,Average,Average,Two Family,125.00,False,Good
03LCG0461001,64,Average,Average,Average,One Family,85.00,False,Good
03LCH0758000,67,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03LDE3045001,80,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03LGY1548000,77,Average,Average,Average,Two Family,115.00,False,Good
03LHS2658002,67,Average,Average,Average,Three Family,125.00,False,Good
03LHS2658003,67,Average,Average,Average,Three Family,125.00,False,Good
03LJA2063000,62,Average,Average,Average,Two Family,105.00,False,Good
03LJH2562001,63,Good,Average,Average,One Family,105.00,False,Good
03LJN1649001,76,Good,Average,Average,One Family,125.00,False,Good
03LJS0163000,62,Average,Average,Average,One Family,102.00,False,Good
03LLD1047002,78,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
03LLI0756000,69,Average,Average,Average,Two Family,96.00,False,Good
03LLS2160000,65,Unknown,Unknown,Unknown,Commercial,,False,Good
03LMG0156000,69,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03LOA0161000,64,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03LPO0850001,75,Average,Average,Average,Two Family,115.00,False,Good
03LRD0654003,71,Unknown,Unknown,Unknown,Apartment Building,115.00,False,Good
03LRE2660001,65,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
03LRH2840001,85,Good,Average,Good,One Family,140.00,False,Good
03LRT2758000,67,Good,Average,Average,Two Family,100.00,False,Good
03LSN2063004,62,Average,Average,Average,One Family,100.00,False,Good
03LTY1063000,62,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03LWU2538001,87,,,,,,False,Good
03LXN1359002,66,Good,Average,Good,Two Family,105.00,False,Good
03MAR2462000,63,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03MAS2552000,73,Average,Average,Average,Two Family,115.00,False,Good
03MBE0761001,64,Average,Average,Good,Three Family,125.00,False,Good
03MDE0935001,90,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03MDE2550000,75,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03MDE3154000,71,Unknown,Unknown,Unknown,Apartment Building,11.00,False,Good
03MDL1461000,64,Good,Average,Average,One Family,75.00,False,Good
03MEE0458000,67,Average,Average,Average,One Family,115.00,False,Good
03MGD2760000,65,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03MJE1361000,64,Average,Average,Average,Two Family,105.00,False,Good
03MJE1461001,64,Average,Average,Average,Three Family,39.00,False,Good
03MJE1935003,90,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
03MJH1755000,70,Average,Average,Average,Two Family,105.00,False,Good
03MJH2642005,83,Unknown,Unknown,Unknown,Apartment Building,32.00,False,Good
03MKN1842000,83,Average,Average,Average,One Family,99.00,False,Good
03MKN1847001,78,Average,Average,Average,Two Family,100.00,False,Good
03MLA0941002,84,,,,,,False,Good
03MLA2558000,67,Average,Average,Average,One Family,135.00,False,Good
03MLA2948002,77,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03MMA1454008,71,Unknown,Unknown,Unknown,Exempt,74.00,False,Good
03MME0955000,70,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03MME3160000,65,Average,Average,Average,Two Family,95.00,False,Good
03MMN2252000,73,Average,Average,Average,One Family,105.00,False,Good
03MMT2128000,97,Average,Average,Average,Two Family,115.00,False,Good
03MMT3032000,93,Average,Fair,Average,Two Family,115.00,True,Fair
03MMY2257000,68,Average,Average,Average,Two Family,105.00,False,Good
03MNA1938000,87,,,,,,False,Good
03MPA1743009,82,Good,Average,Average,One Family,41.00,False,Good
03MPH0253000,72,Average,Average,Average,One Family,125.00,False,Good
03MRA0442001,83,,,,,,False,Good
03MRD1852000,73,Unknown,Unknown,Unknown,Four to Six Family,75.00,False,Good
03MRT1163004,62,Unknown,Unknown,Unknown,Condo Main Building,115.00,False,Good
03MSA1346000,79,Good,Average,Average,Two Family,105.00,False,Good
03MSN0252003,73,Average,Average,Good,One Family,115.00,False,Good
03MTE3045000,80,Good,Average,Average,Two Family,105.00,False,Good
03MTS0260000,65,Unknown,Unknown,Unknown,Four to Six Family,105.00,False,Good
03MUO1638000,87,Average,Average,Average,Two Family,75.00,False,Good
03MUO1638000,87,Average,Good,Average,Two Family,36.00,False,Good
03MVT3161000,64,Average,Average,Average,One Family,138.00,False,Good
03MWS3155000,70,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
03NCS2146000,79,Unknown,Unknown,Unknown,Apartment Building,115.00,False,Good
03NEA1541003,84,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
03NLA0558000,67,Unknown,Unknown,Unknown,Condo Main Building,101.00,False,Good
03NML0859001,66,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
03NNN0652002,73,Average,Average,Average,Three Family,115.00,False,Good
03OBY0149003,76,Average,Average,Average,Two Family,120.00,False,Good
03OED2849000,76,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03OFS2250000,75,Average,Average,Good,Two Family,105.00,False,Good
03OGA2259002,66,Unknown,Unknown,Unknown,Apartment Building,36.00,False,Good
03OIA1960000,65,Average,Average,Average,One Family,135.00,False,Good
03OKN0156002,69,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03OMY0854000,71,Good,Average,Average,Two Family,125.00,False,Good
03OMY0949000,76,Average,Average,Good,Two Family,70.00,False,Good
03OPA1854000,71,Average,Average,Average,Two Family,95.00,False,Good
03OSA2237001,88,Unknown,Unknown,Unknown,Exempt,75.00,False,Good
03OVR3156000,69,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
03PAY0161000,64,Unknown,Unknown,Unknown,Condo Main Building,70.00,False,Good
03PCO1446000,79,Average,Average,Average,One Family,75.00,False,Good
03PCR2154001,71,Fair,Fair,Average,One Family,140.00,True,Fair
03PDE2249000,76,Unknown,Unknown,Unknown,Exempt,75.00,False,Good
03PDG2161001,64,Good,Average,Average,Two Family,125.00,False,Good
03PDL1560001,65,Unknown,Unknown,Unknown,Four to Six Family,75.00,False,Good
03PEH2352000,73,Average,Average,Average,Two Family,95.00,False,Good
03PFG2458001,67,Good,Average,Average,Two Family,42.00,False,Good
03PGE2348000,77,,,,,,False,Good
03PHI1442001,83,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
03PJH2658000,67,Unknown,Unknown,Unknown,Exempt,57.00,False,Good
03PJS2137000,88,,,,,,False,Good
03PLA2761001,64,Unknown,Unknown,Unknown,Residential/Commercial,110.00,False,Good
03PME0349000,76,Unknown,Unknown,Unknown,Apartment Building,36.00,False,Good
03PML2751001,74,Average,Average,Average,Two Family,105.00,False,Good
03POA2238003,87,,,,,,False,Good
03PPA1561000,64,Average,Average,Average,Two Family,125.00,False,Good
03PRE1748001,77,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
03RAA3040002,85,,,,,,False,Good
03RBY0942000,83,Average,Average,Average,Two Family,140.00,False,Good
03REA2044000,81,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03RHA0949000,76,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
03RKE1552000,73,Unknown,Unknown,Unknown,Exempt,57.00,False,Good
03RKN2955000,70,Average,Average,Average,One Family,95.00,False,Good
03RMA0138000,87,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
03RMA1254003,71,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03RME0360000,65,Average,Average,Average,One Family,115.00,False,Good
03RML0760003,65,,,,,,False,Good
03RPA1958001,67,Good,Average,Average,Two Family,105.00,False,Good
03RPL0358000,67,Average,Average,Average,One Family,115.00,False,Good
03RRD0153001,72,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03RRD1553000,72,,,,,,False,Good
03RTS2948000,77,Average,Average,Average,Two Family,90.00,False,Good
03SAE0551000,74,Average,Average,Average,Two Family,100.00,False,Good
03SBA2647001,78,Unknown,Unknown,Unknown,Condo Main Building,101.00,False,Good
03SBY2153000,72,Average,Average,Good,One Family,140.00,False,Good
03SCE3046000,79,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03SDA0159002,66,Average,Average,Average,One Family,105.00,False,Good
03SDD1338001,87,,,,,,False,Good
03SDO0159000,66,Average,Average,Average,One Family,145.00,False,Good
03SEA2142000,83,Unknown,Unknown,Unknown,Residential/Commercial,95.00,False,Good
03SEA2932001,93,,,,,,False,Good
03SEH1763000,62,Unknown,Unknown,Unknown,Apartment Building,88.00,False,Good
03SEN1760002,65,Unknown,Unknown,Unknown,Condo Main Building,23.00,False,Good
03SEN2958000,67,Average,Average,Average,One Family,110.00,False,Good
03SFA2445001,80,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
03SFS1136000,90,Average,Average,Average,One Family,90.00,False,Good
03SIA2151000,74,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
03SJN2735000,90,Average,Average,Average,Two Family,115.00,False,Good
03SLA0452003,73,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
03SLA0956000,69,Unknown,Unknown,Unknown,Residential/Commercial,6.00,False,Good
03SLA2163001,62,Average,Average,Average,One Family,75.00,False,Good
03SMD2441001,84,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03SML2352000,73,Good,Good,Average,One Family,63.00,False,Good
