res_id,age,age_group,tract_id,tract_name,median_income,income_category,income_eligibility_status,interior_condition,exterior_condition,grade,has_poor_conditions,overall_condition,open_violations,total_violations,has_violations,violation_category,has_building_match,residency_stability,nearest_store_distance,store_accessibility,nearest_park_distance_meters,park_accessibility,eligibility_score,priority_level
10PMN2541000,84,80-89,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Average,Good,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),316.70,Excellent (≤500m),158.29888404,Excellent (≤300m),0,Low
12LSL1740000,84,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,19.07647339,Excellent (≤300m),2,Low
01SLD0160034,84,80-89,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),180.65,Excellent (≤500m),37.80182545,Excellent (≤300m),15,Medium
09KJS1041000,84,80-89,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),167.67,Excellent (≤500m),46.84552139,Excellent (≤300m),15,Medium
03LKH2641000,84,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,263.35364327,Excellent (≤300m),2,Low
08BKA2941000,84,80-89,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
02PEA0441001,84,80-89,,,,,,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),780.81,Good (500-1000m),44.73885592,Excellent (≤300m),3,Low
06RAA1641001,84,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,220.81707869,Excellent (≤300m),2,Low
01BAE1841000,84,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,19.07647339,Excellent (≤300m),2,Low
01MCR0841000,84,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,435.22,Excellent (≤500m),228.40335911,Excellent (≤300m),0,Low
10SFA0441000,84,80-89,25025000102,Census Tract 1.02; Suffolk County; Massachusetts,79000.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,28.45766929,Excellent (≤300m),2,Low
01RBN0140000,84,80-89,,,,,,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),780.81,Good (500-1000m),44.73885592,Excellent (≤300m),3,Low
01BED0142000,84,80-89,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),102.90,Excellent (≤500m),97.64558051,Excellent (≤300m),25,Medium
12ETS1740000,84,80-89,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible,Average,Good,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),208.32,Excellent (≤500m),306.68386321,Good (300-600m),28,High
06WWA0341001,84,80-89,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),254.53,Excellent (≤500m),51.28379006,Excellent (≤300m),25,Medium
07BBS0841002,84,80-89,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),102.90,Excellent (≤500m),97.64558051,Excellent (≤300m),25,Medium
06GSA2041001,84,80-89,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),102.90,Excellent (≤500m),97.64558051,Excellent (≤300m),25,Medium
08ZAA0541000,84,80-89,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),102.90,Excellent (≤500m),97.64558051,Excellent (≤300m),25,Medium
05SSA2641002,84,80-89,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
12PML3041000,83,80-89,25025000806,Census Tract 8.06; Suffolk County; Massachusetts,89479.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),260.36,Excellent (≤500m),234.27107356,Excellent (≤300m),0,Low
12KKN3041000,83,80-89,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,1,False,No Violations,True,5+ Years (Matched),167.18,Excellent (≤500m),399.02453273,Good (300-600m),3,Low
11BLN2141000,83,80-89,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),180.30,Excellent (≤500m),313.57308473,Good (300-600m),3,Low
11GAR1342000,83,80-89,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),254.88,Excellent (≤500m),259.56282796,Excellent (≤300m),0,Low
01HKI0160031,83,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
01FJS2642000,83,80-89,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible,Average,Fair,Average,True,Fair,0,0,False,No Violations,True,5+ Years (Matched),178.19,Excellent (≤500m),336.15092255,Good (300-600m),38,Very High
09GAE1542000,83,80-89,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),156.86,Excellent (≤500m),336.46251895,Good (300-600m),3,Low
01PDY1242000,83,80-89,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),187.96,Excellent (≤500m),28.05682924,Excellent (≤300m),0,Low
03WLS2742000,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,48.09333066,Excellent (≤300m),2,Low
07MJE2142000,83,80-89,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),385.91,Excellent (≤500m),137.64346438,Excellent (≤300m),0,Low
03KYA2542000,83,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
02KTA1842001,83,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
01AWM0142001,83,80-89,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),276.60,Excellent (≤500m),98.199329,Excellent (≤300m),25,Medium
09IRD0242000,83,80-89,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible,Average,Good,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),429.13,Excellent (≤500m),92.08091957,Excellent (≤300m),0,Low
12EFI2241001,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,119.43722696,Excellent (≤300m),2,Low
10HCE0442000,83,80-89,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),162.07,Excellent (≤500m),297.32889428,Excellent (≤300m),0,Low
01ZRL0142000,83,80-89,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible,Fair,Average,Average,True,Fair,0,0,False,No Violations,True,5+ Years (Matched),121.93,Excellent (≤500m),227.9386048,Excellent (≤300m),10,Low
09JML2442000,83,80-89,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),424.42,Excellent (≤500m),465.57159032,Good (300-600m),3,Low
10WXN2942003,83,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
09LSW0742001,83,80-89,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),154.78,Excellent (≤500m),301.58820513,Good (300-600m),3,Low
01HFK1642000,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,214.34465969,Excellent (≤300m),2,Low
09BDD2642003,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,80.97203099,Excellent (≤300m),2,Low
07CNY2842000,83,80-89,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),264.32,Excellent (≤500m),210.68281624,Excellent (≤300m),0,Low
06HCE1342002,83,80-89,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible,Average,Good,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),470.71,Excellent (≤500m),163.45719716,Excellent (≤300m),0,Low
12BRT2541002,83,80-89,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,204.58985193,Excellent (≤300m),2,Low
11WDY2641000,83,80-89,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible,Fair,Average,Average,True,Fair,0,0,False,No Violations,True,5+ Years (Matched),366.65,Excellent (≤500m),271.50310785,Excellent (≤300m),35,High
08XZU2642000,83,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,220.81707869,Excellent (≤300m),2,Low
08ORT0342000,83,80-89,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),238.70,Excellent (≤500m),221.28967759,Excellent (≤300m),0,Low
06JMY0442000,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,72.4339662,Excellent (≤300m),2,Low
03KED1842000,83,80-89,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),281.67,Excellent (≤500m),93.77051573,Excellent (≤300m),25,Medium
06GRE2942000,83,80-89,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),197.30,Excellent (≤500m),199.45680059,Excellent (≤300m),0,Low
07SYA3142000,83,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
09CGD1942000,83,80-89,,,,,,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),801.00,Good (500-1000m),65.13500321,Excellent (≤300m),3,Low
10RJN2042002,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,94.25585733,Excellent (≤300m),2,Low
09CSN1042001,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,523.70,Good (500-1000m),5.54645948,Excellent (≤300m),3,Low
12MNN0641000,83,80-89,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,21.60880163,Excellent (≤300m),17,Medium
05WSG0242000,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,124.74243208,Excellent (≤300m),2,Low
10CBA1342004,83,80-89,25025000101,Census Tract 1.01; Suffolk County; Massachusetts,151466.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),124.52,Excellent (≤500m),61.74341197,Excellent (≤300m),0,Low
09WQU1142001,83,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,220.81707869,Excellent (≤300m),2,Low
04LCI2842000,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,106.44889385,Excellent (≤300m),2,Low
03MRA0442001,83,80-89,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
12KDE2441000,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,204.59770147,Excellent (≤300m),2,Low
07SSA2242000,83,80-89,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,1,4,True,1-2 Violations,True,5+ Years (Matched),377.55,Excellent (≤500m),410.87848977,Good (300-600m),18,Medium
05CIN3142000,83,80-89,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,60.05706436,Excellent (≤300m),17,Medium
03MKN1842000,83,80-89,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),122.35,Excellent (≤500m),256.5143052,Excellent (≤300m),15,Medium
01RSN1842000,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,523.70,Good (500-1000m),5.54645948,Excellent (≤300m),3,Low
02GMA1142000,83,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
08SNA0242001,83,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,220.81707869,Excellent (≤300m),2,Low
04VUS2242000,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,221.46,Excellent (≤500m),282.75767711,Excellent (≤300m),0,Low
07WRD0942000,83,80-89,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Good,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),622.55,Good (500-1000m),11.28645519,Excellent (≤300m),3,Low
03VME0542000,83,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
05LCE2842000,83,80-89,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible,Good,Average,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,25.17778413,Excellent (≤300m),17,Medium
07YZA2042000,83,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
11SDD3041000,83,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),143.72,Excellent (≤500m),96.13279374,Excellent (≤300m),0,Low
10SPL0142002,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,19.07647339,Excellent (≤300m),2,Low
05LNA0442000,83,80-89,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
12YVY2441001,83,80-89,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
10SLU1342002,83,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
06GBA1842001,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,226.82754049,Excellent (≤300m),2,Low
10TSN2042000,83,80-89,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),269.10,Excellent (≤500m),98.05569074,Excellent (≤300m),0,Low
04KRA3042000,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,29.63060622,Excellent (≤300m),2,Low
03GLS2142000,83,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),246.98,Excellent (≤500m),159.23015173,Excellent (≤300m),0,Low
01DKR2542000,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,91.21776689,Excellent (≤300m),2,Low
02BML1742000,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,40.79825039,Excellent (≤300m),2,Low
01SLD3142000,83,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
09WLA1242001,83,80-89,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible,Average,Average,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,202.92930779,Excellent (≤300m),17,Medium
06UMY2942001,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,19.07647339,Excellent (≤300m),2,Low
11BEA2441002,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,64.07903645,Excellent (≤300m),2,Low
12LFA0241000,83,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
04BAS0542000,83,80-89,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),350.44,Excellent (≤500m),241.06933232,Excellent (≤300m),25,Medium
01KSU0142000,83,80-89,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),106.56,Excellent (≤500m),236.02343636,Excellent (≤300m),0,Low
11YSI0642000,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,94.72513374,Excellent (≤300m),2,Low
12GAO0341000,83,80-89,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),241.23,Excellent (≤500m),185.34490152,Excellent (≤300m),0,Low
04SGY1642000,83,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,169.37604015,Excellent (≤300m),2,Low
06BLZ1042000,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,313.42028375,Good (300-600m),5,Low
01YLA1442000,83,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
06JSA1042000,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,19.07647339,Excellent (≤300m),2,Low
03MJH2642005,83,80-89,25025000101,Census Tract 1.01; Suffolk County; Massachusetts,151466.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),185.20,Excellent (≤500m),201.36363692,Excellent (≤300m),0,Low
11FRE0442000,83,80-89,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,60.05706436,Excellent (≤300m),17,Medium
10CMN2642003,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,204.59770147,Excellent (≤300m),2,Low
01TZA3142000,83,80-89,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),180.65,Excellent (≤500m),37.80182545,Excellent (≤300m),15,Medium
08WSI1642000,83,80-89,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
01CEE0142001,83,80-89,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,1,False,No Violations,True,5+ Years (Matched),71.23,Excellent (≤500m),25.36370695,Excellent (≤300m),0,Low
01SAA1842002,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,42.91136864,Excellent (≤300m),2,Low
11SYN0642000,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,94.72513374,Excellent (≤300m),2,Low
06GBE1242000,83,80-89,25025000101,Census Tract 1.01; Suffolk County; Massachusetts,151466.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),185.20,Excellent (≤500m),201.36363692,Excellent (≤300m),0,Low
02CSK0142000,83,80-89,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible,Good,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),212.23,Excellent (≤500m),390.90849112,Good (300-600m),3,Low
07NLA1542000,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,66.73336796,Excellent (≤300m),2,Low
10NHI1842000,83,80-89,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible,Average,Good,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),250.56,Excellent (≤500m),107.45922085,Excellent (≤300m),15,Medium
06CWM1242000,83,80-89,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),388.97,Excellent (≤500m),354.29979879,Good (300-600m),28,High
12SSA2241002,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,106.73758185,Excellent (≤300m),2,Low
07CYN1642000,83,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,220.81707869,Excellent (≤300m),2,Low
12GTA2041000,83,80-89,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),121.67,Excellent (≤500m),274.74149614,Excellent (≤300m),0,Low
09WSU0942000,83,80-89,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),220.96,Excellent (≤500m),306.57522369,Good (300-600m),3,Low
09PJN2442001,83,80-89,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,3,False,No Violations,True,5+ Years (Matched),368.04,Excellent (≤500m),393.35566489,Good (300-600m),3,Low
01ACA0142002,83,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),175.30,Excellent (≤500m),97.33668516,Excellent (≤300m),0,Low
08SBY0342001,83,80-89,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,395.73486524,Good (300-600m),5,Low
01MFR0160010,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,146.37073743,Excellent (≤300m),2,Low
08NSN2842000,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,19.07647339,Excellent (≤300m),2,Low
07MRY2642001,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,204.59770147,Excellent (≤300m),2,Low
08RBY2142000,83,80-89,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,60.05706436,Excellent (≤300m),17,Medium
07CKN0342000,83,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,Fair,Average,Average,True,Fair,0,0,False,No Violations,True,5+ Years (Matched),178.98,Excellent (≤500m),111.54460083,Excellent (≤300m),10,Low
12CAN3041000,83,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
10YCI0542002,83,80-89,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
