res_id,age,age_group,age_eligible
10RML1644001,81,80-89,True
07WMN0944000,81,80-89,True
05AJH1444000,81,80-89,True
07OJS0944003,81,80-89,True
04TEA0544000,81,80-89,True
04TBS0544000,81,80-89,True
11IJH0444000,81,80-89,True
09WJE0244000,81,80-89,True
09HRY1644001,81,80-89,True
04TPS1544000,81,80-89,True
06KHT2544000,81,80-89,True
12CRD2743004,81,80-89,True
08TAA2344000,81,80-89,True
06LNN2144001,81,80-89,True
03GPA0844002,81,80-89,True
01SMT0144004,81,80-89,True
11EBA2443000,81,80-89,True
08CPG2744001,81,80-89,True
08HNY0744000,81,80-89,True
02MSA1244003,81,80-89,True
06DPL0144000,81,80-89,True
03YPI0244000,81,80-89,True
11TBK2343002,81,80-89,True
08BAE1644000,81,80-89,True
04HIA3044001,81,80-89,True
01VNA1644002,81,80-89,True
06FMY2744001,81,80-89,True
01DSA0944001,81,80-89,True
08MDA2144000,81,80-89,True
12BPL1043002,81,80-89,True
11KJS2443000,81,80-89,True
10WTU1744000,81,80-89,True
07SCS2544000,81,80-89,True
11BRT0944004,81,80-89,True
10CTG1044000,81,80-89,True
11ZYG1244000,81,80-89,True
09ERA0244000,81,80-89,True
02GBN0844000,81,80-89,True
11CRO1144000,81,80-89,True
07HDS1144000,81,80-89,True
07PMN1444000,81,80-89,True
12MFK1643000,81,80-89,True
08RRA2344000,81,80-89,True
12BPE1443000,81,80-89,True
08SRT0944001,81,80-89,True
03BAY0444000,81,80-89,True
04BJE0844002,81,80-89,True
05GHD0144000,81,80-89,True
07FCE0444000,81,80-89,True
08LKE0244000,81,80-89,True
04CCN1344002,81,80-89,True
04BJB1344000,81,80-89,True
04MLD2044000,81,80-89,True
10CCE2444001,81,80-89,True
02MWI2544001,81,80-89,True
03BJY2944000,81,80-89,True
06ARD2544000,81,80-89,True
08MJE2444001,81,80-89,True
04SRD2844000,81,80-89,True
10GYG1344000,81,80-89,True
08LST2044000,81,80-89,True
01BJY0144001,81,80-89,True
10GGA0544002,81,80-89,True
09SMN0544000,81,80-89,True
09LDY2644000,81,80-89,True
01KEE0144003,81,80-89,True
09GNI3044001,81,80-89,True
04HVA2544001,81,80-89,True
12SER0543000,81,80-89,True
05GSA2444000,81,80-89,True
06BRA2744000,81,80-89,True
04MJS1344000,81,80-89,True
09HME0144000,81,80-89,True
02RJH2244000,81,80-89,True
12LDD2543000,81,80-89,True
09VSN1344000,81,80-89,True
04FMT1444002,81,80-89,True
04FMT1444001,81,80-89,True
12AAA1343001,81,80-89,True
10GAA1744000,81,80-89,True
07YTI2444000,81,80-89,True
09THA1244000,81,80-89,True
11GJN0244000,81,80-89,True
09KIA0345000,80,80-89,True
03CCE2445000,80,80-89,True
09VIA0245000,80,80-89,True
12YED2944000,80,80-89,True
11ATA0145001,80,80-89,True
10EIA1045000,80,80-89,True
05EML1045001,80,80-89,True
05MSM2345000,80,80-89,True
12AKL2044001,80,80-89,True
05KPR2845000,80,80-89,True
09KGL1845002,80,80-89,True
05BAA0845001,80,80-89,True
06TDA2445000,80,80-89,True
09SRT0945000,80,80-89,True
09PRA1945001,80,80-89,True
03MCA2745000,80,80-89,True
01AME0245002,80,80-89,True
09BBY3045000,80,80-89,True
12MJN2644003,80,80-89,True
07SEA1945000,80,80-89,True
06KGA2645000,80,80-89,True
02IRA1445001,80,80-89,True
10CLS1445002,80,80-89,True
02NRT0445000,80,80-89,True
02VJN2745000,80,80-89,True
03CTH1145001,80,80-89,True
04CCS0845000,80,80-89,True
02LEA2145001,80,80-89,True
08VEA1545001,80,80-89,True
11SEH1245000,80,80-89,True
08RDA0445001,80,80-89,True
01GPK1845001,80,80-89,True
04ZSI2245000,80,80-89,True
05LPR1045000,80,80-89,True
03CWN2845000,80,80-89,True
05DSA3145002,80,80-89,True
08MRD1145001,80,80-89,True
08TRL1745000,80,80-89,True
08WTE1345000,80,80-89,True
03SFA2445001,80,80-89,True
05WBT1745000,80,80-89,True
09LAH2545001,80,80-89,True
09CMY2045000,80,80-89,True
10HMS2045000,80,80-89,True
12MEL1244000,80,80-89,True
04SEA2145000,80,80-89,True
12TDE1144000,80,80-89,True
06BLA2045004,80,80-89,True
12GBA1045000,80,80-89,True
05LJU0445001,80,80-89,True
05NRY2845000,80,80-89,True
02FPA0645002,80,80-89,True
11MRY1944000,80,80-89,True
10DJH0145000,80,80-89,True
12NWM1344000,80,80-89,True
09DSU2545002,80,80-89,True
03HMI1845001,80,80-89,True
05BLA1745000,80,80-89,True
06SAA0549000,80,80-89,True
10LGA1445000,80,80-89,True
03FNY0645000,80,80-89,True
12WLN2744000,80,80-89,True
08YSU0845003,80,80-89,True
05CVR0945000,80,80-89,True
08ADA2845001,80,80-89,True
04KYA2545003,80,80-89,True
10HTG2445000,80,80-89,True
08KDA1645000,80,80-89,True
01LLD0145000,80,80-89,True
05MAO0245000,80,80-89,True
11HJS1245000,80,80-89,True
12LRD2044002,80,80-89,True
06HHY2745000,80,80-89,True
01VKI1445000,80,80-89,True
09LHN2045001,80,80-89,True
04LEE1845000,80,80-89,True
10CRT0545000,80,80-89,True
04OED0345000,80,80-89,True
12KBH1044000,80,80-89,True
12DYN1444000,80,80-89,True
09NWM2445000,80,80-89,True
03DWH2845000,80,80-89,True
08AJN2345000,80,80-89,True
09MML2445000,80,80-89,True
05LJY1745001,80,80-89,True
04LTA1045005,80,80-89,True
10FNY2045000,80,80-89,True
08SEA1545001,80,80-89,True
01KSA2445001,80,80-89,True
11BPA0645002,80,80-89,True
04SER1945001,80,80-89,True
02HBK2245000,80,80-89,True
11HRT1644001,80,80-89,True
01MSY3145001,80,80-89,True
09SHY0245000,80,80-89,True
06VFA0245000,80,80-89,True
10VSL2845001,80,80-89,True
04PKE0245000,80,80-89,True
01GXE0145000,80,80-89,True
05OME0245000,80,80-89,True
01PDA1545000,80,80-89,True
10MDA3145000,80,80-89,True
03KPR1745000,80,80-89,True
08ZGA0645000,80,80-89,True
12LYM1244001,80,80-89,True
03MTE3045000,80,80-89,True
12RCE1044000,80,80-89,True
01BSA0145001,80,80-89,True
06RAA1345000,80,80-89,True
12FAE0344000,80,80-89,True
03LDE3045001,80,80-89,True
06KMI2945003,80,80-89,True
09SIA3045000,80,80-89,True
05RAE1545000,80,80-89,True
06WVR2845000,80,80-89,True
03DGN3045000,80,80-89,True
11TNA2844001,80,80-89,True
08GAA2845000,80,80-89,True
05SLS2445000,80,80-89,True
11LFX2744000,80,80-89,True
04SSN0645000,80,80-89,True
10KVV1645000,80,80-89,True
10WKH2845000,80,80-89,True
01AGE1245000,80,80-89,True
09JDS2345000,80,80-89,True
01BED2645000,80,80-89,True
10GCG1745000,80,80-89,True
08MPL1845000,80,80-89,True
06WSN0745001,80,80-89,True
01GMY0145005,80,80-89,True
10RKE1845000,80,80-89,True
09ATA1045001,80,80-89,True
02FFD2845000,80,80-89,True
06ACE1345000,80,80-89,True
02AMQ2545000,80,80-89,True
02KAN0645000,80,80-89,True
12LSU2644000,80,80-89,True
10DCE2245000,80,80-89,True
05CNH1145000,80,80-89,True
03TGI0545000,80,80-89,True
08SDE1945002,80,80-89,True
05RSN3045001,80,80-89,True
08MAN0945000,80,80-89,True
07WFA2045000,80,80-89,True
03KCE2145000,80,80-89,True
08MJN0945007,80,80-89,True
08BCL0245002,80,80-89,True
09ESA0745002,80,80-89,True
02NSI1345000,80,80-89,True
01BMA2445000,80,80-89,True
11CKK1345000,80,80-89,True
07NML0945001,80,80-89,True
07TJN1245000,80,80-89,True
09TAA1845000,80,80-89,True
06HPE2545000,80,80-89,True
02RAS2045000,80,80-89,True
03FBE1043000,80,80-89,True
07TFX2946000,79,70-79,True
09RLA1346003,79,70-79,True
02MKN1446001,79,70-79,True
08WNA0446000,79,70-79,True
06RPA2746003,79,70-79,True
01VLA1546000,79,70-79,True
06RZA0346000,79,70-79,True
08KJN0246000,79,70-79,True
06LYV2346000,79,70-79,True
02MAA1846000,79,70-79,True
10FJA0446000,79,70-79,True
06HMC1446000,79,70-79,True
08KHY2146000,79,70-79,True
07LKU0146000,79,70-79,True
01TAE2846000,79,70-79,True
06HKN2046000,79,70-79,True
09PNN0646001,79,70-79,True
05DBE1246000,79,70-79,True
03NCS2146000,79,70-79,True
05WYN1346001,79,70-79,True
11ASA0746000,79,70-79,True
10ERT0846002,79,70-79,True
10VLA2246001,79,70-79,True
08BJE1046000,79,70-79,True
10JWE2146000,79,70-79,True
01BRT2446000,79,70-79,True
03VVJ2246000,79,70-79,True
06GRN0846000,79,70-79,True
12HGR1145003,79,70-79,True
09LRA1546000,79,70-79,True
09MPA2846001,79,70-79,True
06VJS0146001,79,70-79,True
05BYA1046000,79,70-79,True
03KMY1446000,79,70-79,True
10WRE0646000,79,70-79,True
11YZN2445000,79,70-79,True
04PME2846000,79,70-79,True
09CAA2046000,79,70-79,True
12YLN0445000,79,70-79,True
02OML0446001,79,70-79,True
06CMA2446000,79,70-79,True
04CNO0746001,79,70-79,True
10WHY0346002,79,70-79,True
09CYN1546003,79,70-79,True
05CMI1146001,79,70-79,True
07SKN3046003,79,70-79,True
10SFK1046000,79,70-79,True
08BDE2446005,79,70-79,True
11BRD1645003,79,70-79,True
08WWE1146000,79,70-79,True
03ARD1246000,79,70-79,True
08YYE1246000,79,70-79,True
03MAA0346002,79,70-79,True
07WHY2146000,79,70-79,True
09SKN1646000,79,70-79,True
06OTS3046000,79,70-79,True
08BVA0346000,79,70-79,True
04MGE2446000,79,70-79,True
07MWM1346001,79,70-79,True
03MSA1346000,79,70-79,True
12SEN0645000,79,70-79,True
07GRD1246000,79,70-79,True
11BKN1346001,79,70-79,True
02SRD0946000,79,70-79,True
09BMA2546000,79,70-79,True
06TJS0146000,79,70-79,True
01TLA0146003,79,70-79,True
05BBA3046001,79,70-79,True
11QPA2145000,79,70-79,True
09CBD0446000,79,70-79,True
10BJY3146001,79,70-79,True
10KOA2046000,79,70-79,True
01EMI1446000,79,70-79,True
11OMY1745000,79,70-79,True
09NAA1646002,79,70-79,True
07MBN3146001,79,70-79,True
05YSN2646000,79,70-79,True
01VEO0160028,79,70-79,True
11CDE2845000,79,70-79,True
08GRD1846000,79,70-79,True
09KCA2646000,79,70-79,True
02DDE0146000,79,70-79,True
07SBA2646001,79,70-79,True
02ART1146000,79,70-79,True
09BDE2746002,79,70-79,True
09PAY2646002,79,70-79,True
01MLV0346000,79,70-79,True
07FML2246000,79,70-79,True
10HLY1446000,79,70-79,True
01BWM0146008,79,70-79,True
02KYA2346000,79,70-79,True
11MYA0246000,79,70-79,True
10BLS2946000,79,70-79,True
06LBY0646000,79,70-79,True
08YDG1346001,79,70-79,True
04SJN3046004,79,70-79,True
09MIA2646000,79,70-79,True
04SJS0546000,79,70-79,True
05SLN2946000,79,70-79,True
10VEH0946000,79,70-79,True
05RLE0646000,79,70-79,True
10ICS1546000,79,70-79,True
07DJN0946000,79,70-79,True
09AGE2946001,79,70-79,True
07SAE0946000,79,70-79,True
09KTK0546002,79,70-79,True
01MDD0646002,79,70-79,True
09CEE2146001,79,70-79,True
02NTN0546000,79,70-79,True
09TGA1746001,79,70-79,True
06DAR1746000,79,70-79,True
05SJH2046001,79,70-79,True
05MLA2346000,79,70-79,True
08WCI0946000,79,70-79,True
10DEH0346000,79,70-79,True
04DDA0146000,79,70-79,True
11WAI1146002,79,70-79,True
01GED2246000,79,70-79,True
09GGA0546001,79,70-79,True
09WHT0646002,79,70-79,True
08IGY0446000,79,70-79,True
08RDE1046001,79,70-79,True
09BME1546000,79,70-79,True
09TJH0646001,79,70-79,True
12NAT2245001,79,70-79,True
01WRA0146000,79,70-79,True
12ZZI2845000,79,70-79,True
09SPE2446001,79,70-79,True
02MRY2046001,79,70-79,True
12MLS2945000,79,70-79,True
09MRA0446000,79,70-79,True
09CBY1246000,79,70-79,True
02SMA1746004,79,70-79,True
10TRA3046000,79,70-79,True
03WPL1146001,79,70-79,True
07HCE1546000,79,70-79,True
12CEK0245000,79,70-79,True
11MAH1146000,79,70-79,True
04SJN3046002,79,70-79,True
05KYA2346000,79,70-79,True
05MSN2246004,79,70-79,True
06WMA2046002,79,70-79,True
11LTS2345000,79,70-79,True
04LYK1446000,79,70-79,True
06DDE2246000,79,70-79,True
03SCE3046000,79,70-79,True
07IJE2946000,79,70-79,True
08YSN0446000,79,70-79,True
03KNY2346001,79,70-79,True
06ILD1446000,79,70-79,True
03HSN2046000,79,70-79,True
11CBE2845000,79,70-79,True
12DRD0445003,79,70-79,True
03PCO1446000,79,70-79,True
03BAR1646000,79,70-79,True
05BJN2946003,79,70-79,True
04LAT1546000,79,70-79,True
06QTY2346000,79,70-79,True
08BLA2046000,79,70-79,True
08WCL0246000,79,70-79,True
02LWN2646001,79,70-79,True
08TMA0746000,79,70-79,True
01EDA0346000,79,70-79,True
04EHT1146001,79,70-79,True
08MMY0746000,79,70-79,True
02OOR0446000,79,70-79,True
06GFO2646000,79,70-79,True
01LEA1746000,79,70-79,True
12WWA2045000,79,70-79,True
10GTA1146000,79,70-79,True
09MBA1246000,79,70-79,True
04DVA2346000,79,70-79,True
11BAA0146000,79,70-79,True
06VRT2746000,79,70-79,True
07OLA2346000,79,70-79,True
01GBY0146002,79,70-79,True
01DJA0146000,79,70-79,True
12CSI1845000,79,70-79,True
01HMY0346000,79,70-79,True
02AMA1046000,79,70-79,True
02ENY0446000,79,70-79,True
04TXN1546001,79,70-79,True
07CJS2946000,79,70-79,True
01SPR0160140,79,70-79,True
09BDY2346000,79,70-79,True
10PWM1946000,79,70-79,True
06MRT1046000,79,70-79,True
04EML2846001,79,70-79,True
06WMH0646000,79,70-79,True
11CMG1046000,79,70-79,True
01SVA0160335,79,70-79,True
07SNY0446000,79,70-79,True
09BRD1946004,79,70-79,True
12YDL2545000,79,70-79,True
10DWI2346000,79,70-79,True
06HJS2546002,79,70-79,True
03DML0646000,79,70-79,True
02GAR2746001,79,70-79,True
02CDN2646000,79,70-79,True
02MJN1446003,79,70-79,True
05TIA0147001,78,70-79,True
06JDE1947000,78,70-79,True
04RPA0747002,78,70-79,True
08BGY0847001,78,70-79,True
08CAG2847000,78,70-79,True
01FML0347000,78,70-79,True
01STE2447000,78,70-79,True
04RRD2547001,78,70-79,True
06EMA2047003,78,70-79,True
10VGA2447000,78,70-79,True
05BLA2047002,78,70-79,True
06BRY0347000,78,70-79,True
06DJE1347000,78,70-79,True
10TSN0547000,78,70-79,True
08SVA3147000,78,70-79,True
02HME1347000,78,70-79,True
04GPP2947000,78,70-79,True
01SJN0647004,78,70-79,True
07ZEA3047001,78,70-79,True
10SGA0647000,78,70-79,True
03ARA1447000,78,70-79,True
09MAN1547002,78,70-79,True
11UMN2446000,78,70-79,True
06YLM2547000,78,70-79,True
09MJN0547005,78,70-79,True
02BVE1447001,78,70-79,True
05GJS2347001,78,70-79,True
04TBD1747000,78,70-79,True
02SBL2547000,78,70-79,True
06DRN1747000,78,70-79,True
10REH1742000,78,70-79,True
03SBA2647001,78,70-79,True
12FLA2346000,78,70-79,True
07WPA1647000,78,70-79,True
05BGA0547001,78,70-79,True
05KWI0447000,78,70-79,True
10LVR1047000,78,70-79,True
10VMY2847000,78,70-79,True
10OLE2047000,78,70-79,True
12OPA1946000,78,70-79,True
05PAO0847000,78,70-79,True
02AJE1347002,78,70-79,True
09WDN2847000,78,70-79,True
07BRA2847002,78,70-79,True
11MJN2146004,78,70-79,True
09LTA0247000,78,70-79,True
09WTA1747001,78,70-79,True
07FRD2247000,78,70-79,True
10YSU3047000,78,70-79,True
10CJN0447000,78,70-79,True
06CMI0847003,78,70-79,True
09FIA2247001,78,70-79,True
11JAE1946000,78,70-79,True
04WLA2847000,78,70-79,True
07PSS0347000,78,70-79,True
01NDC0147001,78,70-79,True
01LLA0147007,78,70-79,True
10KKI2447000,78,70-79,True
06HSN2447001,78,70-79,True
03WGQ0647000,78,70-79,True
05GVM2047000,78,70-79,True
11GFA0147001,78,70-79,True
06EGA0747000,78,70-79,True
02YKK1947000,78,70-79,True
02CGE0247000,78,70-79,True
04DMN1247001,78,70-79,True
12PJN1346002,78,70-79,True
06PGY1147002,78,70-79,True
05HJY0547000,78,70-79,True
12TJE0846000,78,70-79,True
07NER1547001,78,70-79,True
01ENY2147000,78,70-79,True
06SIA2747000,78,70-79,True
11SLE2946000,78,70-79,True
01NBE0647000,78,70-79,True
03YWM0847000,78,70-79,True
05HCE0347000,78,70-79,True
12RLA0346000,78,70-79,True
10LPU2347000,78,70-79,True
01BBS1147000,78,70-79,True
09SMY1247004,78,70-79,True
09BKD2247000,78,70-79,True
03CES0447000,78,70-79,True
03KML0347003,78,70-79,True
09BJE2247002,78,70-79,True
01RRA0147008,78,70-79,True
09CCG0947000,78,70-79,True
06ZVA0747001,78,70-79,True
11ZSN2446000,78,70-79,True
04WJN2847001,78,70-79,True
10HAH0547000,78,70-79,True
08JAO2347000,78,70-79,True
06LLN2447000,78,70-79,True
02CKM1547002,78,70-79,True
07AMA2847001,78,70-79,True
01LFA2946000,78,70-79,True
12KML1146000,78,70-79,True
08RYY0947000,78,70-79,True
05HGK1247000,78,70-79,True
05BCL2147000,78,70-79,True
03MKN1847001,78,70-79,True
06SRD2947002,78,70-79,True
06HWW2747000,78,70-79,True
02YFT0349000,78,70-79,True
10SJN1047002,78,70-79,True
08MYA0747001,78,70-79,True
10DRT2047001,78,70-79,True
12WSN0946006,78,70-79,True
02HML0247000,78,70-79,True
01MGO0197005,78,70-79,True
01GME0147002,78,70-79,True
02AGA1347000,78,70-79,True
10CSN0647000,78,70-79,True
09DRT0247000,78,70-79,True
09PSN1947003,78,70-79,True
11CPL2146001,78,70-79,True
07WMI2447001,78,70-79,True
07AVR0747002,78,70-79,True
02ZSA2847000,78,70-79,True
09LLV0447000,78,70-79,True
06GSA0747000,78,70-79,True
09FMK2347000,78,70-79,True
08SRT3147002,78,70-79,True
04CDL2347000,78,70-79,True
01KEA2047001,78,70-79,True
01VZQ0147000,78,70-79,True
04LJN0347001,78,70-79,True
11LJR2746000,78,70-79,True
03SMA0647002,78,70-79,True
07RHA0147000,78,70-79,True
05LGY3147000,78,70-79,True
04ULA1147000,78,70-79,True
04KSL2847000,78,70-79,True
12QVA1546000,78,70-79,True
11REA0447000,78,70-79,True
11ZRR0347001,78,70-79,True
04BGE0347000,78,70-79,True
08ABA2547000,78,70-79,True
10TAA0747000,78,70-79,True
08WMY0947000,78,70-79,True
07EVA1547000,78,70-79,True
03LLD1047002,78,70-79,True
10SHT2847000,78,70-79,True
06NSA0947000,78,70-79,True
12DDY3046000,78,70-79,True
12BSN1846000,78,70-79,True
01MCR0547000,78,70-79,True
08BKN0742000,78,70-79,True
04TPP2947000,78,70-79,True
08CMY0547000,78,70-79,True
03ZLV1647002,78,70-79,True
10BVR2747000,78,70-79,True
12DPL1746000,78,70-79,True
05SKH2647000,78,70-79,True
03GLE1047000,78,70-79,True
01KDY3047001,78,70-79,True
05MHY2647000,78,70-79,True
12DEN0946000,78,70-79,True
10KNY1847000,78,70-79,True
11WBE3046000,78,70-79,True
07LAA1747000,78,70-79,True
09PTA1447002,78,70-79,True
02AFK0247000,78,70-79,True
02PDY1247001,78,70-79,True
07WWI0447000,78,70-79,True
03DED1447000,78,70-79,True
11NJN1546000,78,70-79,True
05CSN2447001,78,70-79,True
05SGA2747002,78,70-79,True
07WJN0547000,78,70-79,True
04DJY0747000,78,70-79,True
11RBY0147000,78,70-79,True
01CLA0160279,78,70-79,True
03DGN0647000,78,70-79,True
02ALA0447000,78,70-79,True
05TID0147000,78,70-79,True
02ARA1647000,78,70-79,True
02LMY2747001,78,70-79,True
05ERT1147000,78,70-79,True
10STE0447000,78,70-79,True
01BWY0847001,78,70-79,True
10LPK1647000,78,70-79,True
05BCE1447001,78,70-79,True
03FVA3147001,78,70-79,True
10KED0763000,78,70-79,True
10GGA2447004,78,70-79,True
03WKA2547001,78,70-79,True
04PAA2347000,78,70-79,True
11MRD0547001,78,70-79,True
08SNL2847003,78,70-79,True
07RSY1947001,78,70-79,True
04REA0447000,78,70-79,True
05MGA1347001,78,70-79,True
01TBX1547001,78,70-79,True
05KHL0247000,78,70-79,True
04ELA0247000,78,70-79,True
09GAN1347000,78,70-79,True
10HRT2347000,78,70-79,True
07LBN2847000,78,70-79,True
05AIA1247001,78,70-79,True
12BYE2446000,78,70-79,True
07AML1147000,78,70-79,True
05ARY3147000,78,70-79,True
11YSG2446000,78,70-79,True
01CLE0155003,78,70-79,True
06LRY1247000,78,70-79,True
12MVA0746002,78,70-79,True
03WHT1347000,78,70-79,True
05LYA1247000,78,70-79,True
07RDY2247000,78,70-79,True
03DSY0147000,78,70-79,True
05PFA0147001,78,70-79,True
08PLD2047001,78,70-79,True
04FML0847001,78,70-79,True
01DRH0160093,78,70-79,True
01WME2347000,78,70-79,True
07PPS2747000,78,70-79,True
11PMT0847000,78,70-79,True
06SCL2547000,78,70-79,True
01JEA0160055,78,70-79,True
10BWM2247000,78,70-79,True
06HTY0747000,78,70-79,True
09GXG1147000,78,70-79,True
10HRD2747000,78,70-79,True
05BCS1347000,78,70-79,True
06BJN1147002,78,70-79,True
06OPA1047000,78,70-79,True
01VBA2247001,78,70-79,True
10LDD0747001,78,70-79,True
08AMN1048000,77,70-79,True
11MEC2947000,77,70-79,True
04MCA0648001,77,70-79,True
11LKN1847000,77,70-79,True
08DDS2048000,77,70-79,True
01LYT0848002,77,70-79,True
03VCA2250000,77,70-79,True
01YPY0748000,77,70-79,True
11YSA2347000,77,70-79,True
07MWD2048000,77,70-79,True
08PAJ1348001,77,70-79,True
10SAE1348001,77,70-79,True
02KSA2448001,77,70-79,True
12BLS3142000,77,70-79,True
08WDA1048000,77,70-79,True
10FAT1148001,77,70-79,True
04BBS0148001,77,70-79,True
01MPY1048000,77,70-79,True
12GED2347000,77,70-79,True
11WHN0848000,77,70-79,True
01LML1148000,77,70-79,True
04BBA1548000,77,70-79,True
09PJN1448003,77,70-79,True
03GSA1648000,77,70-79,True
07RTA2948001,77,70-79,True
12SWY1347000,77,70-79,True
09FED1148000,77,70-79,True
07AJS1348000,77,70-79,True
01VFO1448000,77,70-79,True
01SLL0148001,77,70-79,True
10LLA0948002,77,70-79,True
12VME0347000,77,70-79,True
06WAT0248000,77,70-79,True
05RKN1748000,77,70-79,True
02SMT2648000,77,70-79,True
10GVE1648000,77,70-79,True
06BCL2848000,77,70-79,True
10TSU1148000,77,70-79,True
03PGE2348000,77,70-79,True
03CBY2748000,77,70-79,True
05YCR2448001,77,70-79,True
07NAI1248001,77,70-79,True
05ODL1948000,77,70-79,True
06JMN2648000,77,70-79,True
04FCA2348000,77,70-79,True
08MWL2548000,77,70-79,True
01WEL0160004,77,70-79,True
04CML2048003,77,70-79,True
06MRT1548002,77,70-79,True
12HJH2447000,77,70-79,True
01GRA0160073,77,70-79,True
12BCE2147003,77,70-79,True
05SNA0148002,77,70-79,True
05PRN1048003,77,70-79,True
04SDE2348003,77,70-79,True
02ROL1348000,77,70-79,True
08BCA1648000,77,70-79,True
08TWI0948000,77,70-79,True
01SAA0148000,77,70-79,True
01AMI0160011,77,70-79,True
03LKG1548000,77,70-79,True
02GJN2048003,77,70-79,True
02BML0248000,77,70-79,True
03DWM2348002,77,70-79,True
02APA1248000,77,70-79,True
12BGY2247000,77,70-79,True
06SSN1348003,77,70-79,True
08GJE1248000,77,70-79,True
07BML1548005,77,70-79,True
10GWM1748001,77,70-79,True
10GML1848001,77,70-79,True
11SRT2447001,77,70-79,True
05TWE0848002,77,70-79,True
03HEN1848000,77,70-79,True
05MCE1748000,77,70-79,True
04BMS0548000,77,70-79,True
10HMN0348000,77,70-79,True
10MFA2248001,77,70-79,True
12WSN0447001,77,70-79,True
02KME0248000,77,70-79,True
06MTS2148002,77,70-79,True
03GBA1248000,77,70-79,True
03MRD0348002,77,70-79,True
03KMK0248000,77,70-79,True
06BBS0648000,77,70-79,True
02MMC0948000,77,70-79,True
08BMY1648000,77,70-79,True
02HAN2348000,77,70-79,True
01BNY3148000,77,70-79,True
11BEE0948000,77,70-79,True
11BJY0748000,77,70-79,True
01AZA0160006,77,70-79,True
06REE1148000,77,70-79,True
11TFR1747001,77,70-79,True
08BLN2248000,77,70-79,True
02FAN1648002,77,70-79,True
07LLA2148000,77,70-79,True
01CBA0160043,77,70-79,True
03WSN2148002,77,70-79,True
03YKK1548000,77,70-79,True
03WCN0948001,77,70-79,True
01PSN0148002,77,70-79,True
09OSY2248000,77,70-79,True
03SRD0848000,77,70-79,True
02KRT2248000,77,70-79,True
06LBO1948000,77,70-79,True
09VNA2148000,77,70-79,True
09RAY1648000,77,70-79,True
02ZRG1348000,77,70-79,True
12RPA2247003,77,70-79,True
02YAW0848000,77,70-79,True
02CKK2448000,77,70-79,True
08SLA2748006,77,70-79,True
07CSY2848000,77,70-79,True
12MMA2447000,77,70-79,True
02MLA1848002,77,70-79,True
04RNL1448000,77,70-79,True
01MPL0648000,77,70-79,True
12TCU0547000,77,70-79,True
06WTN0348001,77,70-79,True
07LGD2248000,77,70-79,True
04LEE1548000,77,70-79,True
03LGY1548000,77,70-79,True
01TYM0160001,77,70-79,True
11MLA0748005,77,70-79,True
01KEA2448000,77,70-79,True
01RNS2148000,77,70-79,True
08YCN1748000,77,70-79,True
12PPL2547001,77,70-79,True
09TDN1648000,77,70-79,True
06FNA2648001,77,70-79,True
12LHA3147001,77,70-79,True
03RTS2948000,77,70-79,True
07MJS0748001,77,70-79,True
06MED2348000,77,70-79,True
01PAA1948002,77,70-79,True
11KWM2647000,77,70-79,True
05MCE0348000,77,70-79,True
04DBY2148000,77,70-79,True
06SEN0648000,77,70-79,True
07MMA1548001,77,70-79,True
09CRO0348001,77,70-79,True
06WMN0248002,77,70-79,True
12FDD0447000,77,70-79,True
11HFN2247001,77,70-79,True
09IDH2748000,77,70-79,True
07PRE0148000,77,70-79,True
03CMA2448001,77,70-79,True
01CVR1748000,77,70-79,True
03KRH1648000,77,70-79,True
11FSN0448008,77,70-79,True
04MYM0148000,77,70-79,True
07ETS1648000,77,70-79,True
07JBR0948000,77,70-79,True
07CKG0148000,77,70-79,True
05MLA2848004,77,70-79,True
05KJK1448000,77,70-79,True
05NBS1748001,77,70-79,True
11DSS1148002,77,70-79,True
12LLA0247000,77,70-79,True
10CLA3048000,77,70-79,True
05FED2648000,77,70-79,True
09GCA0848000,77,70-79,True
04KAY1548000,77,70-79,True
12NSA1447001,77,70-79,True
08EHD2248000,77,70-79,True
10MVA2348000,77,70-79,True
10OSA0248000,77,70-79,True
03PRE1748001,77,70-79,True
09ZAU2848000,77,70-79,True
07SAX1648000,77,70-79,True
03SPN2148002,77,70-79,True
04FPA0448001,77,70-79,True
05RAA0548003,77,70-79,True
06TVA0448000,77,70-79,True
07SWM1048000,77,70-79,True
10LEN2948000,77,70-79,True
03MLA2948002,77,70-79,True
10PDA0748000,77,70-79,True
01CRA1348000,77,70-79,True
12MRN1247000,77,70-79,True
12KLE2147001,77,70-79,True
03GSN2748000,77,70-79,True
08DVA0348000,77,70-79,True
05GML0648003,77,70-79,True
08HBN1248000,77,70-79,True
05CLE1148001,77,70-79,True
12NME1147005,77,70-79,True
05SGY0348000,77,70-79,True
08DAE1248000,77,70-79,True
12MCN0647001,77,70-79,True
05MJH2748001,77,70-79,True
12CDD0647001,77,70-79,True
02MMA2348001,77,70-79,True
01HJA0648002,77,70-79,True
11CKI2347000,77,70-79,True
09CSN2848001,77,70-79,True
04UHO3048001,77,70-79,True
04MEL0948003,77,70-79,True
09NRN2948000,77,70-79,True
03WWN1748000,77,70-79,True
08BRD1248000,77,70-79,True
03LSN3048003,77,70-79,True
11HPA1547001,77,70-79,True
08SSY3048000,77,70-79,True
01GSN0148007,77,70-79,True
12MDH1647000,77,70-79,True
